label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
nikkei_full,131,250,1.3 ERSE Direction,test,2022-08-25,2021-10-20,2022-10-27,384,block_4_6,0.07312727175067717
nikkei_full,131,250,1.3 ERSE Direction,test,2022-08-25,2021-10-20,2022-10-27,384,top_3,0.0847780687574069
nikkei_full,131,250,1.3 ERSE Direction,test,2022-08-25,2021-10-20,2022-10-27,384,top_6,0.060329989550269726
nikkei_full,131,250,1.3 ERSE Direction,test,2022-08-25,2021-10-20,2022-10-27,384,flag_nested,0.10272887401360363
nikkei_full,131,250,1.3 ERSE Direction,test,2022-09-14,2021-11-10,2022-11-17,385,market_1,0.16043623588568712
nikkei_full,131,250,1.3 ERSE Direction,test,2022-09-14,2021-11-10,2022-11-17,385,block_2_3,0.027846282077496287
nikkei_full,131,250,1.3 ERSE Direction,test,2022-09-14,2021-11-10,2022-11-17,385,block_4_6,0.06517227137976356
nikkei_full,131,250,1.3 ERSE Direction,test,2022-09-14,2021-11-10,2022-11-17,385,top_3,0.07125102036668911
nikkei_full,131,250,1.3 ERSE Direction,test,2022-09-14,2021-11-10,2022-11-17,385,top_6,0.06370858388032612
nikkei_full,131,250,1.3 ERSE Direction,test,2022-09-14,2021-11-10,2022-11-17,385,flag_nested,0.09846528004423412
nikkei_full,131,250,1.3 ERSE Direction,test,2022-10-06,2021-12-01,2022-12-08,386,market_1,0.15862927363086443
nikkei_full,131,250,1.3 ERSE Direction,test,2022-10-06,2021-12-01,2022-12-08,386,block_2_3,0.020377895025005754
nikkei_full,131,250,1.3 ERSE Direction,test,2022-10-06,2021-12-01,2022-12-08,386,block_4_6,0.06076803296960476
nikkei_full,131,250,1.3 ERSE Direction,test,2022-10-06,2021-12-01,2022-12-08,386,top_3,0.06602016705426357
nikkei_full,131,250,1.3 ERSE Direction,test,2022-10-06,2021-12-01,2022-12-08,386,top_6,0.06231359733462316
nikkei_full,131,250,1.3 ERSE Direction,test,2022-10-06,2021-12-01,2022-12-08,386,flag_nested,0.09565434600658372
nikkei_full,131,250,1.3 ERSE Direction,test,2022-10-27,2021-12-21,2022-12-28,387,market_1,0.16147792327417987
nikkei_full,131,250,1.3 ERSE Direction,test,2022-10-27,2021-12-21,2022-12-28,387,block_2_3,0.026798578575525256
nikkei_full,131,250,1.3 ERSE Direction,test,2022-10-27,2021-12-21,2022-12-28,387,block_4_6,0.10762278280275057
nikkei_full,131,250,1.3 ERSE Direction,test,2022-10-27,2021-12-21,2022-12-28,387,top_3,0.07035800005197872
nikkei_full,131,250,1.3 ERSE Direction,test,2022-10-27,2021-12-21,2022-12-28,387,top_6,0.08344539048484496
nikkei_full,131,250,1.3 ERSE Direction,test,2022-10-27,2021-12-21,2022-12-28,387,flag_nested,0.10509377127033452
nikkei_full,131,250,1.3 ERSE Direction,test,2022-11-17,2022-01-13,2023-01-20,388,market_1,0.16336976422841087
nikkei_full,131,250,1.3 ERSE Direction,test,2022-11-17,2022-01-13,2023-01-20,388,block_2_3,0.027913283860727223
nikkei_full,131,250,1.3 ERSE Direction,test,2022-11-17,2022-01-13,2023-01-20,388,block_4_6,0.2898732083310461
nikkei_full,131,250,1.3 ERSE Direction,test,2022-11-17,2022-01-13,2023-01-20,388,top_3,0.072042476490354
nikkei_full,131,250,1.3 ERSE Direction,test,2022-11-17,2022-01-13,2023-01-20,388,top_6,0.17705582466667247
nikkei_full,131,250,1.3 ERSE Direction,test,2022-11-17,2022-01-13,2023-01-20,388,flag_nested,0.13748935512847912
nikkei_full,131,250,1.3 ERSE Direction,test,2022-12-08,2022-02-02,2023-02-09,389,market_1,0.15644311850588
nikkei_full,131,250,1.3 ERSE Direction,test,2022-12-08,2022-02-02,2023-02-09,389,block_2_3,0.03199555569266177
nikkei_full,131,250,1.3 ERSE Direction,test,2022-12-08,2022-02-02,2023-02-09,389,block_4_6,0.3603316294571988
nikkei_full,131,250,1.3 ERSE Direction,test,2022-12-08,2022-02-02,2023-02-09,389,top_3,0.07305911625035755
nikkei_full,131,250,1.3 ERSE Direction,test,2022-12-08,2022-02-02,2023-02-09,389,top_6,0.2069232115848001
nikkei_full,131,250,1.3 ERSE Direction,test,2022-12-08,2022-02-02,2023-02-09,389,flag_nested,0.14547514878034587
nikkei_full,131,250,1.3 ERSE Direction,test,2022-12-28,2022-02-24,2023-03-02,390,market_1,0.1604045820545812
nikkei_full,131,250,1.3 ERSE Direction,test,2022-12-28,2022-02-24,2023-03-02,390,block_2_3,0.023346430012407438
nikkei_full,131,250,1.3 ERSE Direction,test,2022-12-28,2022-02-24,2023-03-02,390,block_4_6,0.3361192559490567
nikkei_full,131,250,1.3 ERSE Direction,test,2022-12-28,2022-02-24,2023-03-02,390,top_3,0.06892650775170332
nikkei_full,131,250,1.3 ERSE Direction,test,2022-12-28,2022-02-24,2023-03-02,390,top_6,0.2010119086277283
nikkei_full,131,250,1.3 ERSE Direction,test,2022-12-28,2022-02-24,2023-03-02,390,flag_nested,0.14344766614467094
nikkei_full,131,250,1.3 ERSE Direction,test,2023-01-20,2022-03-16,2023-03-23,391,market_1,0.15936995470723614
nikkei_full,131,250,1.3 ERSE Direction,test,2023-01-20,2022-03-16,2023-03-23,391,block_2_3,0.024347245586562427
nikkei_full,131,250,1.3 ERSE Direction,test,2023-01-20,2022-03-16,2023-03-23,391,block_4_6,0.13940496139649547
nikkei_full,131,250,1.3 ERSE Direction,test,2023-01-20,2022-03-16,2023-03-23,391,top_3,0.06930688992731222
nikkei_full,131,250,1.3 ERSE Direction,test,2023-01-20,2022-03-16,2023-03-23,391,top_6,0.10093366723876729
nikkei_full,131,250,1.3 ERSE Direction,test,2023-01-20,2022-03-16,2023-03-23,391,flag_nested,0.10987017062443855
nikkei_full,131,250,1.3 ERSE Direction,test,2023-02-09,2022-04-06,2023-04-12,392,market_1,0.15916859324841193
nikkei_full,131,250,1.3 ERSE Direction,test,2023-02-09,2022-04-06,2023-04-12,392,block_2_3,0.021014409270163403
nikkei_full,131,250,1.3 ERSE Direction,test,2023-02-09,2022-04-06,2023-04-12,392,block_4_6,0.07178704420344435
nikkei_full,131,250,1.3 ERSE Direction,test,2023-02-09,2022-04-06,2023-04-12,392,top_3,0.06663478183254294
nikkei_full,131,250,1.3 ERSE Direction,test,2023-02-09,2022-04-06,2023-04-12,392,top_6,0.06534172112692731
nikkei_full,131,250,1.3 ERSE Direction,test,2023-02-09,2022-04-06,2023-04-12,392,flag_nested,0.0970483654026274
nikkei_full,131,250,1.3 ERSE Direction,test,2023-03-02,2022-04-26,2023-05-02,393,market_1,0.14995099808972046
nikkei_full,131,250,1.3 ERSE Direction,test,2023-03-02,2022-04-26,2023-05-02,393,block_2_3,0.013491903578064068
nikkei_full,131,250,1.3 ERSE Direction,test,2023-03-02,2022-04-26,2023-05-02,393,block_4_6,0.22195520588921624
nikkei_full,131,250,1.3 ERSE Direction,test,2023-03-02,2022-04-26,2023-05-02,393,top_3,0.05832996876886609
nikkei_full,131,250,1.3 ERSE Direction,test,2023-03-02,2022-04-26,2023-05-02,393,top_6,0.13851442913637957
nikkei_full,131,250,1.3 ERSE Direction,test,2023-03-02,2022-04-26,2023-05-02,393,flag_nested,0.11559846533165537
nikkei_full,131,250,1.3 ERSE Direction,test,2023-03-23,2022-05-20,2023-05-25,394,market_1,0.15910423883291824
nikkei_full,131,250,1.3 ERSE Direction,test,2023-03-23,2022-05-20,2023-05-25,394,block_2_3,0.01872554584301478
nikkei_full,131,250,1.3 ERSE Direction,test,2023-03-23,2022-05-20,2023-05-25,394,block_4_6,0.25141408944353866
nikkei_full,131,250,1.3 ERSE Direction,test,2023-03-23,2022-05-20,2023-05-25,394,top_3,0.06526118293695597
nikkei_full,131,250,1.3 ERSE Direction,test,2023-03-23,2022-05-20,2023-05-25,394,top_6,0.15391652689499372
nikkei_full,131,250,1.3 ERSE Direction,test,2023-03-23,2022-05-20,2023-05-25,394,flag_nested,0.12609398288828932
nikkei_full,131,250,1.3 ERSE Direction,test,2023-04-12,2022-06-09,2023-06-14,395,market_1,0.16259944332837484
nikkei_full,131,250,1.3 ERSE Direction,test,2023-04-12,2022-06-09,2023-06-14,395,block_2_3,0.02055388619748466
nikkei_full,131,250,1.3 ERSE Direction,test,2023-04-12,2022-06-09,2023-06-14,395,block_4_6,0.2680438470238462
nikkei_full,131,250,1.3 ERSE Direction,test,2023-04-12,2022-06-09,2023-06-14,395,top_3,0.06779381711024805
nikkei_full,131,250,1.3 ERSE Direction,test,2023-04-12,2022-06-09,2023-06-14,395,top_6,0.1643143612934105
nikkei_full,131,250,1.3 ERSE Direction,test,2023-04-12,2022-06-09,2023-06-14,395,flag_nested,0.13156920724401114
nikkei_full,131,250,1.3 ERSE Direction,test,2023-05-02,2022-06-29,2023-07-04,396,market_1,0.157458794190526
nikkei_full,131,250,1.3 ERSE Direction,test,2023-05-02,2022-06-29,2023-07-04,396,block_2_3,0.030531121390105387
nikkei_full,131,250,1.3 ERSE Direction,test,2023-05-02,2022-06-29,2023-07-04,396,block_4_6,0.12325727335688012
nikkei_full,131,250,1.3 ERSE Direction,test,2023-05-02,2022-06-29,2023-07-04,396,top_3,0.07272215755865519
nikkei_full,131,250,1.3 ERSE Direction,test,2023-05-02,2022-06-29,2023-07-04,396,top_6,0.08908190428151726
nikkei_full,131,250,1.3 ERSE Direction,test,2023-05-02,2022-06-29,2023-07-04,396,flag_nested,0.10642095201023281
nikkei_full,131,250,1.3 ERSE Direction,test,2023-05-25,2022-07-20,2023-07-25,397,market_1,0.1611507092266673
nikkei_full,131,250,1.3 ERSE Direction,test,2023-05-25,2022-07-20,2023-07-25,397,block_2_3,0.035224581219982176
nikkei_full,131,250,1.3 ERSE Direction,test,2023-05-25,2022-07-20,2023-07-25,397,block_4_6,0.22291583783712499
nikkei_full,131,250,1.3 ERSE Direction,test,2023-05-25,2022-07-20,2023-07-25,397,top_3,0.0769338650267386
nikkei_full,131,250,1.3 ERSE Direction,test,2023-05-25,2022-07-20,2023-07-25,397,top_6,0.1378876469371629
nikkei_full,131,250,1.3 ERSE Direction,test,2023-05-25,2022-07-20,2023-07-25,397,flag_nested,0.1253240737301896
nikkei_full,131,250,1.3 ERSE Direction,test,2023-06-14,2022-08-09,2023-08-15,398,market_1,0.1637152469021167
nikkei_full,131,250,1.3 ERSE Direction,test,2023-06-14,2022-08-09,2023-08-15,398,block_2_3,0.024200051560686497
nikkei_full,131,250,1.3 ERSE Direction,test,2023-06-14,2022-08-09,2023-08-15,398,block_4_6,0.27743287248658
nikkei_full,131,250,1.3 ERSE Direction,test,2023-06-14,2022-08-09,2023-08-15,398,top_3,0.06994154079634847
nikkei_full,131,250,1.3 ERSE Direction,test,2023-06-14,2022-08-09,2023-08-15,398,top_6,0.171716114767543
nikkei_full,131,250,1.3 ERSE Direction,test,2023-06-14,2022-08-09,2023-08-15,398,flag_nested,0.13512430082200272
nikkei_full,131,250,1.3 ERSE Direction,test,2023-07-04,2022-08-30,2023-09-04,399,market_1,0.16534148200890697
nikkei_full,131,250,1.3 ERSE Direction,test,2023-07-04,2022-08-30,2023-09-04,399,block_2_3,0.023569702270242687
nikkei_full,131,250,1.3 ERSE Direction,test,2023-07-04,2022-08-30,2023-09-04,399,block_4_6,0.3004353570334987
nikkei_full,131,250,1.3 ERSE Direction,test,2023-07-04,2022-08-30,2023-09-04,399,top_3,0.06979728576424933
nikkei_full,131,250,1.3 ERSE Direction,test,2023-07-04,2022-08-30,2023-09-04,399,top_6,0.1825539254007357
nikkei_full,131,250,1.3 ERSE Direction,test,2023-07-04,2022-08-30,2023-09-04,399,flag_nested,0.13923089772463068
nikkei_full,131,250,1.3 ERSE Direction,test,2023-07-25,2022-09-20,2023-09-25,400,market_1,0.16051210307593955
nikkei_full,131,250,1.3 ERSE Direction,test,2023-07-25,2022-09-20,2023-09-25,400,block_2_3,0.02945699901139809
nikkei_full,131,250,1.3 ERSE Direction,test,2023-07-25,2022-09-20,2023-09-25,400,block_4_6,0.12066725552703177
nikkei_full,131,250,1.3 ERSE Direction,test,2023-07-25,2022-09-20,2023-09-25,400,top_3,0.07282954773470858
nikkei_full,131,250,1.3 ERSE Direction,test,2023-07-25,2022-09-20,2023-09-25,400,top_6,0.09055709129105427
nikkei_full,131,250,1.3 ERSE Direction,test,2023-07-25,2022-09-20,2023-09-25,400,flag_nested,0.10796624736723413
nikkei_full,131,250,1.3 ERSE Direction,test,2023-08-15,2022-10-12,2023-10-16,401,market_1,0.1568579468000073
nikkei_full,131,250,1.3 ERSE Direction,test,2023-08-15,2022-10-12,2023-10-16,401,block_2_3,0.02157770463866271
nikkei_full,131,250,1.3 ERSE Direction,test,2023-08-15,2022-10-12,2023-10-16,401,block_4_6,0.07186307993083825
nikkei_full,131,250,1.3 ERSE Direction,test,2023-08-15,2022-10-12,2023-10-16,401,top_3,0.06608692069693974
nikkei_full,131,250,1.3 ERSE Direction,test,2023-08-15,2022-10-12,2023-10-16,401,top_6,0.06733769130176996
nikkei_full,131,250,1.3 ERSE Direction,test,2023-08-15,2022-10-12,2023-10-16,401,flag_nested,0.09676085293290566
nikkei_full,131,250,1.3 ERSE Direction,test,2023-09-04,2022-11-01,2023-11-06,402,market_1,0.14834894180568026
nikkei_full,131,250,1.3 ERSE Direction,test,2023-09-04,2022-11-01,2023-11-06,402,block_2_3,0.025124291538030086
nikkei_full,131,250,1.3 ERSE Direction,test,2023-09-04,2022-11-01,2023-11-06,402,block_4_6,0.06456245296734216
nikkei_full,131,250,1.3 ERSE Direction,test,2023-09-04,2022-11-01,2023-11-06,402,top_3,0.06616143160576889
nikkei_full,131,250,1.3 ERSE Direction,test,2023-09-04,2022-11-01,2023-11-06,402,top_6,0.06300607178532891
nikkei_full,131,250,1.3 ERSE Direction,test,2023-09-04,2022-11-01,2023-11-06,402,flag_nested,0.09250548173225935
nikkei_full,131,250,1.3 ERSE Direction,test,2023-09-25,2022-11-22,2023-11-27,403,market_1,0.1482041103358075
nikkei_full,131,250,1.3 ERSE Direction,test,2023-09-25,2022-11-22,2023-11-27,403,block_2_3,0.0292724937730926
nikkei_full,131,250,1.3 ERSE Direction,test,2023-09-25,2022-11-22,2023-11-27,403,block_4_6,0.07182136753963286
nikkei_full,131,250,1.3 ERSE Direction,test,2023-09-25,2022-11-22,2023-11-27,403,top_3,0.06867679009061496
nikkei_full,131,250,1.3 ERSE Direction,test,2023-09-25,2022-11-22,2023-11-27,403,top_6,0.06465133377309866
nikkei_full,131,250,1.3 ERSE Direction,test,2023-09-25,2022-11-22,2023-11-27,403,flag_nested,0.09384407806650703
nikkei_full,131,250,1.3 ERSE Direction,test,2023-10-16,2022-12-13,2023-12-15,404,market_1,0.15420251045233058
nikkei_full,131,250,1.3 ERSE Direction,test,2023-10-16,2022-12-13,2023-12-15,404,block_2_3,0.041227696704241645
nikkei_full,131,250,1.3 ERSE Direction,test,2023-10-16,2022-12-13,2023-12-15,404,block_4_6,0.09436133579335237
nikkei_full,131,250,1.3 ERSE Direction,test,2023-10-16,2022-12-13,2023-12-15,404,top_3,0.07877614784605684
nikkei_full,131,250,1.3 ERSE Direction,test,2023-10-16,2022-12-13,2023-12-15,404,top_6,0.07570630491777885
nikkei_full,131,250,1.3 ERSE Direction,test,2023-10-16,2022-12-13,2023-12-15,404,flag_nested,0.10289498773872209
nikkei_full,131,250,1.3 ERSE Direction,test,2023-11-06,2023-01-04,2024-01-10,405,market_1,0.1488494148062539
nikkei_full,131,250,1.3 ERSE Direction,test,2023-11-06,2023-01-04,2024-01-10,405,block_2_3,0.032341589326034925
nikkei_full,131,250,1.3 ERSE Direction,test,2023-11-06,2023-01-04,2024-01-10,405,block_4_6,0.10564430090962477
nikkei_full,131,250,1.3 ERSE Direction,test,2023-11-06,2023-01-04,2024-01-10,405,top_3,0.07093436037118472
nikkei_full,131,250,1.3 ERSE Direction,test,2023-11-06,2023-01-04,2024-01-10,405,top_6,0.08330835284842768
nikkei_full,131,250,1.3 ERSE Direction,test,2023-11-06,2023-01-04,2024-01-10,405,flag_nested,0.10103070934195545
nikkei_full,131,250,1.3 ERSE Direction,test,2023-11-27,2023-01-25,2024-01-30,406,market_1,0.14554197782054124
nikkei_full,131,250,1.3 ERSE Direction,test,2023-11-27,2023-01-25,2024-01-30,406,block_2_3,0.026252988180621273
nikkei_full,131,250,1.3 ERSE Direction,test,2023-11-27,2023-01-25,2024-01-30,406,block_4_6,0.23156790348661435
nikkei_full,131,250,1.3 ERSE Direction,test,2023-11-27,2023-01-25,2024-01-30,406,top_3,0.06534051740198521
nikkei_full,131,250,1.3 ERSE Direction,test,2023-11-27,2023-01-25,2024-01-30,406,top_6,0.14591697967654937
nikkei_full,131,250,1.3 ERSE Direction,test,2023-11-27,2023-01-25,2024-01-30,406,flag_nested,0.11893315829969194
nikkei_full,131,250,1.3 ERSE Direction,test,2023-12-15,2023-02-14,2024-02-20,407,market_1,0.156200200953171
nikkei_full,131,250,1.3 ERSE Direction,test,2023-12-15,2023-02-14,2024-02-20,407,block_2_3,0.023612405165653105
nikkei_full,131,250,1.3 ERSE Direction,test,2023-12-15,2023-02-14,2024-02-20,407,block_4_6,0.3077585053589158
nikkei_full,131,250,1.3 ERSE Direction,test,2023-12-15,2023-02-14,2024-02-20,407,top_3,0.06706347816360199
nikkei_full,131,250,1.3 ERSE Direction,test,2023-12-15,2023-02-14,2024-02-20,407,top_6,0.18501635854504336
nikkei_full,131,250,1.3 ERSE Direction,test,2023-12-15,2023-02-14,2024-02-20,407,flag_nested,0.1360933458872721
nikkei_full,131,250,1.3 ERSE Direction,test,2024-01-10,2023-03-07,2024-03-12,408,market_1,0.1578700128461683
nikkei_full,131,250,1.3 ERSE Direction,test,2024-01-10,2023-03-07,2024-03-12,408,block_2_3,0.02935112151436059
nikkei_full,131,250,1.3 ERSE Direction,test,2024-01-10,2023-03-07,2024-03-12,408,block_4_6,0.2767995589563032
nikkei_full,131,250,1.3 ERSE Direction,test,2024-01-10,2023-03-07,2024-03-12,408,top_3,0.07193185002421017
nikkei_full,131,250,1.3 ERSE Direction,test,2024-01-10,2023-03-07,2024-03-12,408,top_6,0.17070964519606177
nikkei_full,131,250,1.3 ERSE Direction,test,2024-01-10,2023-03-07,2024-03-12,408,flag_nested,0.13350383602214674
nikkei_full,131,250,1.3 ERSE Direction,test,2024-01-30,2023-03-28,2024-04-02,409,market_1,0.1520960002867544
nikkei_full,131,250,1.3 ERSE Direction,test,2024-01-30,2023-03-28,2024-04-02,409,block_2_3,0.03543364584091602
nikkei_full,131,250,1.3 ERSE Direction,test,2024-01-30,2023-03-28,2024-04-02,409,block_4_6,0.11527734513274934
nikkei_full,131,250,1.3 ERSE Direction,test,2024-01-30,2023-03-28,2024-04-02,409,top_3,0.07424455324426453
nikkei_full,131,250,1.3 ERSE Direction,test,2024-01-30,2023-03-28,2024-04-02,409,top_6,0.0896331590459396
nikkei_full,131,250,1.3 ERSE Direction,test,2024-01-30,2023-03-28,2024-04-02,409,flag_nested,0.10532457085898618
nikkei_full,131,250,1.3 ERSE Direction,test,2024-02-20,2023-04-17,2024-04-22,410,market_1,0.14718094028836626
nikkei_full,131,250,1.3 ERSE Direction,test,2024-02-20,2023-04-17,2024-04-22,410,block_2_3,0.031834644845173066
nikkei_full,131,250,1.3 ERSE Direction,test,2024-02-20,2023-04-17,2024-04-22,410,block_4_6,0.07691484227193184
nikkei_full,131,250,1.3 ERSE Direction,test,2024-02-20,2023-04-17,2024-04-22,410,top_3,0.0701811518246281
nikkei_full,131,250,1.3 ERSE Direction,test,2024-02-20,2023-04-17,2024-04-22,410,top_6,0.07089946937265612
nikkei_full,131,250,1.3 ERSE Direction,test,2024-02-20,2023-04-17,2024-04-22,410,flag_nested,0.09608718716188348
nikkei_full,131,250,1.3 ERSE Direction,test,2024-03-12,2023-05-10,2024-05-15,411,market_1,0.14895708166094768
nikkei_full,131,250,1.3 ERSE Direction,test,2024-03-12,2023-05-10,2024-05-15,411,block_2_3,0.03016738799007168
nikkei_full,131,250,1.3 ERSE Direction,test,2024-03-12,2023-05-10,2024-05-15,411,block_4_6,0.09215879744328574
nikkei_full,131,250,1.3 ERSE Direction,test,2024-03-12,2023-05-10,2024-05-15,411,top_3,0.06966386124994954
nikkei_full,131,250,1.3 ERSE Direction,test,2024-03-12,2023-05-10,2024-05-15,411,top_6,0.07697233723951132
nikkei_full,131,250,1.3 ERSE Direction,test,2024-03-12,2023-05-10,2024-05-15,411,flag_nested,0.0985310933834695
nikkei_full,131,250,1.3 ERSE Direction,test,2024-04-02,2023-05-30,2024-06-04,412,market_1,0.1533695568030058
nikkei_full,131,250,1.3 ERSE Direction,test,2024-04-02,2023-05-30,2024-06-04,412,block_2_3,0.03511957753396089
nikkei_full,131,250,1.3 ERSE Direction,test,2024-04-02,2023-05-30,2024-06-04,412,block_4_6,0.11320683920147505
nikkei_full,131,250,1.3 ERSE Direction,test,2024-04-02,2023-05-30,2024-06-04,412,top_3,0.07452271215787502
nikkei_full,131,250,1.3 ERSE Direction,test,2024-04-02,2023-05-30,2024-06-04,412,top_6,0.0883959462399136
nikkei_full,131,250,1.3 ERSE Direction,test,2024-04-02,2023-05-30,2024-06-04,412,flag_nested,0.10542940506693148
nikkei_full,131,250,1.3 ERSE Direction,test,2024-04-22,2023-06-19,2024-06-24,413,market_1,0.1558392709756341
nikkei_full,131,250,1.3 ERSE Direction,test,2024-04-22,2023-06-19,2024-06-24,413,block_2_3,0.03987467090849073
nikkei_full,131,250,1.3 ERSE Direction,test,2024-04-22,2023-06-19,2024-06-24,413,block_4_6,0.1092182894368398
nikkei_full,131,250,1.3 ERSE Direction,test,2024-04-22,2023-06-19,2024-06-24,413,top_3,0.07819828378986642
nikkei_full,131,250,1.3 ERSE Direction,test,2024-04-22,2023-06-19,2024-06-24,413,top_6,0.08384989593312235
nikkei_full,131,250,1.3 ERSE Direction,test,2024-04-22,2023-06-19,2024-06-24,413,flag_nested,0.10596248356620763
nikkei_full,131,250,1.3 ERSE Direction,test,2024-05-15,2023-07-07,2024-07-12,414,market_1,0.1527102692850223
nikkei_full,131,250,1.3 ERSE Direction,test,2024-05-15,2023-07-07,2024-07-12,414,block_2_3,0.0402050966058094
nikkei_full,131,250,1.3 ERSE Direction,test,2024-05-15,2023-07-07,2024-07-12,414,block_4_6,0.12344053624766049
nikkei_full,131,250,1.3 ERSE Direction,test,2024-05-15,2023-07-07,2024-07-12,414,top_3,0.0771171171401616
nikkei_full,131,250,1.3 ERSE Direction,test,2024-05-15,2023-07-07,2024-07-12,414,top_6,0.091328752851485
nikkei_full,131,250,1.3 ERSE Direction,test,2024-05-15,2023-07-07,2024-07-12,414,flag_nested,0.10705204642555631
nikkei_full,131,250,1.3 ERSE Direction,test,2024-06-04,2023-07-28,2024-08-02,415,market_1,0.15898033481538387
nikkei_full,131,250,1.3 ERSE Direction,test,2024-06-04,2023-07-28,2024-08-02,415,block_2_3,0.040314652474510826
