label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
nikkei_full,131,250,1.4 HCAL Flag,test,2022-04-21,2021-06-17,2022-06-24,378,flag_nested,0.23506422503585225
nikkei_full,131,250,1.4 HCAL Flag,test,2022-05-17,2021-07-07,2022-07-14,379,market_1,0.012653726560255985
nikkei_full,131,250,1.4 HCAL Flag,test,2022-05-17,2021-07-07,2022-07-14,379,block_2_3,0.5048091289385068
nikkei_full,131,250,1.4 HCAL Flag,test,2022-05-17,2021-07-07,2022-07-14,379,block_4_6,0.689103534359692
nikkei_full,131,250,1.4 HCAL Flag,test,2022-05-17,2021-07-07,2022-07-14,379,top_3,0.34047756909723653
nikkei_full,131,250,1.4 HCAL Flag,test,2022-05-17,2021-07-07,2022-07-14,379,top_6,0.38217921554784406
nikkei_full,131,250,1.4 HCAL Flag,test,2022-05-17,2021-07-07,2022-07-14,379,flag_nested,0.24510350373511222
nikkei_full,131,250,1.4 HCAL Flag,test,2022-06-06,2021-07-29,2022-08-04,380,market_1,0.014459993622055411
nikkei_full,131,250,1.4 HCAL Flag,test,2022-06-06,2021-07-29,2022-08-04,380,block_2_3,0.5266027811062475
nikkei_full,131,250,1.4 HCAL Flag,test,2022-06-06,2021-07-29,2022-08-04,380,block_4_6,0.6843179908296997
nikkei_full,131,250,1.4 HCAL Flag,test,2022-06-06,2021-07-29,2022-08-04,380,top_3,0.3550695419783622
nikkei_full,131,250,1.4 HCAL Flag,test,2022-06-06,2021-07-29,2022-08-04,380,top_6,0.37642672910251035
nikkei_full,131,250,1.4 HCAL Flag,test,2022-06-06,2021-07-29,2022-08-04,380,flag_nested,0.24865208823430932
nikkei_full,131,250,1.4 HCAL Flag,test,2022-06-24,2021-08-19,2022-08-25,381,market_1,0.014570332903227401
nikkei_full,131,250,1.4 HCAL Flag,test,2022-06-24,2021-08-19,2022-08-25,381,block_2_3,0.6335854521164161
nikkei_full,131,250,1.4 HCAL Flag,test,2022-06-24,2021-08-19,2022-08-25,381,block_4_6,0.7619862120846571
nikkei_full,131,250,1.4 HCAL Flag,test,2022-06-24,2021-08-19,2022-08-25,381,top_3,0.42642167537528836
nikkei_full,131,250,1.4 HCAL Flag,test,2022-06-24,2021-08-19,2022-08-25,381,top_6,0.3696062404281874
nikkei_full,131,250,1.4 HCAL Flag,test,2022-06-24,2021-08-19,2022-08-25,381,flag_nested,0.2701994162355677
nikkei_full,131,250,1.4 HCAL Flag,test,2022-07-14,2021-09-08,2022-09-14,382,market_1,0.014534431499868439
nikkei_full,131,250,1.4 HCAL Flag,test,2022-07-14,2021-09-08,2022-09-14,382,block_2_3,0.615539553261409
nikkei_full,131,250,1.4 HCAL Flag,test,2022-07-14,2021-09-08,2022-09-14,382,block_4_6,0.7363064526162203
nikkei_full,131,250,1.4 HCAL Flag,test,2022-07-14,2021-09-08,2022-09-14,382,top_3,0.41495307823776334
nikkei_full,131,250,1.4 HCAL Flag,test,2022-07-14,2021-09-08,2022-09-14,382,top_6,0.3377715062416833
nikkei_full,131,250,1.4 HCAL Flag,test,2022-07-14,2021-09-08,2022-09-14,382,flag_nested,0.25575300532643835
nikkei_full,131,250,1.4 HCAL Flag,test,2022-08-04,2021-09-30,2022-10-06,383,market_1,0.015286238032952926
nikkei_full,131,250,1.4 HCAL Flag,test,2022-08-04,2021-09-30,2022-10-06,383,block_2_3,0.5732027288284881
nikkei_full,131,250,1.4 HCAL Flag,test,2022-08-04,2021-09-30,2022-10-06,383,block_4_6,0.6714593187022254
nikkei_full,131,250,1.4 HCAL Flag,test,2022-08-04,2021-09-30,2022-10-06,383,top_3,0.38702456764382154
nikkei_full,131,250,1.4 HCAL Flag,test,2022-08-04,2021-09-30,2022-10-06,383,top_6,0.31870123491032976
nikkei_full,131,250,1.4 HCAL Flag,test,2022-08-04,2021-09-30,2022-10-06,383,flag_nested,0.24033734686236807
nikkei_full,131,250,1.4 HCAL Flag,test,2022-08-25,2021-10-20,2022-10-27,384,market_1,0.013350339148681889
nikkei_full,131,250,1.4 HCAL Flag,test,2022-08-25,2021-10-20,2022-10-27,384,block_2_3,0.6460204835139796
nikkei_full,131,250,1.4 HCAL Flag,test,2022-08-25,2021-10-20,2022-10-27,384,block_4_6,0.7312974893630363
nikkei_full,131,250,1.4 HCAL Flag,test,2022-08-25,2021-10-20,2022-10-27,384,top_3,0.43500247082046584
nikkei_full,131,250,1.4 HCAL Flag,test,2022-08-25,2021-10-20,2022-10-27,384,top_6,0.33721696670443446
nikkei_full,131,250,1.4 HCAL Flag,test,2022-08-25,2021-10-20,2022-10-27,384,flag_nested,0.2618565922245274
nikkei_full,131,250,1.4 HCAL Flag,test,2022-09-14,2021-11-10,2022-11-17,385,market_1,0.014655759850393246
nikkei_full,131,250,1.4 HCAL Flag,test,2022-09-14,2021-11-10,2022-11-17,385,block_2_3,0.6529474069738082
nikkei_full,131,250,1.4 HCAL Flag,test,2022-09-14,2021-11-10,2022-11-17,385,block_4_6,0.7586489743069467
nikkei_full,131,250,1.4 HCAL Flag,test,2022-09-14,2021-11-10,2022-11-17,385,top_3,0.43999000239907976
nikkei_full,131,250,1.4 HCAL Flag,test,2022-09-14,2021-11-10,2022-11-17,385,top_6,0.34027528862544704
nikkei_full,131,250,1.4 HCAL Flag,test,2022-09-14,2021-11-10,2022-11-17,385,flag_nested,0.26497368362497337
nikkei_full,131,250,1.4 HCAL Flag,test,2022-10-06,2021-12-01,2022-12-08,386,market_1,0.015565318155425723
nikkei_full,131,250,1.4 HCAL Flag,test,2022-10-06,2021-12-01,2022-12-08,386,block_2_3,0.6329593642134417
nikkei_full,131,250,1.4 HCAL Flag,test,2022-10-06,2021-12-01,2022-12-08,386,block_4_6,0.7942995446664592
nikkei_full,131,250,1.4 HCAL Flag,test,2022-10-06,2021-12-01,2022-12-08,386,top_3,0.4267588328267644
nikkei_full,131,250,1.4 HCAL Flag,test,2022-10-06,2021-12-01,2022-12-08,386,top_6,0.38418567275774024
nikkei_full,131,250,1.4 HCAL Flag,test,2022-10-06,2021-12-01,2022-12-08,386,flag_nested,0.2755032745799768
nikkei_full,131,250,1.4 HCAL Flag,test,2022-10-27,2021-12-21,2022-12-28,387,market_1,0.017644633685036548
nikkei_full,131,250,1.4 HCAL Flag,test,2022-10-27,2021-12-21,2022-12-28,387,block_2_3,0.6188514629682593
nikkei_full,131,250,1.4 HCAL Flag,test,2022-10-27,2021-12-21,2022-12-28,387,block_4_6,0.7829562288630699
nikkei_full,131,250,1.4 HCAL Flag,test,2022-10-27,2021-12-21,2022-12-28,387,top_3,0.41750244139706455
nikkei_full,131,250,1.4 HCAL Flag,test,2022-10-27,2021-12-21,2022-12-28,387,top_6,0.39247219438318665
nikkei_full,131,250,1.4 HCAL Flag,test,2022-10-27,2021-12-21,2022-12-28,387,flag_nested,0.27587308982176256
nikkei_full,131,250,1.4 HCAL Flag,test,2022-11-17,2022-01-13,2023-01-20,388,market_1,0.0192610356257219
nikkei_full,131,250,1.4 HCAL Flag,test,2022-11-17,2022-01-13,2023-01-20,388,block_2_3,0.6147909060757673
nikkei_full,131,250,1.4 HCAL Flag,test,2022-11-17,2022-01-13,2023-01-20,388,block_4_6,0.6639518711252547
nikkei_full,131,250,1.4 HCAL Flag,test,2022-11-17,2022-01-13,2023-01-20,388,top_3,0.41510411419482685
nikkei_full,131,250,1.4 HCAL Flag,test,2022-11-17,2022-01-13,2023-01-20,388,top_6,0.3509758771827716
nikkei_full,131,250,1.4 HCAL Flag,test,2022-11-17,2022-01-13,2023-01-20,388,flag_nested,0.2617803423344401
nikkei_full,131,250,1.4 HCAL Flag,test,2022-12-08,2022-02-02,2023-02-09,389,market_1,0.019893177323403566
nikkei_full,131,250,1.4 HCAL Flag,test,2022-12-08,2022-02-02,2023-02-09,389,block_2_3,0.6144242796503692
nikkei_full,131,250,1.4 HCAL Flag,test,2022-12-08,2022-02-02,2023-02-09,389,block_4_6,0.7111017473738576
nikkei_full,131,250,1.4 HCAL Flag,test,2022-12-08,2022-02-02,2023-02-09,389,top_3,0.4155759536404819
nikkei_full,131,250,1.4 HCAL Flag,test,2022-12-08,2022-02-02,2023-02-09,389,top_6,0.3703243744600542
nikkei_full,131,250,1.4 HCAL Flag,test,2022-12-08,2022-02-02,2023-02-09,389,flag_nested,0.2685978351413132
nikkei_full,131,250,1.4 HCAL Flag,test,2022-12-28,2022-02-24,2023-03-02,390,market_1,0.018532799107316977
nikkei_full,131,250,1.4 HCAL Flag,test,2022-12-28,2022-02-24,2023-03-02,390,block_2_3,0.6145995440669241
nikkei_full,131,250,1.4 HCAL Flag,test,2022-12-28,2022-02-24,2023-03-02,390,block_4_6,0.8796417295941689
nikkei_full,131,250,1.4 HCAL Flag,test,2022-12-28,2022-02-24,2023-03-02,390,top_3,0.4155984175641106
nikkei_full,131,250,1.4 HCAL Flag,test,2022-12-28,2022-02-24,2023-03-02,390,top_6,0.46582679500092655
nikkei_full,131,250,1.4 HCAL Flag,test,2022-12-28,2022-02-24,2023-03-02,390,flag_nested,0.2999860038907847
nikkei_full,131,250,1.4 HCAL Flag,test,2023-01-20,2022-03-16,2023-03-23,391,market_1,0.019282544199847096
nikkei_full,131,250,1.4 HCAL Flag,test,2023-01-20,2022-03-16,2023-03-23,391,block_2_3,0.6033753049242419
nikkei_full,131,250,1.4 HCAL Flag,test,2023-01-20,2022-03-16,2023-03-23,391,block_4_6,0.6962285619195882
nikkei_full,131,250,1.4 HCAL Flag,test,2023-01-20,2022-03-16,2023-03-23,391,top_3,0.4083906043942462
nikkei_full,131,250,1.4 HCAL Flag,test,2023-01-20,2022-03-16,2023-03-23,391,top_6,0.39041881666447503
nikkei_full,131,250,1.4 HCAL Flag,test,2023-01-20,2022-03-16,2023-03-23,391,flag_nested,0.2726973217528561
nikkei_full,131,250,1.4 HCAL Flag,test,2023-02-09,2022-04-06,2023-04-12,392,market_1,0.018684834824585494
nikkei_full,131,250,1.4 HCAL Flag,test,2023-02-09,2022-04-06,2023-04-12,392,block_2_3,0.6125549079536676
nikkei_full,131,250,1.4 HCAL Flag,test,2023-02-09,2022-04-06,2023-04-12,392,block_4_6,0.8108809390481667
nikkei_full,131,250,1.4 HCAL Flag,test,2023-02-09,2022-04-06,2023-04-12,392,top_3,0.41436535256065815
nikkei_full,131,250,1.4 HCAL Flag,test,2023-02-09,2022-04-06,2023-04-12,392,top_6,0.4544395715346374
nikkei_full,131,250,1.4 HCAL Flag,test,2023-02-09,2022-04-06,2023-04-12,392,flag_nested,0.29582991963996036
nikkei_full,131,250,1.4 HCAL Flag,test,2023-03-02,2022-04-26,2023-05-02,393,market_1,0.02611759601156538
nikkei_full,131,250,1.4 HCAL Flag,test,2023-03-02,2022-04-26,2023-05-02,393,block_2_3,0.569164981855159
nikkei_full,131,250,1.4 HCAL Flag,test,2023-03-02,2022-04-26,2023-05-02,393,block_4_6,0.7139374757597649
nikkei_full,131,250,1.4 HCAL Flag,test,2023-03-02,2022-04-26,2023-05-02,393,top_3,0.38762542547353046
nikkei_full,131,250,1.4 HCAL Flag,test,2023-03-02,2022-04-26,2023-05-02,393,top_6,0.3600284826796499
nikkei_full,131,250,1.4 HCAL Flag,test,2023-03-02,2022-04-26,2023-05-02,393,flag_nested,0.2579238347215819
nikkei_full,131,250,1.4 HCAL Flag,test,2023-03-23,2022-05-20,2023-05-25,394,market_1,0.019539881031912842
nikkei_full,131,250,1.4 HCAL Flag,test,2023-03-23,2022-05-20,2023-05-25,394,block_2_3,0.6097902476030039
nikkei_full,131,250,1.4 HCAL Flag,test,2023-03-23,2022-05-20,2023-05-25,394,block_4_6,0.8336110619786806
nikkei_full,131,250,1.4 HCAL Flag,test,2023-03-23,2022-05-20,2023-05-25,394,top_3,0.41287707866252804
nikkei_full,131,250,1.4 HCAL Flag,test,2023-03-23,2022-05-20,2023-05-25,394,top_6,0.4244864859167689
nikkei_full,131,250,1.4 HCAL Flag,test,2023-03-23,2022-05-20,2023-05-25,394,flag_nested,0.28563448187040325
nikkei_full,131,250,1.4 HCAL Flag,test,2023-04-12,2022-06-09,2023-06-14,395,market_1,0.019837892830003367
nikkei_full,131,250,1.4 HCAL Flag,test,2023-04-12,2022-06-09,2023-06-14,395,block_2_3,0.6126218930116178
nikkei_full,131,250,1.4 HCAL Flag,test,2023-04-12,2022-06-09,2023-06-14,395,block_4_6,0.8461268001529199
nikkei_full,131,250,1.4 HCAL Flag,test,2023-04-12,2022-06-09,2023-06-14,395,top_3,0.41492776593929376
nikkei_full,131,250,1.4 HCAL Flag,test,2023-04-12,2022-06-09,2023-06-14,395,top_6,0.4366010085212733
nikkei_full,131,250,1.4 HCAL Flag,test,2023-04-12,2022-06-09,2023-06-14,395,flag_nested,0.2904555557635235
nikkei_full,131,250,1.4 HCAL Flag,test,2023-05-02,2022-06-29,2023-07-04,396,market_1,0.028527147208089687
nikkei_full,131,250,1.4 HCAL Flag,test,2023-05-02,2022-06-29,2023-07-04,396,block_2_3,0.5490575870027159
nikkei_full,131,250,1.4 HCAL Flag,test,2023-05-02,2022-06-29,2023-07-04,396,block_4_6,0.7428898919919131
nikkei_full,131,250,1.4 HCAL Flag,test,2023-05-02,2022-06-29,2023-07-04,396,top_3,0.3754079278949407
nikkei_full,131,250,1.4 HCAL Flag,test,2023-05-02,2022-06-29,2023-07-04,396,top_6,0.36340213908982366
nikkei_full,131,250,1.4 HCAL Flag,test,2023-05-02,2022-06-29,2023-07-04,396,flag_nested,0.255779071397618
nikkei_full,131,250,1.4 HCAL Flag,test,2023-05-25,2022-07-20,2023-07-25,397,market_1,0.032021038481187425
nikkei_full,131,250,1.4 HCAL Flag,test,2023-05-25,2022-07-20,2023-07-25,397,block_2_3,0.5326947143347054
nikkei_full,131,250,1.4 HCAL Flag,test,2023-05-25,2022-07-20,2023-07-25,397,block_4_6,0.7341931106700534
nikkei_full,131,250,1.4 HCAL Flag,test,2023-05-25,2022-07-20,2023-07-25,397,top_3,0.3656177134367376
nikkei_full,131,250,1.4 HCAL Flag,test,2023-05-25,2022-07-20,2023-07-25,397,top_6,0.3753113542457733
nikkei_full,131,250,1.4 HCAL Flag,test,2023-05-25,2022-07-20,2023-07-25,397,flag_nested,0.25765003538789943
nikkei_full,131,250,1.4 HCAL Flag,test,2023-06-14,2022-08-09,2023-08-15,398,market_1,0.024610588963575486
nikkei_full,131,250,1.4 HCAL Flag,test,2023-06-14,2022-08-09,2023-08-15,398,block_2_3,0.5804586968733874
nikkei_full,131,250,1.4 HCAL Flag,test,2023-06-14,2022-08-09,2023-08-15,398,block_4_6,0.7637906073972939
nikkei_full,131,250,1.4 HCAL Flag,test,2023-06-14,2022-08-09,2023-08-15,398,top_3,0.3944401564508595
nikkei_full,131,250,1.4 HCAL Flag,test,2023-06-14,2022-08-09,2023-08-15,398,top_6,0.41342550240682585
nikkei_full,131,250,1.4 HCAL Flag,test,2023-06-14,2022-08-09,2023-08-15,398,flag_nested,0.27749208260708697
nikkei_full,131,250,1.4 HCAL Flag,test,2023-07-04,2022-08-30,2023-09-04,399,market_1,0.025482306103381314
nikkei_full,131,250,1.4 HCAL Flag,test,2023-07-04,2022-08-30,2023-09-04,399,block_2_3,0.5877567708374035
nikkei_full,131,250,1.4 HCAL Flag,test,2023-07-04,2022-08-30,2023-09-04,399,block_4_6,0.8600977339117987
nikkei_full,131,250,1.4 HCAL Flag,test,2023-07-04,2022-08-30,2023-09-04,399,top_3,0.3994554341602416
nikkei_full,131,250,1.4 HCAL Flag,test,2023-07-04,2022-08-30,2023-09-04,399,top_6,0.496326486178207
nikkei_full,131,250,1.4 HCAL Flag,test,2023-07-04,2022-08-30,2023-09-04,399,flag_nested,0.30708807548060996
nikkei_full,131,250,1.4 HCAL Flag,test,2023-07-25,2022-09-20,2023-09-25,400,market_1,0.02542125787529048
nikkei_full,131,250,1.4 HCAL Flag,test,2023-07-25,2022-09-20,2023-09-25,400,block_2_3,0.5615301816752076
nikkei_full,131,250,1.4 HCAL Flag,test,2023-07-25,2022-09-20,2023-09-25,400,block_4_6,0.886343012204954
nikkei_full,131,250,1.4 HCAL Flag,test,2023-07-25,2022-09-20,2023-09-25,400,top_3,0.38258915108666036
nikkei_full,131,250,1.4 HCAL Flag,test,2023-07-25,2022-09-20,2023-09-25,400,top_6,0.4685783723155414
nikkei_full,131,250,1.4 HCAL Flag,test,2023-07-25,2022-09-20,2023-09-25,400,flag_nested,0.29219626042583074
nikkei_full,131,250,1.4 HCAL Flag,test,2023-08-15,2022-10-12,2023-10-16,401,market_1,0.032497748422002815
nikkei_full,131,250,1.4 HCAL Flag,test,2023-08-15,2022-10-12,2023-10-16,401,block_2_3,0.45260996309016643
nikkei_full,131,250,1.4 HCAL Flag,test,2023-08-15,2022-10-12,2023-10-16,401,block_4_6,0.7120548546957073
nikkei_full,131,250,1.4 HCAL Flag,test,2023-08-15,2022-10-12,2023-10-16,401,top_3,0.3124041571102631
nikkei_full,131,250,1.4 HCAL Flag,test,2023-08-15,2022-10-12,2023-10-16,401,top_6,0.38496775068806977
nikkei_full,131,250,1.4 HCAL Flag,test,2023-08-15,2022-10-12,2023-10-16,401,flag_nested,0.24328988540677857
nikkei_full,131,250,1.4 HCAL Flag,test,2023-09-04,2022-11-01,2023-11-06,402,market_1,0.032254644021677326
nikkei_full,131,250,1.4 HCAL Flag,test,2023-09-04,2022-11-01,2023-11-06,402,block_2_3,0.5482385037660208
nikkei_full,131,250,1.4 HCAL Flag,test,2023-09-04,2022-11-01,2023-11-06,402,block_4_6,0.7522614492004975
nikkei_full,131,250,1.4 HCAL Flag,test,2023-09-04,2022-11-01,2023-11-06,402,top_3,0.3757946601630737
nikkei_full,131,250,1.4 HCAL Flag,test,2023-09-04,2022-11-01,2023-11-06,402,top_6,0.3864815855322077
nikkei_full,131,250,1.4 HCAL Flag,test,2023-09-04,2022-11-01,2023-11-06,402,flag_nested,0.2648436299056529
nikkei_full,131,250,1.4 HCAL Flag,test,2023-09-25,2022-11-22,2023-11-27,403,market_1,0.023302011466196704
nikkei_full,131,250,1.4 HCAL Flag,test,2023-09-25,2022-11-22,2023-11-27,403,block_2_3,0.5701095540266508
nikkei_full,131,250,1.4 HCAL Flag,test,2023-09-25,2022-11-22,2023-11-27,403,block_4_6,0.6502300277638052
nikkei_full,131,250,1.4 HCAL Flag,test,2023-09-25,2022-11-22,2023-11-27,403,top_3,0.38773162876982026
nikkei_full,131,250,1.4 HCAL Flag,test,2023-09-25,2022-11-22,2023-11-27,403,top_6,0.37778767152297604
nikkei_full,131,250,1.4 HCAL Flag,test,2023-09-25,2022-11-22,2023-11-27,403,flag_nested,0.2629404372529977
nikkei_full,131,250,1.4 HCAL Flag,test,2023-10-16,2022-12-13,2023-12-15,404,market_1,0.020004007729965356
nikkei_full,131,250,1.4 HCAL Flag,test,2023-10-16,2022-12-13,2023-12-15,404,block_2_3,0.6142166465358112
nikkei_full,131,250,1.4 HCAL Flag,test,2023-10-16,2022-12-13,2023-12-15,404,block_4_6,0.7457146588791215
nikkei_full,131,250,1.4 HCAL Flag,test,2023-10-16,2022-12-13,2023-12-15,404,top_3,0.41599323320103726
nikkei_full,131,250,1.4 HCAL Flag,test,2023-10-16,2022-12-13,2023-12-15,404,top_6,0.4648693035831992
nikkei_full,131,250,1.4 HCAL Flag,test,2023-10-16,2022-12-13,2023-12-15,404,flag_nested,0.3002888481714006
nikkei_full,131,250,1.4 HCAL Flag,test,2023-11-06,2023-01-04,2024-01-10,405,market_1,0.021447953574417755
nikkei_full,131,250,1.4 HCAL Flag,test,2023-11-06,2023-01-04,2024-01-10,405,block_2_3,0.5510500937597366
nikkei_full,131,250,1.4 HCAL Flag,test,2023-11-06,2023-01-04,2024-01-10,405,block_4_6,0.7633832057940939
nikkei_full,131,250,1.4 HCAL Flag,test,2023-11-06,2023-01-04,2024-01-10,405,top_3,0.3739582433776139
nikkei_full,131,250,1.4 HCAL Flag,test,2023-11-06,2023-01-04,2024-01-10,405,top_6,0.43035278098960456
nikkei_full,131,250,1.4 HCAL Flag,test,2023-11-06,2023-01-04,2024-01-10,405,flag_nested,0.2752529926472121
nikkei_full,131,250,1.4 HCAL Flag,test,2023-11-27,2023-01-25,2024-01-30,406,market_1,0.0213176300383352
nikkei_full,131,250,1.4 HCAL Flag,test,2023-11-27,2023-01-25,2024-01-30,406,block_2_3,0.5362531092419984
nikkei_full,131,250,1.4 HCAL Flag,test,2023-11-27,2023-01-25,2024-01-30,406,block_4_6,0.7313227310392126
nikkei_full,131,250,1.4 HCAL Flag,test,2023-11-27,2023-01-25,2024-01-30,406,top_3,0.36372935866225203
nikkei_full,131,250,1.4 HCAL Flag,test,2023-11-27,2023-01-25,2024-01-30,406,top_6,0.4124916951712055
nikkei_full,131,250,1.4 HCAL Flag,test,2023-11-27,2023-01-25,2024-01-30,406,flag_nested,0.26584622795726426
nikkei_full,131,250,1.4 HCAL Flag,test,2023-12-15,2023-02-14,2024-02-20,407,market_1,0.022364692643355943
nikkei_full,131,250,1.4 HCAL Flag,test,2023-12-15,2023-02-14,2024-02-20,407,block_2_3,0.5227985653807039
nikkei_full,131,250,1.4 HCAL Flag,test,2023-12-15,2023-02-14,2024-02-20,407,block_4_6,0.7466952774050406
nikkei_full,131,250,1.4 HCAL Flag,test,2023-12-15,2023-02-14,2024-02-20,407,top_3,0.35521208612671384
nikkei_full,131,250,1.4 HCAL Flag,test,2023-12-15,2023-02-14,2024-02-20,407,top_6,0.40495129538310276
nikkei_full,131,250,1.4 HCAL Flag,test,2023-12-15,2023-02-14,2024-02-20,407,flag_nested,0.26084269138439087
nikkei_full,131,250,1.4 HCAL Flag,test,2024-01-10,2023-03-07,2024-03-12,408,market_1,0.021143218536996855
nikkei_full,131,250,1.4 HCAL Flag,test,2024-01-10,2023-03-07,2024-03-12,408,block_2_3,0.5277116654349241
nikkei_full,131,250,1.4 HCAL Flag,test,2024-01-10,2023-03-07,2024-03-12,408,block_4_6,0.7448102061664746
nikkei_full,131,250,1.4 HCAL Flag,test,2024-01-10,2023-03-07,2024-03-12,408,top_3,0.3584619507838633
nikkei_full,131,250,1.4 HCAL Flag,test,2024-01-10,2023-03-07,2024-03-12,408,top_6,0.40461672479530003
nikkei_full,131,250,1.4 HCAL Flag,test,2024-01-10,2023-03-07,2024-03-12,408,flag_nested,0.26140729803872004
nikkei_full,131,250,1.4 HCAL Flag,test,2024-01-30,2023-03-28,2024-04-02,409,market_1,0.021660119110180176
nikkei_full,131,250,1.4 HCAL Flag,test,2024-01-30,2023-03-28,2024-04-02,409,block_2_3,0.47355427231509417
nikkei_full,131,250,1.4 HCAL Flag,test,2024-01-30,2023-03-28,2024-04-02,409,block_4_6,0.5933233381875508
nikkei_full,131,250,1.4 HCAL Flag,test,2024-01-30,2023-03-28,2024-04-02,409,top_3,0.32271296704663993
nikkei_full,131,250,1.4 HCAL Flag,test,2024-01-30,2023-03-28,2024-04-02,409,top_6,0.3591818494624775
nikkei_full,131,250,1.4 HCAL Flag,test,2024-01-30,2023-03-28,2024-04-02,409,flag_nested,0.2345183118730992
nikkei_full,131,250,1.4 HCAL Flag,test,2024-02-20,2023-04-17,2024-04-22,410,market_1,0.020829409167384405
nikkei_full,131,250,1.4 HCAL Flag,test,2024-02-20,2023-04-17,2024-04-22,410,block_2_3,0.5103790327321864
nikkei_full,131,250,1.4 HCAL Flag,test,2024-02-20,2023-04-17,2024-04-22,410,block_4_6,0.6094422858467142
nikkei_full,131,250,1.4 HCAL Flag,test,2024-02-20,2023-04-17,2024-04-22,410,top_3,0.3469826901140523
nikkei_full,131,250,1.4 HCAL Flag,test,2024-02-20,2023-04-17,2024-04-22,410,top_6,0.3673439300205752
nikkei_full,131,250,1.4 HCAL Flag,test,2024-02-20,2023-04-17,2024-04-22,410,flag_nested,0.2450520097673373
nikkei_full,131,250,1.4 HCAL Flag,test,2024-03-12,2023-05-10,2024-05-15,411,market_1,0.020659890446892537
nikkei_full,131,250,1.4 HCAL Flag,test,2024-03-12,2023-05-10,2024-05-15,411,block_2_3,0.5177504784129929
nikkei_full,131,250,1.4 HCAL Flag,test,2024-03-12,2023-05-10,2024-05-15,411,block_4_6,0.6185288535122209
nikkei_full,131,250,1.4 HCAL Flag,test,2024-03-12,2023-05-10,2024-05-15,411,top_3,0.3519146540195131
nikkei_full,131,250,1.4 HCAL Flag,test,2024-03-12,2023-05-10,2024-05-15,411,top_6,0.354498056755334
nikkei_full,131,250,1.4 HCAL Flag,test,2024-03-12,2023-05-10,2024-05-15,411,flag_nested,0.2423575337405799
nikkei_full,131,250,1.4 HCAL Flag,test,2024-04-02,2023-05-30,2024-06-04,412,market_1,0.01938233107755516
nikkei_full,131,250,1.4 HCAL Flag,test,2024-04-02,2023-05-30,2024-06-04,412,block_2_3,0.5057515489059166
nikkei_full,131,250,1.4 HCAL Flag,test,2024-04-02,2023-05-30,2024-06-04,412,block_4_6,0.6419817517120566
nikkei_full,131,250,1.4 HCAL Flag,test,2024-04-02,2023-05-30,2024-06-04,412,top_3,0.343348963760339
nikkei_full,131,250,1.4 HCAL Flag,test,2024-04-02,2023-05-30,2024-06-04,412,top_6,0.37464337220909577
nikkei_full,131,250,1.4 HCAL Flag,test,2024-04-02,2023-05-30,2024-06-04,412,flag_nested,0.24579155568233
nikkei_full,131,250,1.4 HCAL Flag,test,2024-04-22,2023-06-19,2024-06-24,413,market_1,0.02191677836766226
nikkei_full,131,250,1.4 HCAL Flag,test,2024-04-22,2023-06-19,2024-06-24,413,block_2_3,0.5087190735216626
