label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
cac40_full,23,250,436,2.5 BAHC (100 bootstraps),test,2024-11-18,2024-11-19,2025-01-20,0.4210677885310563,-8.040407263522168,2.8035061014131527e-05,0.08405257506799625,2.833641676542438e-05,0.08450311843291314,0.049924539477554375,0.3726400549566415,0.3025357440628043,0.2417001128323334,4.9795716262776494e-05,0.001438349623868807,28.8850072218764,1.4383496238688071e-11,0,28.8850072218764,42,14,100,20260803
cac40_full,23,250,437,2.5 BAHC (100 bootstraps),test,2024-12-06,2024-12-09,2025-02-07,0.5012117021057679,-7.803046405882914,2.855349926353326e-05,0.08482618590040684,2.7289859174584328e-05,0.08292794771363422,0.11264389111137663,0.4290290106632247,0.3885434972750747,0.3100721330165587,4.919544139398545e-05,0.0014456218290273214,29.38528018175401,1.4456218290273214e-11,0,29.38528018175401,42,14,100,20260803
cac40_full,23,250,438,2.5 BAHC (100 bootstraps),test,2024-12-30,2024-12-31,2025-02-27,0.5940427021035272,-7.358728764317695,2.6216280264056867e-05,0.08128039509341924,2.1443368529453872e-05,0.07351005964779499,0.19269929794859342,0.4818154147730016,0.33693574280067967,0.33715015184075825,5.0089401484937514e-05,0.001485754476946668,29.662052907409013,1.485754476946668e-11,0,29.662052907409013,42,14,100,20260803
cac40_full,23,250,439,2.5 BAHC (100 bootstraps),test,2025-01-20,2025-01-21,2025-03-19,0.6583333401986522,-6.994466609139023,3.398468947965123e-05,0.09254264827025488,2.124235818300347e-05,0.07316470639671066,0.2636673416486105,0.4277906120263852,0.4006131144535718,0.3640236893761892,5.190400625110397e-05,0.0014914603392306189,28.734975331483135,1.4914603392306188e-11,0,28.734975331483135,42,14,100,20260803
cac40_full,23,250,440,2.5 BAHC (100 bootstraps),test,2025-02-07,2025-02-10,2025-04-08,0.7192870615728091,-6.958526074103189,0.00010848172621279099,0.16534024012811682,8.85074131304506e-05,0.1493447960555491,0.17870804358516523,0.4344341913396539,0.43470416285871033,0.34928213259450985,5.2855525777249824e-05,0.0015867623971997508,30.020747573051825,1.5867623971997507e-11,0,30.020747573051825,42,14,100,20260803
cac40_full,23,250,441,2.5 BAHC (100 bootstraps),test,2025-02-27,2025-02-28,2025-04-30,0.7741443687969388,-7.019964396794118,0.0001409734117527486,0.18848156345301426,0.00012286676802266842,0.175961431972215,0.18531232504117756,0.384188798744602,0.42720468208980106,0.33223526862519354,4.1109464744224694e-05,0.001673968638677788,40.71978677155988,1.673968638677788e-11,0,40.71978677155988,42,14,100,20260803
cac40_full,23,250,442,2.5 BAHC (100 bootstraps),test,2025-03-19,2025-03-20,2025-05-21,0.7311489340315451,-7.290461373927636,0.00014265786678358607,0.18960427851043785,0.00013199779531958858,0.18238268673461394,0.1060818420860663,0.3885326491924344,0.38847629348991425,0.294363594922805,4.1545803800913344e-05,0.0017814421981432597,42.878992224579285,1.7814421981432598e-11,0,42.878992224579285,42,14,100,20260803
cac40_full,23,250,443,2.5 BAHC (100 bootstraps),test,2025-04-08,2025-04-09,2025-06-10,0.4464789451308925,-7.687719368899273,5.981588973692548e-05,0.1227746073653067,5.6788318766441085e-05,0.1196271554837912,0.09295401369544332,0.3781240797555758,0.3840780954843899,0.2850520629784697,4.249236337072957e-05,0.002210183324714788,52.0136596176538,2.210183324714788e-11,0,52.0136596176538,42,14,100,20260803
cac40_full,23,250,444,2.5 BAHC (100 bootstraps),test,2025-04-30,2025-05-02,2025-06-30,0.6512051734617157,-7.801134291506356,4.0198815074882686e-05,0.100648404850104,3.3125094308502745e-05,0.09136478405678357,0.19228879499732887,0.46684124280692885,0.4276094963385168,0.36224651138092484,4.179505350102772e-05,0.0024652103684757523,58.9833045294495,2.4652103684757523e-11,0,58.9833045294495,42,14,100,20260803
cac40_full,23,250,445,2.5 BAHC (100 bootstraps),test,2025-05-21,2025-05-22,2025-07-18,0.675516459223039,-7.71470805007319,1.839393922466018e-05,0.06808283693130278,2.0606703665415726e-05,0.07206170497347925,0.21799873997500985,0.35541561589669585,0.3635090258663778,0.31230779391269453,4.699295111097085e-05,0.0025382108590999127,54.01258697514208,2.5382108590999127e-11,0,54.01258697514208,42,14,100,20260803
cac40_full,23,250,446,2.5 BAHC (100 bootstraps),test,2025-06-10,2025-06-11,2025-08-07,0.5655998712348567,-7.356059934656022,3.328146686433598e-05,0.091580181534067,2.8399760882379828e-05,0.08459751617133754,0.13408818643810938,0.36239734351593605,0.44056233561561164,0.312349288523219,3.6186552329500166e-05,0.002429518508104871,67.13871180605034,2.429518508104871e-11,0,67.13871180605034,42,14,100,20260803
cac40_full,23,250,447,2.5 BAHC (100 bootstraps),test,2025-06-30,2025-07-01,2025-08-27,0.5996193255981567,-7.4622555735504195,5.574427411545721e-05,0.11852239061500243,4.397612115381829e-05,0.10527099567669249,0.18328011450312454,0.4125524130816376,0.3677964539033322,0.32120966049603145,3.681471297894401e-05,0.002468509848124168,67.05226384722923,2.468509848124168e-11,0,67.05226384722923,42,14,100,20260803
cac40_full,23,250,448,2.5 BAHC (100 bootstraps),test,2025-07-18,2025-07-21,2025-09-16,0.700750587857682,-7.5406176450465425,5.394711062252135e-05,0.11659619151960059,4.04317349615173e-05,0.10093957207310895,0.18410136272285926,0.39174582999403645,0.4393541935525642,0.33840046208982,3.6659721970602825e-05,0.002481491730218795,67.68986770299801,2.481491730218795e-11,0,67.68986770299801,42,14,100,20260803
cac40_full,23,250,449,2.5 BAHC (100 bootstraps),test,2025-08-07,2025-08-08,2025-10-06,0.9118075217593903,-7.834819204803865,4.6438375494571314e-05,0.10817795812748533,3.829580568154929e-05,0.0982371774418953,0.26373692357668177,0.46482345772313854,0.4015936010688466,0.3767179941228889,4.326399421401172e-05,0.002399303188330508,55.45727415878436,2.399303188330508e-11,0,55.45727415878436,42,14,100,20260803
cac40_full,23,250,450,2.5 BAHC (100 bootstraps),test,2025-08-27,2025-08-28,2025-10-24,0.8976033969576755,-7.492930930998967,3.661173266390142e-05,0.09605288455482822,2.924596650712145e-05,0.08584860837424568,0.25317867022885554,0.3982758543452683,0.5176998403876283,0.3897181216539174,4.791379192750284e-05,0.002472868153712783,51.610779573748154,2.472868153712783e-11,0,51.610779573748154,42,14,100,20260803
cac40_full,23,250,451,2.5 BAHC (100 bootstraps),test,2025-09-16,2025-09-17,2025-11-13,0.7639463872132528,-7.530780401297391,3.659958409904697e-05,0.0960369470201955,2.9068814396851524e-05,0.08558820729520267,0.16507562724810476,0.3960543636836236,0.5320282219146134,0.36438607094878056,4.6773064640833404e-05,0.0023864420827240276,51.02171732917918,2.3864420827240277e-11,0,51.02171732917918,42,14,100,20260803
cac40_full,23,250,452,2.5 BAHC (100 bootstraps),test,2025-10-06,2025-10-07,2025-12-03,0.7104130058446955,-7.561823627501033,3.994688439531464e-05,0.10033252148540517,3.318122923654944e-05,0.09144216624517629,0.16486984273439254,0.3789476999529591,0.5053446558187724,0.3497207328353747,4.475633776950032e-05,0.0022947580232524512,51.27224740930967,2.2947580232524513e-11,0,51.27224740930967,42,14,100,20260803
cac40_full,23,250,453,2.5 BAHC (100 bootstraps),test,2025-10-24,2025-10-27,2025-12-23,1.0678765537088502,-7.924131912447522,3.0306915204806316e-05,0.0873918911090222,2.6546275920172e-05,0.08179035109279911,0.15713045486573707,0.5727291051154167,0.3763734562240218,0.3687443387350586,5.612353362189683e-05,0.002347614050081233,41.82940557337433,2.347614050081233e-11,0,41.82940557337433,42,14,100,20260803
cac40_full,23,250,454,2.5 BAHC (100 bootstraps),test,2025-11-13,2025-11-14,2026-01-15,1.250449186566174,-7.79776329766835,3.065658259805041e-05,0.0878945892231638,2.7616227259247504e-05,0.08342235473379046,0.22116909248263816,0.5189012456519749,0.45140742390533933,0.3971592540133175,5.3778778048859294e-05,0.0022926008232721884,42.63021411883524,2.2926008232721883e-11,0,42.63021411883524,42,14,100,20260803
cac40_full,23,250,455,2.5 BAHC (100 bootstraps),test,2025-12-03,2025-12-04,2026-02-04,0.993983743656195,-7.528113657086199,5.199709809449979e-05,0.11446951000075936,4.801537359816122e-05,0.10999942793822441,0.2795427430197345,0.5897629133111321,0.4691148029530366,0.44614015309463434,5.478016936347431e-05,0.002277222403210951,41.570196472034475,2.277222403210951e-11,0,41.570196472034475,42,14,100,20260803
cac40_full,23,250,456,2.5 BAHC (100 bootstraps),test,2025-12-23,2025-12-24,2026-02-24,0.9307853048780146,-7.055488843929292,5.9929373006192694e-05,0.12289101674882733,5.4748599807940225e-05,0.11745912970731963,0.5500655740833711,0.6398135574311937,0.550432813667422,0.580103981727329,5.973337546338721e-05,0.002268646203122388,37.97954134557363,2.268646203122388e-11,0,37.97954134557363,42,14,100,20260803
cac40_full,23,250,457,2.5 BAHC (100 bootstraps),test,2026-01-15,2026-01-16,2026-03-16,0.5947716192019825,-6.935970751059763,8.216963148697909e-05,0.14389839170303026,8.270211315765967e-05,0.14436388923733745,0.1753122508581807,0.5150797277137253,0.5521895464066086,0.41419384165950485,5.411445145355218e-05,0.0021911313907349897,40.490688381378014,2.1911313907349898e-11,0,40.490688381378014,42,14,100,20260803
cac40_full,23,250,458,2.5 BAHC (100 bootstraps),test,2026-02-04,2026-02-05,2026-04-07,0.6055237740950202,-7.032149090743477,7.524005260751085e-05,0.13769710693072942,7.575929090495744e-05,0.13817142001169877,0.22561027048126214,0.5429883333511561,0.4459480188659533,0.40484887423279053,5.6811163768670495e-05,0.0021359001486790504,37.59648644721004,2.1359001486790504e-11,0,37.59648644721004,42,14,100,20260803
cac40_full,23,250,459,2.5 BAHC (100 bootstraps),test,2026-02-24,2026-02-25,2026-04-27,0.7120175573322239,-7.143676248855018,6.950414420095646e-05,0.1323444155929559,7.242363482125171e-05,0.13509535882092855,0.22593034602650763,0.6106403235871612,0.38976461890994946,0.40877842950787274,6.17185122787943e-05,0.0020913377714815305,33.88509693873628,2.0913377714815306e-11,0,33.88509693873628,42,14,100,20260803
cac40_full,23,250,460,2.5 BAHC (100 bootstraps),test,2026-03-16,2026-03-17,2026-05-18,0.7125183278164902,-7.1650681981938416,6.236293809565507e-05,0.12536131939360354,5.661436144309394e-05,0.11944379047761199,0.2678826400230774,0.5864627875319752,0.45508533190453493,0.43647691981986253,6.028039753686921e-05,0.002168904990201012,35.98027018442352,2.1689049902010122e-11,0,35.98027018442352,42,14,100,20260803
cac40_full,23,250,461,2.5 BAHC (100 bootstraps),test,2026-04-07,2026-04-08,2026-06-05,0.7325983426977271,-7.1880589932283225,4.5187919018448e-05,0.10671155322948352,3.9540485100644046e-05,0.09982085075455077,0.22134217461628747,0.5994757915894466,0.3577584438365493,0.3928588033474278,5.9104125497480404e-05,0.0016357794546607938,27.676231411807738,1.635779454660794e-11,0,27.676231411807738,42,14,100,20260803
cac40_full,23,250,462,2.5 BAHC (100 bootstraps),test,2026-04-27,2026-04-28,2026-06-25,0.598572781993673,-7.3786969053613465,4.7711046819610354e-05,0.10965027951875822,4.382096346186648e-05,0.10508512165092807,0.21215029584204625,0.5482383501095179,0.25120628273300866,0.3371983095615243,6.010235203410529e-05,0.0018814398016996931,31.303929680356994,1.8814398016996933e-11,0,31.303929680356994,42,14,100,20260803
cac40_full,23,250,463,2.5 BAHC (100 bootstraps),test,2026-05-18,2026-05-19,2026-07-15,0.5381482842161046,-7.477511808139434,4.422224150210602e-05,0.10556516877517279,4.074670133842026e-05,0.10133197292701798,0.18322168362521352,0.4029888209166718,0.19575845797898608,0.26065632084029045,6.302849056285234e-05,0.001962198757840941,31.13193319907013,1.9621987578409413e-11,0,31.13193319907013,42,14,100,20260803
