label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
nikkei_full,131,250,1.5 BAHC Flag,test,2021-09-27,2020-11-19,2021-11-26,368,flag_nested,0.20807497675705933
nikkei_full,131,250,1.5 BAHC Flag,test,2021-10-15,2020-12-10,2021-12-16,369,market_1,0.011704447250634575
nikkei_full,131,250,1.5 BAHC Flag,test,2021-10-15,2020-12-10,2021-12-16,369,block_2_3,0.34939233012632853
nikkei_full,131,250,1.5 BAHC Flag,test,2021-10-15,2020-12-10,2021-12-16,369,block_4_6,0.5738118326332088
nikkei_full,131,250,1.5 BAHC Flag,test,2021-10-15,2020-12-10,2021-12-16,369,top_3,0.23629403421705364
nikkei_full,131,250,1.5 BAHC Flag,test,2021-10-15,2020-12-10,2021-12-16,369,top_6,0.33482231619935326
nikkei_full,131,250,1.5 BAHC Flag,test,2021-10-15,2020-12-10,2021-12-16,369,flag_nested,0.19427359922234713
nikkei_full,131,250,1.5 BAHC Flag,test,2021-11-05,2020-12-30,2022-01-07,370,market_1,0.011873053052421145
nikkei_full,131,250,1.5 BAHC Flag,test,2021-11-05,2020-12-30,2022-01-07,370,block_2_3,0.32240584029336894
nikkei_full,131,250,1.5 BAHC Flag,test,2021-11-05,2020-12-30,2022-01-07,370,block_4_6,0.6094459729754955
nikkei_full,131,250,1.5 BAHC Flag,test,2021-11-05,2020-12-30,2022-01-07,370,top_3,0.21836676906693628
nikkei_full,131,250,1.5 BAHC Flag,test,2021-11-05,2020-12-30,2022-01-07,370,top_6,0.34699802882627656
nikkei_full,131,250,1.5 BAHC Flag,test,2021-11-05,2020-12-30,2022-01-07,370,flag_nested,0.19241261698187798
nikkei_full,131,250,1.5 BAHC Flag,test,2021-11-26,2021-01-22,2022-01-28,371,market_1,0.011822923872159996
nikkei_full,131,250,1.5 BAHC Flag,test,2021-11-26,2021-01-22,2022-01-28,371,block_2_3,0.29997653417664005
nikkei_full,131,250,1.5 BAHC Flag,test,2021-11-26,2021-01-22,2022-01-28,371,block_4_6,0.5846651720136827
nikkei_full,131,250,1.5 BAHC Flag,test,2021-11-26,2021-01-22,2022-01-28,371,top_3,0.2035793625579235
nikkei_full,131,250,1.5 BAHC Flag,test,2021-11-26,2021-01-22,2022-01-28,371,top_6,0.33456188258521175
nikkei_full,131,250,1.5 BAHC Flag,test,2021-11-26,2021-01-22,2022-01-28,371,flag_nested,0.18332138967176506
nikkei_full,131,250,1.5 BAHC Flag,test,2021-12-16,2021-02-12,2022-02-18,372,market_1,0.01413745688271928
nikkei_full,131,250,1.5 BAHC Flag,test,2021-12-16,2021-02-12,2022-02-18,372,block_2_3,0.32243301857844353
nikkei_full,131,250,1.5 BAHC Flag,test,2021-12-16,2021-02-12,2022-02-18,372,block_4_6,0.5737144549911172
nikkei_full,131,250,1.5 BAHC Flag,test,2021-12-16,2021-02-12,2022-02-18,372,top_3,0.21891238995786644
nikkei_full,131,250,1.5 BAHC Flag,test,2021-12-16,2021-02-12,2022-02-18,372,top_6,0.3148950778661053
nikkei_full,131,250,1.5 BAHC Flag,test,2021-12-16,2021-02-12,2022-02-18,372,flag_nested,0.18264830823556366
nikkei_full,131,250,1.5 BAHC Flag,test,2022-01-07,2021-03-05,2022-03-11,373,market_1,0.013959969232836378
nikkei_full,131,250,1.5 BAHC Flag,test,2022-01-07,2021-03-05,2022-03-11,373,block_2_3,0.3535648510364058
nikkei_full,131,250,1.5 BAHC Flag,test,2022-01-07,2021-03-05,2022-03-11,373,block_4_6,0.6890571097383943
nikkei_full,131,250,1.5 BAHC Flag,test,2022-01-07,2021-03-05,2022-03-11,373,top_3,0.24003492553124048
nikkei_full,131,250,1.5 BAHC Flag,test,2022-01-07,2021-03-05,2022-03-11,373,top_6,0.36205727683102923
nikkei_full,131,250,1.5 BAHC Flag,test,2022-01-07,2021-03-05,2022-03-11,373,flag_nested,0.2053507238650354
nikkei_full,131,250,1.5 BAHC Flag,test,2022-01-28,2021-03-25,2022-04-01,374,market_1,0.013679152359544977
nikkei_full,131,250,1.5 BAHC Flag,test,2022-01-28,2021-03-25,2022-04-01,374,block_2_3,0.32411651790854024
nikkei_full,131,250,1.5 BAHC Flag,test,2022-01-28,2021-03-25,2022-04-01,374,block_4_6,0.5725293810777734
nikkei_full,131,250,1.5 BAHC Flag,test,2022-01-28,2021-03-25,2022-04-01,374,top_3,0.22043240961338903
nikkei_full,131,250,1.5 BAHC Flag,test,2022-01-28,2021-03-25,2022-04-01,374,top_6,0.3186818965624199
nikkei_full,131,250,1.5 BAHC Flag,test,2022-01-28,2021-03-25,2022-04-01,374,flag_nested,0.1842644861784513
nikkei_full,131,250,1.5 BAHC Flag,test,2022-02-18,2021-04-14,2022-04-21,375,market_1,0.014848802482472556
nikkei_full,131,250,1.5 BAHC Flag,test,2022-02-18,2021-04-14,2022-04-21,375,block_2_3,0.3097526951278168
nikkei_full,131,250,1.5 BAHC Flag,test,2022-02-18,2021-04-14,2022-04-21,375,block_4_6,0.5992866074328601
nikkei_full,131,250,1.5 BAHC Flag,test,2022-02-18,2021-04-14,2022-04-21,375,top_3,0.21082174684222496
nikkei_full,131,250,1.5 BAHC Flag,test,2022-02-18,2021-04-14,2022-04-21,375,top_6,0.3429715318737138
nikkei_full,131,250,1.5 BAHC Flag,test,2022-02-18,2021-04-14,2022-04-21,375,flag_nested,0.18954736039947043
nikkei_full,131,250,1.5 BAHC Flag,test,2022-03-11,2021-05-10,2022-05-17,376,market_1,0.013735646654723599
nikkei_full,131,250,1.5 BAHC Flag,test,2022-03-11,2021-05-10,2022-05-17,376,block_2_3,0.32158955429188085
nikkei_full,131,250,1.5 BAHC Flag,test,2022-03-11,2021-05-10,2022-05-17,376,block_4_6,0.5414901155354616
nikkei_full,131,250,1.5 BAHC Flag,test,2022-03-11,2021-05-10,2022-05-17,376,top_3,0.21852497721530847
nikkei_full,131,250,1.5 BAHC Flag,test,2022-03-11,2021-05-10,2022-05-17,376,top_6,0.3155122711456137
nikkei_full,131,250,1.5 BAHC Flag,test,2022-03-11,2021-05-10,2022-05-17,376,flag_nested,0.18259096500521524
nikkei_full,131,250,1.5 BAHC Flag,test,2022-04-01,2021-05-28,2022-06-06,377,market_1,0.012610014106406497
nikkei_full,131,250,1.5 BAHC Flag,test,2022-04-01,2021-05-28,2022-06-06,377,block_2_3,0.3649849603656963
nikkei_full,131,250,1.5 BAHC Flag,test,2022-04-01,2021-05-28,2022-06-06,377,block_4_6,0.47811052543212096
nikkei_full,131,250,1.5 BAHC Flag,test,2022-04-01,2021-05-28,2022-06-06,377,top_3,0.24717293764243578
nikkei_full,131,250,1.5 BAHC Flag,test,2022-04-01,2021-05-28,2022-06-06,377,top_6,0.27577896274868924
nikkei_full,131,250,1.5 BAHC Flag,test,2022-04-01,2021-05-28,2022-06-06,377,flag_nested,0.17852063816584382
nikkei_full,131,250,1.5 BAHC Flag,test,2022-04-21,2021-06-17,2022-06-24,378,market_1,0.010326066071030482
nikkei_full,131,250,1.5 BAHC Flag,test,2022-04-21,2021-06-17,2022-06-24,378,block_2_3,0.4389869198521278
nikkei_full,131,250,1.5 BAHC Flag,test,2022-04-21,2021-06-17,2022-06-24,378,block_4_6,0.6619615831996749
nikkei_full,131,250,1.5 BAHC Flag,test,2022-04-21,2021-06-17,2022-06-24,378,top_3,0.2958977252509796
nikkei_full,131,250,1.5 BAHC Flag,test,2022-04-21,2021-06-17,2022-06-24,378,top_6,0.35362443510128055
nikkei_full,131,250,1.5 BAHC Flag,test,2022-04-21,2021-06-17,2022-06-24,378,flag_nested,0.21994940880776356
nikkei_full,131,250,1.5 BAHC Flag,test,2022-05-17,2021-07-07,2022-07-14,379,market_1,0.011284143819657144
nikkei_full,131,250,1.5 BAHC Flag,test,2022-05-17,2021-07-07,2022-07-14,379,block_2_3,0.46089274034371375
nikkei_full,131,250,1.5 BAHC Flag,test,2022-05-17,2021-07-07,2022-07-14,379,block_4_6,0.6509620386674934
nikkei_full,131,250,1.5 BAHC Flag,test,2022-05-17,2021-07-07,2022-07-14,379,top_3,0.3103440178932237
nikkei_full,131,250,1.5 BAHC Flag,test,2022-05-17,2021-07-07,2022-07-14,379,top_6,0.3534869633408961
nikkei_full,131,250,1.5 BAHC Flag,test,2022-05-17,2021-07-07,2022-07-14,379,flag_nested,0.22503837501792565
nikkei_full,131,250,1.5 BAHC Flag,test,2022-06-06,2021-07-29,2022-08-04,380,market_1,0.012907839682056998
nikkei_full,131,250,1.5 BAHC Flag,test,2022-06-06,2021-07-29,2022-08-04,380,block_2_3,0.4748279742937418
nikkei_full,131,250,1.5 BAHC Flag,test,2022-06-06,2021-07-29,2022-08-04,380,block_4_6,0.6595826724868338
nikkei_full,131,250,1.5 BAHC Flag,test,2022-06-06,2021-07-29,2022-08-04,380,top_3,0.3196721762013661
nikkei_full,131,250,1.5 BAHC Flag,test,2022-06-06,2021-07-29,2022-08-04,380,top_6,0.3341552427332368
nikkei_full,131,250,1.5 BAHC Flag,test,2022-06-06,2021-07-29,2022-08-04,380,flag_nested,0.2222450862055533
nikkei_full,131,250,1.5 BAHC Flag,test,2022-06-24,2021-08-19,2022-08-25,381,market_1,0.01477477777323899
nikkei_full,131,250,1.5 BAHC Flag,test,2022-06-24,2021-08-19,2022-08-25,381,block_2_3,0.49062664865402894
nikkei_full,131,250,1.5 BAHC Flag,test,2022-06-24,2021-08-19,2022-08-25,381,block_4_6,0.623519422121807
nikkei_full,131,250,1.5 BAHC Flag,test,2022-06-24,2021-08-19,2022-08-25,381,top_3,0.33039167873404746
nikkei_full,131,250,1.5 BAHC Flag,test,2022-06-24,2021-08-19,2022-08-25,381,top_6,0.3084522885940326
nikkei_full,131,250,1.5 BAHC Flag,test,2022-06-24,2021-08-19,2022-08-25,381,flag_nested,0.21787291503377304
nikkei_full,131,250,1.5 BAHC Flag,test,2022-07-14,2021-09-08,2022-09-14,382,market_1,0.012867934321428076
nikkei_full,131,250,1.5 BAHC Flag,test,2022-07-14,2021-09-08,2022-09-14,382,block_2_3,0.5502437862125553
nikkei_full,131,250,1.5 BAHC Flag,test,2022-07-14,2021-09-08,2022-09-14,382,block_4_6,0.6500237911694773
nikkei_full,131,250,1.5 BAHC Flag,test,2022-07-14,2021-09-08,2022-09-14,382,top_3,0.3706259566699152
nikkei_full,131,250,1.5 BAHC Flag,test,2022-07-14,2021-09-08,2022-09-14,382,top_6,0.28903258540765037
nikkei_full,131,250,1.5 BAHC Flag,test,2022-07-14,2021-09-08,2022-09-14,382,flag_nested,0.2241754921329979
nikkei_full,131,250,1.5 BAHC Flag,test,2022-08-04,2021-09-30,2022-10-06,383,market_1,0.011899963509715672
nikkei_full,131,250,1.5 BAHC Flag,test,2022-08-04,2021-09-30,2022-10-06,383,block_2_3,0.5721535005636458
nikkei_full,131,250,1.5 BAHC Flag,test,2022-08-04,2021-09-30,2022-10-06,383,block_4_6,0.6426077813284492
nikkei_full,131,250,1.5 BAHC Flag,test,2022-08-04,2021-09-30,2022-10-06,383,top_3,0.38516096563486396
nikkei_full,131,250,1.5 BAHC Flag,test,2022-08-04,2021-09-30,2022-10-06,383,top_6,0.2797653232635686
nikkei_full,131,250,1.5 BAHC Flag,test,2022-08-04,2021-09-30,2022-10-06,383,flag_nested,0.2256087508027161
nikkei_full,131,250,1.5 BAHC Flag,test,2022-08-25,2021-10-20,2022-10-27,384,market_1,0.012005167982759413
nikkei_full,131,250,1.5 BAHC Flag,test,2022-08-25,2021-10-20,2022-10-27,384,block_2_3,0.5987213724752273
nikkei_full,131,250,1.5 BAHC Flag,test,2022-08-25,2021-10-20,2022-10-27,384,block_4_6,0.6802094713288152
nikkei_full,131,250,1.5 BAHC Flag,test,2022-08-25,2021-10-20,2022-10-27,384,top_3,0.4030329548717211
nikkei_full,131,250,1.5 BAHC Flag,test,2022-08-25,2021-10-20,2022-10-27,384,top_6,0.2895226334921322
nikkei_full,131,250,1.5 BAHC Flag,test,2022-08-25,2021-10-20,2022-10-27,384,flag_nested,0.23485358544887092
nikkei_full,131,250,1.5 BAHC Flag,test,2022-09-14,2021-11-10,2022-11-17,385,market_1,0.013735179117833618
nikkei_full,131,250,1.5 BAHC Flag,test,2022-09-14,2021-11-10,2022-11-17,385,block_2_3,0.5989457377069461
nikkei_full,131,250,1.5 BAHC Flag,test,2022-09-14,2021-11-10,2022-11-17,385,block_4_6,0.6633564697684694
nikkei_full,131,250,1.5 BAHC Flag,test,2022-09-14,2021-11-10,2022-11-17,385,top_3,0.403469012817311
nikkei_full,131,250,1.5 BAHC Flag,test,2022-09-14,2021-11-10,2022-11-17,385,top_6,0.29016484016634436
nikkei_full,131,250,1.5 BAHC Flag,test,2022-09-14,2021-11-10,2022-11-17,385,flag_nested,0.23578967736716297
nikkei_full,131,250,1.5 BAHC Flag,test,2022-10-06,2021-12-01,2022-12-08,386,market_1,0.0161356292999274
nikkei_full,131,250,1.5 BAHC Flag,test,2022-10-06,2021-12-01,2022-12-08,386,block_2_3,0.5943134203267871
nikkei_full,131,250,1.5 BAHC Flag,test,2022-10-06,2021-12-01,2022-12-08,386,block_4_6,0.6951135681528365
nikkei_full,131,250,1.5 BAHC Flag,test,2022-10-06,2021-12-01,2022-12-08,386,top_3,0.40053456887712646
nikkei_full,131,250,1.5 BAHC Flag,test,2022-10-06,2021-12-01,2022-12-08,386,top_6,0.3077573896582697
nikkei_full,131,250,1.5 BAHC Flag,test,2022-10-06,2021-12-01,2022-12-08,386,flag_nested,0.24147586261177453
nikkei_full,131,250,1.5 BAHC Flag,test,2022-10-27,2021-12-21,2022-12-28,387,market_1,0.01823913993730586
nikkei_full,131,250,1.5 BAHC Flag,test,2022-10-27,2021-12-21,2022-12-28,387,block_2_3,0.5909000547294817
nikkei_full,131,250,1.5 BAHC Flag,test,2022-10-27,2021-12-21,2022-12-28,387,block_4_6,0.7160788931943293
nikkei_full,131,250,1.5 BAHC Flag,test,2022-10-27,2021-12-21,2022-12-28,387,top_3,0.3985102129574884
nikkei_full,131,250,1.5 BAHC Flag,test,2022-10-27,2021-12-21,2022-12-28,387,top_6,0.32792799769433073
nikkei_full,131,250,1.5 BAHC Flag,test,2022-10-27,2021-12-21,2022-12-28,387,flag_nested,0.24822578352970834
nikkei_full,131,250,1.5 BAHC Flag,test,2022-11-17,2022-01-13,2023-01-20,388,market_1,0.018113560582600052
nikkei_full,131,250,1.5 BAHC Flag,test,2022-11-17,2022-01-13,2023-01-20,388,block_2_3,0.586132949049518
nikkei_full,131,250,1.5 BAHC Flag,test,2022-11-17,2022-01-13,2023-01-20,388,block_4_6,0.7888754763942348
nikkei_full,131,250,1.5 BAHC Flag,test,2022-11-17,2022-01-13,2023-01-20,388,top_3,0.39519373618169434
nikkei_full,131,250,1.5 BAHC Flag,test,2022-11-17,2022-01-13,2023-01-20,388,top_6,0.38022533021232424
nikkei_full,131,250,1.5 BAHC Flag,test,2022-11-17,2022-01-13,2023-01-20,388,flag_nested,0.2645108756588729
nikkei_full,131,250,1.5 BAHC Flag,test,2022-12-08,2022-02-02,2023-02-09,389,market_1,0.018639614937709048
nikkei_full,131,250,1.5 BAHC Flag,test,2022-12-08,2022-02-02,2023-02-09,389,block_2_3,0.5840331937881396
nikkei_full,131,250,1.5 BAHC Flag,test,2022-12-08,2022-02-02,2023-02-09,389,block_4_6,0.7811857251283185
nikkei_full,131,250,1.5 BAHC Flag,test,2022-12-08,2022-02-02,2023-02-09,389,top_3,0.39443785316108965
nikkei_full,131,250,1.5 BAHC Flag,test,2022-12-08,2022-02-02,2023-02-09,389,top_6,0.37046212400443007
nikkei_full,131,250,1.5 BAHC Flag,test,2022-12-08,2022-02-02,2023-02-09,389,flag_nested,0.26117986403440957
nikkei_full,131,250,1.5 BAHC Flag,test,2022-12-28,2022-02-24,2023-03-02,390,market_1,0.017380877444347798
nikkei_full,131,250,1.5 BAHC Flag,test,2022-12-28,2022-02-24,2023-03-02,390,block_2_3,0.5916926506498895
nikkei_full,131,250,1.5 BAHC Flag,test,2022-12-28,2022-02-24,2023-03-02,390,block_4_6,0.7480477378370834
nikkei_full,131,250,1.5 BAHC Flag,test,2022-12-28,2022-02-24,2023-03-02,390,top_3,0.39970039197633844
nikkei_full,131,250,1.5 BAHC Flag,test,2022-12-28,2022-02-24,2023-03-02,390,top_6,0.3680326334941784
nikkei_full,131,250,1.5 BAHC Flag,test,2022-12-28,2022-02-24,2023-03-02,390,flag_nested,0.2617046343049549
nikkei_full,131,250,1.5 BAHC Flag,test,2023-01-20,2022-03-16,2023-03-23,391,market_1,0.016971802333525465
nikkei_full,131,250,1.5 BAHC Flag,test,2023-01-20,2022-03-16,2023-03-23,391,block_2_3,0.58292832625163
nikkei_full,131,250,1.5 BAHC Flag,test,2023-01-20,2022-03-16,2023-03-23,391,block_4_6,0.7249285343835551
nikkei_full,131,250,1.5 BAHC Flag,test,2023-01-20,2022-03-16,2023-03-23,391,top_3,0.39362537726990704
nikkei_full,131,250,1.5 BAHC Flag,test,2023-01-20,2022-03-16,2023-03-23,391,top_6,0.36608888338836737
nikkei_full,131,250,1.5 BAHC Flag,test,2023-01-20,2022-03-16,2023-03-23,391,flag_nested,0.25889535433059996
nikkei_full,131,250,1.5 BAHC Flag,test,2023-02-09,2022-04-06,2023-04-12,392,market_1,0.01732680158211064
nikkei_full,131,250,1.5 BAHC Flag,test,2023-02-09,2022-04-06,2023-04-12,392,block_2_3,0.5830484829593766
nikkei_full,131,250,1.5 BAHC Flag,test,2023-02-09,2022-04-06,2023-04-12,392,block_4_6,0.7396483824689271
nikkei_full,131,250,1.5 BAHC Flag,test,2023-02-09,2022-04-06,2023-04-12,392,top_3,0.39381671383430317
nikkei_full,131,250,1.5 BAHC Flag,test,2023-02-09,2022-04-06,2023-04-12,392,top_6,0.36903578894638667
nikkei_full,131,250,1.5 BAHC Flag,test,2023-02-09,2022-04-06,2023-04-12,392,flag_nested,0.2600597681209335
nikkei_full,131,250,1.5 BAHC Flag,test,2023-03-02,2022-04-26,2023-05-02,393,market_1,0.020621815460342363
nikkei_full,131,250,1.5 BAHC Flag,test,2023-03-02,2022-04-26,2023-05-02,393,block_2_3,0.5768654034603451
nikkei_full,131,250,1.5 BAHC Flag,test,2023-03-02,2022-04-26,2023-05-02,393,block_4_6,0.7172192510886375
nikkei_full,131,250,1.5 BAHC Flag,test,2023-03-02,2022-04-26,2023-05-02,393,top_3,0.3910214089177491
nikkei_full,131,250,1.5 BAHC Flag,test,2023-03-02,2022-04-26,2023-05-02,393,top_6,0.32634371191536465
nikkei_full,131,250,1.5 BAHC Flag,test,2023-03-02,2022-04-26,2023-05-02,393,flag_nested,0.24599564543115204
nikkei_full,131,250,1.5 BAHC Flag,test,2023-03-23,2022-05-20,2023-05-25,394,market_1,0.018911984873498877
nikkei_full,131,250,1.5 BAHC Flag,test,2023-03-23,2022-05-20,2023-05-25,394,block_2_3,0.5705152184179312
nikkei_full,131,250,1.5 BAHC Flag,test,2023-03-23,2022-05-20,2023-05-25,394,block_4_6,0.6460124091337437
nikkei_full,131,250,1.5 BAHC Flag,test,2023-03-23,2022-05-20,2023-05-25,394,top_3,0.3865190271059702
nikkei_full,131,250,1.5 BAHC Flag,test,2023-03-23,2022-05-20,2023-05-25,394,top_6,0.29449341867608975
nikkei_full,131,250,1.5 BAHC Flag,test,2023-03-23,2022-05-20,2023-05-25,394,flag_nested,0.23330814355185292
nikkei_full,131,250,1.5 BAHC Flag,test,2023-04-12,2022-06-09,2023-06-14,395,market_1,0.01961374490159551
nikkei_full,131,250,1.5 BAHC Flag,test,2023-04-12,2022-06-09,2023-06-14,395,block_2_3,0.5658288388915061
nikkei_full,131,250,1.5 BAHC Flag,test,2023-04-12,2022-06-09,2023-06-14,395,block_4_6,0.7115871351473607
nikkei_full,131,250,1.5 BAHC Flag,test,2023-04-12,2022-06-09,2023-06-14,395,top_3,0.3835072586148714
nikkei_full,131,250,1.5 BAHC Flag,test,2023-04-12,2022-06-09,2023-06-14,395,top_6,0.31084623110410653
nikkei_full,131,250,1.5 BAHC Flag,test,2023-04-12,2022-06-09,2023-06-14,395,flag_nested,0.2379890782068578
nikkei_full,131,250,1.5 BAHC Flag,test,2023-05-02,2022-06-29,2023-07-04,396,market_1,0.022033706060110347
nikkei_full,131,250,1.5 BAHC Flag,test,2023-05-02,2022-06-29,2023-07-04,396,block_2_3,0.5506060760233644
nikkei_full,131,250,1.5 BAHC Flag,test,2023-05-02,2022-06-29,2023-07-04,396,block_4_6,0.719577834980099
nikkei_full,131,250,1.5 BAHC Flag,test,2023-05-02,2022-06-29,2023-07-04,396,top_3,0.3739155175350435
nikkei_full,131,250,1.5 BAHC Flag,test,2023-05-02,2022-06-29,2023-07-04,396,top_6,0.32190252609217795
nikkei_full,131,250,1.5 BAHC Flag,test,2023-05-02,2022-06-29,2023-07-04,396,flag_nested,0.23928391656244394
nikkei_full,131,250,1.5 BAHC Flag,test,2023-05-25,2022-07-20,2023-07-25,397,market_1,0.02471022754468355
nikkei_full,131,250,1.5 BAHC Flag,test,2023-05-25,2022-07-20,2023-07-25,397,block_2_3,0.5540895095677928
nikkei_full,131,250,1.5 BAHC Flag,test,2023-05-25,2022-07-20,2023-07-25,397,block_4_6,0.7391616346266606
nikkei_full,131,250,1.5 BAHC Flag,test,2023-05-25,2022-07-20,2023-07-25,397,top_3,0.37690399690376686
nikkei_full,131,250,1.5 BAHC Flag,test,2023-05-25,2022-07-20,2023-07-25,397,top_6,0.34029879049995043
nikkei_full,131,250,1.5 BAHC Flag,test,2023-05-25,2022-07-20,2023-07-25,397,flag_nested,0.2473043383161336
nikkei_full,131,250,1.5 BAHC Flag,test,2023-06-14,2022-08-09,2023-08-15,398,market_1,0.022443859289222545
nikkei_full,131,250,1.5 BAHC Flag,test,2023-06-14,2022-08-09,2023-08-15,398,block_2_3,0.5543604606967121
nikkei_full,131,250,1.5 BAHC Flag,test,2023-06-14,2022-08-09,2023-08-15,398,block_4_6,0.7266927061455343
nikkei_full,131,250,1.5 BAHC Flag,test,2023-06-14,2022-08-09,2023-08-15,398,top_3,0.37647462931664183
nikkei_full,131,250,1.5 BAHC Flag,test,2023-06-14,2022-08-09,2023-08-15,398,top_6,0.34342560620488755
nikkei_full,131,250,1.5 BAHC Flag,test,2023-06-14,2022-08-09,2023-08-15,398,flag_nested,0.24744803160358397
nikkei_full,131,250,1.5 BAHC Flag,test,2023-07-04,2022-08-30,2023-09-04,399,market_1,0.01924623922771529
nikkei_full,131,250,1.5 BAHC Flag,test,2023-07-04,2022-08-30,2023-09-04,399,block_2_3,0.5614570596581332
nikkei_full,131,250,1.5 BAHC Flag,test,2023-07-04,2022-08-30,2023-09-04,399,block_4_6,0.755962394506626
nikkei_full,131,250,1.5 BAHC Flag,test,2023-07-04,2022-08-30,2023-09-04,399,top_3,0.3803426729511641
nikkei_full,131,250,1.5 BAHC Flag,test,2023-07-04,2022-08-30,2023-09-04,399,top_6,0.35159320633843244
nikkei_full,131,250,1.5 BAHC Flag,test,2023-07-04,2022-08-30,2023-09-04,399,flag_nested,0.2503940395057706
nikkei_full,131,250,1.5 BAHC Flag,test,2023-07-25,2022-09-20,2023-09-25,400,market_1,0.019699260081687875
nikkei_full,131,250,1.5 BAHC Flag,test,2023-07-25,2022-09-20,2023-09-25,400,block_2_3,0.5585478058114599
nikkei_full,131,250,1.5 BAHC Flag,test,2023-07-25,2022-09-20,2023-09-25,400,block_4_6,0.7439050395655126
nikkei_full,131,250,1.5 BAHC Flag,test,2023-07-25,2022-09-20,2023-09-25,400,top_3,0.37870653238398594
nikkei_full,131,250,1.5 BAHC Flag,test,2023-07-25,2022-09-20,2023-09-25,400,top_6,0.36294303665813704
nikkei_full,131,250,1.5 BAHC Flag,test,2023-07-25,2022-09-20,2023-09-25,400,flag_nested,0.2537829430412703
nikkei_full,131,250,1.5 BAHC Flag,test,2023-08-15,2022-10-12,2023-10-16,401,market_1,0.020641306167807794
nikkei_full,131,250,1.5 BAHC Flag,test,2023-08-15,2022-10-12,2023-10-16,401,block_2_3,0.5495289336216755
nikkei_full,131,250,1.5 BAHC Flag,test,2023-08-15,2022-10-12,2023-10-16,401,block_4_6,0.7649137876602644
nikkei_full,131,250,1.5 BAHC Flag,test,2023-08-15,2022-10-12,2023-10-16,401,top_3,0.3730487519542947
nikkei_full,131,250,1.5 BAHC Flag,test,2023-08-15,2022-10-12,2023-10-16,401,top_6,0.3597850593536287
nikkei_full,131,250,1.5 BAHC Flag,test,2023-08-15,2022-10-12,2023-10-16,401,flag_nested,0.2511583724919104
nikkei_full,131,250,1.5 BAHC Flag,test,2023-09-04,2022-11-01,2023-11-06,402,market_1,0.020803854234427432
nikkei_full,131,250,1.5 BAHC Flag,test,2023-09-04,2022-11-01,2023-11-06,402,block_2_3,0.5525338055404698
nikkei_full,131,250,1.5 BAHC Flag,test,2023-09-04,2022-11-01,2023-11-06,402,block_4_6,0.7745023838849484
nikkei_full,131,250,1.5 BAHC Flag,test,2023-09-04,2022-11-01,2023-11-06,402,top_3,0.37501481056211267
nikkei_full,131,250,1.5 BAHC Flag,test,2023-09-04,2022-11-01,2023-11-06,402,top_6,0.3656040380679479
nikkei_full,131,250,1.5 BAHC Flag,test,2023-09-04,2022-11-01,2023-11-06,402,flag_nested,0.253807567621496
nikkei_full,131,250,1.5 BAHC Flag,test,2023-09-25,2022-11-22,2023-11-27,403,market_1,0.018079256707146496
nikkei_full,131,250,1.5 BAHC Flag,test,2023-09-25,2022-11-22,2023-11-27,403,block_2_3,0.5578514783639066
