label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-02,2019-07-23,2020-08-03,345,flag_nested,0.06606261587505897
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,market_1,0.0022923051831416075
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,block_2_3,0.06950307572252479
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,block_4_6,0.40393037646084845
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,top_3,0.046612577007239565
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,top_6,0.1997305375409136
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-06-22,2019-08-13,2020-08-24,346,flag_nested,0.08287847324376492
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,market_1,0.0018467346397393891
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,block_2_3,0.04490888289977213
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,block_4_6,0.17320913971055715
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,top_3,0.03009242944416579
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,top_6,0.09784052982259957
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-07-10,2019-09-02,2020-09-11,347,flag_nested,0.043259897968834914
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,market_1,0.0022174308882790816
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,block_2_3,0.03775335384422418
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,block_4_6,0.38745220808554337
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,top_3,0.02541429873718748
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,top_6,0.2020922227545395
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-03,2019-09-24,2020-10-06,348,flag_nested,0.07657465079333535
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,market_1,0.0028074596950483643
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,block_2_3,0.024873375899728267
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,block_4_6,0.1620183149717366
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,top_3,0.017043349654120615
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,top_6,0.08797799275758204
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-08-24,2019-10-15,2020-10-26,349,flag_nested,0.03594293403558368
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,market_1,0.002713484045103187
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,block_2_3,0.02426577657663742
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,block_4_6,0.13696835097495574
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,top_3,0.01678827736602484
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,top_6,0.07354526975258373
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,flag_nested,0.031015677054570586
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,market_1,0.002287341462017478
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,block_2_3,0.02702439327891981
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,block_4_6,0.305769214646692
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,top_3,0.01861526936849156
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,top_6,0.15694436187750327
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,flag_nested,0.0592823242360041
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,market_1,0.002043454043409998
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,block_2_3,0.021212076254975343
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,block_4_6,0.16047806942272894
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,top_3,0.014819802657492461
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,top_6,0.08381573489971157
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,flag_nested,0.03355966386687134
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,market_1,0.0020775679288143056
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,block_2_3,0.01602591701360523
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,block_4_6,0.2636763559102649
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,top_3,0.011213654439348334
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,top_6,0.13576210069654268
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,flag_nested,0.04968444102156844
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,market_1,0.0021152512634912135
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,block_2_3,0.016310799767547013
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,block_4_6,0.37840876034708604
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,top_3,0.011478214489010726
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,top_6,0.1939165102350954
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,flag_nested,0.06916999199586578
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,market_1,0.002635973622297838
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,block_2_3,0.019122858131388587
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,block_4_6,0.158069748992509
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,top_3,0.013493017277472466
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,top_6,0.08303152766329698
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,flag_nested,0.0330535061876891
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,market_1,0.0023741757497088845
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,block_2_3,0.02179550506598138
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,block_4_6,0.2724227559207031
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,top_3,0.015228685174111098
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,top_6,0.14160116195525374
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,flag_nested,0.05306800762635791
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,market_1,0.0025307934488109085
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,block_2_3,0.02947919412226596
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,block_4_6,0.19096160466598558
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,top_3,0.019944926693255354
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,top_6,0.09946097456886334
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,flag_nested,0.040645564903643204
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,market_1,0.004087791705600918
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,block_2_3,0.03239663901257306
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,block_4_6,0.23629679901184733
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,top_3,0.021879958643176007
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,top_6,0.1252680635949662
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,flag_nested,0.05041193798124771
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,market_1,0.0026966464031922266
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,block_2_3,0.027211788040009233
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,block_4_6,0.10920243507020692
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,top_3,0.01865124725929812
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,top_6,0.06165367096439489
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,flag_nested,0.027667188208961746
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,market_1,0.0017721935320725857
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,block_2_3,0.02389561135187601
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,block_4_6,0.09512455048323358
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,top_3,0.01638833907119741
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,top_6,0.05330853645844721
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,flag_nested,0.023823023020572404
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,market_1,0.003234773900139376
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,block_2_3,0.01791936257369031
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,block_4_6,0.11352864208362161
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,top_3,0.01225949636979351
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,top_6,0.061107187138300954
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,flag_nested,0.02553381913607795
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,market_1,0.0029621977431643076
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,block_2_3,0.016880713737027264
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,block_4_6,0.09139963629013674
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,top_3,0.01223161998731707
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,top_6,0.05088111589805896
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,flag_nested,0.022024977876180112
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,market_1,0.003956256902013733
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,block_2_3,0.014894205399832106
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,block_4_6,0.07175938845720697
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,top_3,0.010803776820873376
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,top_6,0.04042200303950357
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,flag_nested,0.01839401225413023
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,market_1,0.0032343255549875938
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,block_2_3,0.022778890499039695
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,block_4_6,0.07137035531710678
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,top_3,0.015580526829157263
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,top_6,0.04071718093246549
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,flag_nested,0.019844011105536782
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,market_1,0.003481567102065264
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,block_2_3,0.02159471969361637
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,block_4_6,0.10440025049959711
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,top_3,0.014878519682313721
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,top_6,0.059013812619536754
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,flag_nested,0.025791299801305245
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,market_1,0.003938233271056024
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,block_2_3,0.024659749033754452
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,block_4_6,0.1295063298634013
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,top_3,0.016621397512901925
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,top_6,0.0722442411652288
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,flag_nested,0.03093462398306225
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,market_1,0.0036551355985587897
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,block_2_3,0.030572938131777527
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,block_4_6,0.10983001776400932
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,top_3,0.020864667138193866
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,top_6,0.05816209577295739
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,flag_nested,0.027560632836570013
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,market_1,0.004144824944383285
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,block_2_3,0.03477639415469069
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,block_4_6,0.13543224955495914
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,top_3,0.02378538656929748
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,top_6,0.07056675039815079
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,flag_nested,0.03283232063727718
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,market_1,0.0024161677632400513
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,block_2_3,0.021167177320183583
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,block_4_6,0.07160087823751615
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,top_3,0.01481376952758436
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,top_6,0.039181485359014
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,flag_nested,0.01880380754994614
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,market_1,0.0027569993023438544
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,block_2_3,0.021007090161310193
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,block_4_6,0.08382379553465524
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,top_3,0.014623915309802005
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,top_6,0.04524430116979664
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,flag_nested,0.020875071927314165
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,market_1,0.0025567425179465753
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,block_2_3,0.02347756265571177
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,block_4_6,0.048999732882108425
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,top_3,0.016318350078204702
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,top_6,0.02909695870265579
nikkei_full,131,250,1.9 Validation-Geometric EWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,flag_nested,0.015990683766269023
