label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
nikkei_full,131,250,1.2 Constant Velocity,test,2020-08-24,2019-10-15,2020-10-26,349,flag_nested,0.08297419899423529
nikkei_full,131,250,1.2 Constant Velocity,test,2020-09-11,2019-11-06,2020-11-16,350,market_1,0.004099228442671521
nikkei_full,131,250,1.2 Constant Velocity,test,2020-09-11,2019-11-06,2020-11-16,350,block_2_3,0.06253963867323542
nikkei_full,131,250,1.2 Constant Velocity,test,2020-09-11,2019-11-06,2020-11-16,350,block_4_6,0.41657443835700025
nikkei_full,131,250,1.2 Constant Velocity,test,2020-09-11,2019-11-06,2020-11-16,350,top_3,0.042935686345163905
nikkei_full,131,250,1.2 Constant Velocity,test,2020-09-11,2019-11-06,2020-11-16,350,top_6,0.2232622186254584
nikkei_full,131,250,1.2 Constant Velocity,test,2020-09-11,2019-11-06,2020-11-16,350,flag_nested,0.09009904447109794
nikkei_full,131,250,1.2 Constant Velocity,test,2020-10-06,2019-11-26,2020-12-07,351,market_1,0.0029562926786215193
nikkei_full,131,250,1.2 Constant Velocity,test,2020-10-06,2019-11-26,2020-12-07,351,block_2_3,0.07426647206458437
nikkei_full,131,250,1.2 Constant Velocity,test,2020-10-06,2019-11-26,2020-12-07,351,block_4_6,0.3562943675227954
nikkei_full,131,250,1.2 Constant Velocity,test,2020-10-06,2019-11-26,2020-12-07,351,top_3,0.05043718676218164
nikkei_full,131,250,1.2 Constant Velocity,test,2020-10-06,2019-11-26,2020-12-07,351,top_6,0.18682670287957626
nikkei_full,131,250,1.2 Constant Velocity,test,2020-10-06,2019-11-26,2020-12-07,351,flag_nested,0.08007339410679314
nikkei_full,131,250,1.2 Constant Velocity,test,2020-10-26,2019-12-16,2020-12-25,352,market_1,0.004403179410926161
nikkei_full,131,250,1.2 Constant Velocity,test,2020-10-26,2019-12-16,2020-12-25,352,block_2_3,0.04869841361232152
nikkei_full,131,250,1.2 Constant Velocity,test,2020-10-26,2019-12-16,2020-12-25,352,block_4_6,0.4971833382417968
nikkei_full,131,250,1.2 Constant Velocity,test,2020-10-26,2019-12-16,2020-12-25,352,top_3,0.03352831759680145
nikkei_full,131,250,1.2 Constant Velocity,test,2020-10-26,2019-12-16,2020-12-25,352,top_6,0.25855411934988365
nikkei_full,131,250,1.2 Constant Velocity,test,2020-10-26,2019-12-16,2020-12-25,352,flag_nested,0.09882853878587043
nikkei_full,131,250,1.2 Constant Velocity,test,2020-11-16,2020-01-09,2021-01-19,353,market_1,0.005453719219872477
nikkei_full,131,250,1.2 Constant Velocity,test,2020-11-16,2020-01-09,2021-01-19,353,block_2_3,0.04729943300641237
nikkei_full,131,250,1.2 Constant Velocity,test,2020-11-16,2020-01-09,2021-01-19,353,block_4_6,0.44796863299531364
nikkei_full,131,250,1.2 Constant Velocity,test,2020-11-16,2020-01-09,2021-01-19,353,top_3,0.03256538901909245
nikkei_full,131,250,1.2 Constant Velocity,test,2020-11-16,2020-01-09,2021-01-19,353,top_6,0.2333868783493752
nikkei_full,131,250,1.2 Constant Velocity,test,2020-11-16,2020-01-09,2021-01-19,353,flag_nested,0.09046866219611338
nikkei_full,131,250,1.2 Constant Velocity,test,2020-12-07,2020-01-30,2021-02-08,354,market_1,0.004670217259729381
nikkei_full,131,250,1.2 Constant Velocity,test,2020-12-07,2020-01-30,2021-02-08,354,block_2_3,0.05446614207251299
nikkei_full,131,250,1.2 Constant Velocity,test,2020-12-07,2020-01-30,2021-02-08,354,block_4_6,0.333803402964345
nikkei_full,131,250,1.2 Constant Velocity,test,2020-12-07,2020-01-30,2021-02-08,354,top_3,0.03739969677966378
nikkei_full,131,250,1.2 Constant Velocity,test,2020-12-07,2020-01-30,2021-02-08,354,top_6,0.17708830892790642
nikkei_full,131,250,1.2 Constant Velocity,test,2020-12-07,2020-01-30,2021-02-08,354,flag_nested,0.07305274098909986
nikkei_full,131,250,1.2 Constant Velocity,test,2020-12-25,2020-02-20,2021-03-02,355,market_1,0.004914712351587802
nikkei_full,131,250,1.2 Constant Velocity,test,2020-12-25,2020-02-20,2021-03-02,355,block_2_3,0.04799165136080896
nikkei_full,131,250,1.2 Constant Velocity,test,2020-12-25,2020-02-20,2021-03-02,355,block_4_6,0.3144972390977056
nikkei_full,131,250,1.2 Constant Velocity,test,2020-12-25,2020-02-20,2021-03-02,355,top_3,0.033565852003355566
nikkei_full,131,250,1.2 Constant Velocity,test,2020-12-25,2020-02-20,2021-03-02,355,top_6,0.16430864151484714
nikkei_full,131,250,1.2 Constant Velocity,test,2020-12-25,2020-02-20,2021-03-02,355,flag_nested,0.06759640195659684
nikkei_full,131,250,1.2 Constant Velocity,test,2021-01-19,2020-03-12,2021-03-22,356,market_1,0.004797121568262841
nikkei_full,131,250,1.2 Constant Velocity,test,2021-01-19,2020-03-12,2021-03-22,356,block_2_3,0.036491062132756436
nikkei_full,131,250,1.2 Constant Velocity,test,2021-01-19,2020-03-12,2021-03-22,356,block_4_6,0.4987204565553789
nikkei_full,131,250,1.2 Constant Velocity,test,2021-01-19,2020-03-12,2021-03-22,356,top_3,0.02544823006534343
nikkei_full,131,250,1.2 Constant Velocity,test,2021-01-19,2020-03-12,2021-03-22,356,top_6,0.2597574780493311
nikkei_full,131,250,1.2 Constant Velocity,test,2021-01-19,2020-03-12,2021-03-22,356,flag_nested,0.09666760989431245
nikkei_full,131,250,1.2 Constant Velocity,test,2021-02-08,2020-04-02,2021-04-09,357,market_1,0.005381494331636483
nikkei_full,131,250,1.2 Constant Velocity,test,2021-02-08,2020-04-02,2021-04-09,357,block_2_3,0.05534799037341276
nikkei_full,131,250,1.2 Constant Velocity,test,2021-02-08,2020-04-02,2021-04-09,357,block_4_6,0.5586700856104567
nikkei_full,131,250,1.2 Constant Velocity,test,2021-02-08,2020-04-02,2021-04-09,357,top_3,0.037743181512347825
nikkei_full,131,250,1.2 Constant Velocity,test,2021-02-08,2020-04-02,2021-04-09,357,top_6,0.28873341109972994
nikkei_full,131,250,1.2 Constant Velocity,test,2021-02-08,2020-04-02,2021-04-09,357,flag_nested,0.11061936231457142
nikkei_full,131,250,1.2 Constant Velocity,test,2021-03-02,2020-04-22,2021-04-30,358,market_1,0.007546111466358862
nikkei_full,131,250,1.2 Constant Velocity,test,2021-03-02,2020-04-22,2021-04-30,358,block_2_3,0.0674558823152781
nikkei_full,131,250,1.2 Constant Velocity,test,2021-03-02,2020-04-22,2021-04-30,358,block_4_6,0.4039408910903633
nikkei_full,131,250,1.2 Constant Velocity,test,2021-03-02,2020-04-22,2021-04-30,358,top_3,0.046126573116920554
nikkei_full,131,250,1.2 Constant Velocity,test,2021-03-02,2020-04-22,2021-04-30,358,top_6,0.21561902649209527
nikkei_full,131,250,1.2 Constant Velocity,test,2021-03-02,2020-04-22,2021-04-30,358,flag_nested,0.08976390369179156
nikkei_full,131,250,1.2 Constant Velocity,test,2021-03-22,2020-05-18,2021-05-25,359,market_1,0.006295410502869303
nikkei_full,131,250,1.2 Constant Velocity,test,2021-03-22,2020-05-18,2021-05-25,359,block_2_3,0.06953016047368898
nikkei_full,131,250,1.2 Constant Velocity,test,2021-03-22,2020-05-18,2021-05-25,359,block_4_6,0.35234259271323104
nikkei_full,131,250,1.2 Constant Velocity,test,2021-03-22,2020-05-18,2021-05-25,359,top_3,0.047855040556477345
nikkei_full,131,250,1.2 Constant Velocity,test,2021-03-22,2020-05-18,2021-05-25,359,top_6,0.19169946985290487
nikkei_full,131,250,1.2 Constant Velocity,test,2021-03-22,2020-05-18,2021-05-25,359,flag_nested,0.08194997363741717
nikkei_full,131,250,1.2 Constant Velocity,test,2021-04-09,2020-06-05,2021-06-14,360,market_1,0.005765919981786438
nikkei_full,131,250,1.2 Constant Velocity,test,2021-04-09,2020-06-05,2021-06-14,360,block_2_3,0.05455394427059812
nikkei_full,131,250,1.2 Constant Velocity,test,2021-04-09,2020-06-05,2021-06-14,360,block_4_6,0.3723900644746167
nikkei_full,131,250,1.2 Constant Velocity,test,2021-04-09,2020-06-05,2021-06-14,360,top_3,0.03681591097502087
nikkei_full,131,250,1.2 Constant Velocity,test,2021-04-09,2020-06-05,2021-06-14,360,top_6,0.1984767255300377
nikkei_full,131,250,1.2 Constant Velocity,test,2021-04-09,2020-06-05,2021-06-14,360,flag_nested,0.08035285216228168
nikkei_full,131,250,1.2 Constant Velocity,test,2021-04-30,2020-06-25,2021-07-02,361,market_1,0.010092900401027616
nikkei_full,131,250,1.2 Constant Velocity,test,2021-04-30,2020-06-25,2021-07-02,361,block_2_3,0.04916939129658404
nikkei_full,131,250,1.2 Constant Velocity,test,2021-04-30,2020-06-25,2021-07-02,361,block_4_6,0.40303175174316586
nikkei_full,131,250,1.2 Constant Velocity,test,2021-04-30,2020-06-25,2021-07-02,361,top_3,0.032607634771114835
nikkei_full,131,250,1.2 Constant Velocity,test,2021-04-30,2020-06-25,2021-07-02,361,top_6,0.2146755319149737
nikkei_full,131,250,1.2 Constant Velocity,test,2021-04-30,2020-06-25,2021-07-02,361,flag_nested,0.08579202236237204
nikkei_full,131,250,1.2 Constant Velocity,test,2021-05-25,2020-07-15,2021-07-26,362,market_1,0.007210735110996902
nikkei_full,131,250,1.2 Constant Velocity,test,2021-05-25,2020-07-15,2021-07-26,362,block_2_3,0.04719894399924429
nikkei_full,131,250,1.2 Constant Velocity,test,2021-05-25,2020-07-15,2021-07-26,362,block_4_6,0.3218466279425516
nikkei_full,131,250,1.2 Constant Velocity,test,2021-05-25,2020-07-15,2021-07-26,362,top_3,0.032859283717385036
nikkei_full,131,250,1.2 Constant Velocity,test,2021-05-25,2020-07-15,2021-07-26,362,top_6,0.17084606072213715
nikkei_full,131,250,1.2 Constant Velocity,test,2021-05-25,2020-07-15,2021-07-26,362,flag_nested,0.07030535985017303
nikkei_full,131,250,1.2 Constant Velocity,test,2021-06-14,2020-08-06,2021-08-16,363,market_1,0.006645805439607244
nikkei_full,131,250,1.2 Constant Velocity,test,2021-06-14,2020-08-06,2021-08-16,363,block_2_3,0.03929164148915143
nikkei_full,131,250,1.2 Constant Velocity,test,2021-06-14,2020-08-06,2021-08-16,363,block_4_6,0.2682513819430105
nikkei_full,131,250,1.2 Constant Velocity,test,2021-06-14,2020-08-06,2021-08-16,363,top_3,0.027386464503235192
nikkei_full,131,250,1.2 Constant Velocity,test,2021-06-14,2020-08-06,2021-08-16,363,top_6,0.14529211832008793
nikkei_full,131,250,1.2 Constant Velocity,test,2021-06-14,2020-08-06,2021-08-16,363,flag_nested,0.059774796087643446
nikkei_full,131,250,1.2 Constant Velocity,test,2021-07-02,2020-08-27,2021-09-03,364,market_1,0.009260573053136767
nikkei_full,131,250,1.2 Constant Velocity,test,2021-07-02,2020-08-27,2021-09-03,364,block_2_3,0.050563817678662026
nikkei_full,131,250,1.2 Constant Velocity,test,2021-07-02,2020-08-27,2021-09-03,364,block_4_6,0.30821515594783105
nikkei_full,131,250,1.2 Constant Velocity,test,2021-07-02,2020-08-27,2021-09-03,364,top_3,0.03386235448193201
nikkei_full,131,250,1.2 Constant Velocity,test,2021-07-02,2020-08-27,2021-09-03,364,top_6,0.16429782141655144
nikkei_full,131,250,1.2 Constant Velocity,test,2021-07-02,2020-08-27,2021-09-03,364,flag_nested,0.06914024965054007
nikkei_full,131,250,1.2 Constant Velocity,test,2021-07-26,2020-09-16,2021-09-27,365,market_1,0.007824655992140994
nikkei_full,131,250,1.2 Constant Velocity,test,2021-07-26,2020-09-16,2021-09-27,365,block_2_3,0.045594164298755735
nikkei_full,131,250,1.2 Constant Velocity,test,2021-07-26,2020-09-16,2021-09-27,365,block_4_6,0.22944270631095906
nikkei_full,131,250,1.2 Constant Velocity,test,2021-07-26,2020-09-16,2021-09-27,365,top_3,0.03167359098921807
nikkei_full,131,250,1.2 Constant Velocity,test,2021-07-26,2020-09-16,2021-09-27,365,top_6,0.12733133290766632
nikkei_full,131,250,1.2 Constant Velocity,test,2021-07-26,2020-09-16,2021-09-27,365,flag_nested,0.05560985996300846
nikkei_full,131,250,1.2 Constant Velocity,test,2021-08-16,2020-10-09,2021-10-15,366,market_1,0.00837747577810799
nikkei_full,131,250,1.2 Constant Velocity,test,2021-08-16,2020-10-09,2021-10-15,366,block_2_3,0.04798860244869518
nikkei_full,131,250,1.2 Constant Velocity,test,2021-08-16,2020-10-09,2021-10-15,366,block_4_6,0.26940899282857905
nikkei_full,131,250,1.2 Constant Velocity,test,2021-08-16,2020-10-09,2021-10-15,366,top_3,0.03368560011353239
nikkei_full,131,250,1.2 Constant Velocity,test,2021-08-16,2020-10-09,2021-10-15,366,top_6,0.14931929361109417
nikkei_full,131,250,1.2 Constant Velocity,test,2021-08-16,2020-10-09,2021-10-15,366,flag_nested,0.06379412316757818
nikkei_full,131,250,1.2 Constant Velocity,test,2021-09-03,2020-10-29,2021-11-05,367,market_1,0.005442715297360179
nikkei_full,131,250,1.2 Constant Velocity,test,2021-09-03,2020-10-29,2021-11-05,367,block_2_3,0.05681830813147559
nikkei_full,131,250,1.2 Constant Velocity,test,2021-09-03,2020-10-29,2021-11-05,367,block_4_6,0.2724368967967455
nikkei_full,131,250,1.2 Constant Velocity,test,2021-09-03,2020-10-29,2021-11-05,367,top_3,0.039606113979665736
nikkei_full,131,250,1.2 Constant Velocity,test,2021-09-03,2020-10-29,2021-11-05,367,top_6,0.14395810780434784
nikkei_full,131,250,1.2 Constant Velocity,test,2021-09-03,2020-10-29,2021-11-05,367,flag_nested,0.06300231236045792
nikkei_full,131,250,1.2 Constant Velocity,test,2021-09-27,2020-11-19,2021-11-26,368,market_1,0.006117604270848842
nikkei_full,131,250,1.2 Constant Velocity,test,2021-09-27,2020-11-19,2021-11-26,368,block_2_3,0.05820558927420294
nikkei_full,131,250,1.2 Constant Velocity,test,2021-09-27,2020-11-19,2021-11-26,368,block_4_6,0.2659919807856956
nikkei_full,131,250,1.2 Constant Velocity,test,2021-09-27,2020-11-19,2021-11-26,368,top_3,0.040588122136237935
nikkei_full,131,250,1.2 Constant Velocity,test,2021-09-27,2020-11-19,2021-11-26,368,top_6,0.14523039458278916
nikkei_full,131,250,1.2 Constant Velocity,test,2021-09-27,2020-11-19,2021-11-26,368,flag_nested,0.06397870699662532
nikkei_full,131,250,1.2 Constant Velocity,test,2021-10-15,2020-12-10,2021-12-16,369,market_1,0.005270438230167707
nikkei_full,131,250,1.2 Constant Velocity,test,2021-10-15,2020-12-10,2021-12-16,369,block_2_3,0.040437589015310915
nikkei_full,131,250,1.2 Constant Velocity,test,2021-10-15,2020-12-10,2021-12-16,369,block_4_6,0.23040461404624044
nikkei_full,131,250,1.2 Constant Velocity,test,2021-10-15,2020-12-10,2021-12-16,369,top_3,0.02812730650882589
nikkei_full,131,250,1.2 Constant Velocity,test,2021-10-15,2020-12-10,2021-12-16,369,top_6,0.12805017929893273
nikkei_full,131,250,1.2 Constant Velocity,test,2021-10-15,2020-12-10,2021-12-16,369,flag_nested,0.05381597467930877
nikkei_full,131,250,1.2 Constant Velocity,test,2021-11-05,2020-12-30,2022-01-07,370,market_1,0.0058788488967218555
nikkei_full,131,250,1.2 Constant Velocity,test,2021-11-05,2020-12-30,2022-01-07,370,block_2_3,0.04030147329322564
nikkei_full,131,250,1.2 Constant Velocity,test,2021-11-05,2020-12-30,2022-01-07,370,block_4_6,0.22223927790600215
nikkei_full,131,250,1.2 Constant Velocity,test,2021-11-05,2020-12-30,2022-01-07,370,top_3,0.028582333639894042
nikkei_full,131,250,1.2 Constant Velocity,test,2021-11-05,2020-12-30,2022-01-07,370,top_6,0.1223465096937512
nikkei_full,131,250,1.2 Constant Velocity,test,2021-11-05,2020-12-30,2022-01-07,370,flag_nested,0.05226923074345571
nikkei_full,131,250,1.2 Constant Velocity,test,2021-11-26,2021-01-22,2022-01-28,371,market_1,0.00783906452816252
nikkei_full,131,250,1.2 Constant Velocity,test,2021-11-26,2021-01-22,2022-01-28,371,block_2_3,0.050852794968521575
nikkei_full,131,250,1.2 Constant Velocity,test,2021-11-26,2021-01-22,2022-01-28,371,block_4_6,0.1627916686665626
nikkei_full,131,250,1.2 Constant Velocity,test,2021-11-26,2021-01-22,2022-01-28,371,top_3,0.0361823976071182
nikkei_full,131,250,1.2 Constant Velocity,test,2021-11-26,2021-01-22,2022-01-28,371,top_6,0.09101755143949308
nikkei_full,131,250,1.2 Constant Velocity,test,2021-11-26,2021-01-22,2022-01-28,371,flag_nested,0.0450130045249246
nikkei_full,131,250,1.2 Constant Velocity,test,2021-12-16,2021-02-12,2022-02-18,372,market_1,0.006297043221889176
nikkei_full,131,250,1.2 Constant Velocity,test,2021-12-16,2021-02-12,2022-02-18,372,block_2_3,0.06266394245331164
nikkei_full,131,250,1.2 Constant Velocity,test,2021-12-16,2021-02-12,2022-02-18,372,block_4_6,0.1381196393528965
nikkei_full,131,250,1.2 Constant Velocity,test,2021-12-16,2021-02-12,2022-02-18,372,top_3,0.04383726135632745
nikkei_full,131,250,1.2 Constant Velocity,test,2021-12-16,2021-02-12,2022-02-18,372,top_6,0.07779205418958979
nikkei_full,131,250,1.2 Constant Velocity,test,2021-12-16,2021-02-12,2022-02-18,372,flag_nested,0.042642119589268807
nikkei_full,131,250,1.2 Constant Velocity,test,2022-01-07,2021-03-05,2022-03-11,373,market_1,0.006881131007845931
nikkei_full,131,250,1.2 Constant Velocity,test,2022-01-07,2021-03-05,2022-03-11,373,block_2_3,0.05780760782775485
nikkei_full,131,250,1.2 Constant Velocity,test,2022-01-07,2021-03-05,2022-03-11,373,block_4_6,0.1762186137350835
nikkei_full,131,250,1.2 Constant Velocity,test,2022-01-07,2021-03-05,2022-03-11,373,top_3,0.04069478909760408
nikkei_full,131,250,1.2 Constant Velocity,test,2022-01-07,2021-03-05,2022-03-11,373,top_6,0.09331114730647183
nikkei_full,131,250,1.2 Constant Velocity,test,2022-01-07,2021-03-05,2022-03-11,373,flag_nested,0.04696235580397395
nikkei_full,131,250,1.2 Constant Velocity,test,2022-01-28,2021-03-25,2022-04-01,374,market_1,0.0042192512912396785
nikkei_full,131,250,1.2 Constant Velocity,test,2022-01-28,2021-03-25,2022-04-01,374,block_2_3,0.04187539109626803
nikkei_full,131,250,1.2 Constant Velocity,test,2022-01-28,2021-03-25,2022-04-01,374,block_4_6,0.1873020200681538
nikkei_full,131,250,1.2 Constant Velocity,test,2022-01-28,2021-03-25,2022-04-01,374,top_3,0.029316548425928495
nikkei_full,131,250,1.2 Constant Velocity,test,2022-01-28,2021-03-25,2022-04-01,374,top_6,0.10424664628048437
nikkei_full,131,250,1.2 Constant Velocity,test,2022-01-28,2021-03-25,2022-04-01,374,flag_nested,0.04592748199921751
nikkei_full,131,250,1.2 Constant Velocity,test,2022-02-18,2021-04-14,2022-04-21,375,market_1,0.005015865175999723
nikkei_full,131,250,1.2 Constant Velocity,test,2022-02-18,2021-04-14,2022-04-21,375,block_2_3,0.053572763870981865
nikkei_full,131,250,1.2 Constant Velocity,test,2022-02-18,2021-04-14,2022-04-21,375,block_4_6,0.18734947971106516
nikkei_full,131,250,1.2 Constant Velocity,test,2022-02-18,2021-04-14,2022-04-21,375,top_3,0.0371872877281357
nikkei_full,131,250,1.2 Constant Velocity,test,2022-02-18,2021-04-14,2022-04-21,375,top_6,0.09889027540623581
nikkei_full,131,250,1.2 Constant Velocity,test,2022-02-18,2021-04-14,2022-04-21,375,flag_nested,0.04703114277012374
nikkei_full,131,250,1.2 Constant Velocity,test,2022-03-11,2021-05-10,2022-05-17,376,market_1,0.00608110882905577
nikkei_full,131,250,1.2 Constant Velocity,test,2022-03-11,2021-05-10,2022-05-17,376,block_2_3,0.10393883255735192
nikkei_full,131,250,1.2 Constant Velocity,test,2022-03-11,2021-05-10,2022-05-17,376,block_4_6,0.22641175509733857
nikkei_full,131,250,1.2 Constant Velocity,test,2022-03-11,2021-05-10,2022-05-17,376,top_3,0.0711061544011673
nikkei_full,131,250,1.2 Constant Velocity,test,2022-03-11,2021-05-10,2022-05-17,376,top_6,0.09759679604836895
nikkei_full,131,250,1.2 Constant Velocity,test,2022-03-11,2021-05-10,2022-05-17,376,flag_nested,0.05826135309286401
nikkei_full,131,250,1.2 Constant Velocity,test,2022-04-01,2021-05-28,2022-06-06,377,market_1,0.00423337444853189
nikkei_full,131,250,1.2 Constant Velocity,test,2022-04-01,2021-05-28,2022-06-06,377,block_2_3,0.09815108229890346
nikkei_full,131,250,1.2 Constant Velocity,test,2022-04-01,2021-05-28,2022-06-06,377,block_4_6,0.41758614227129454
nikkei_full,131,250,1.2 Constant Velocity,test,2022-04-01,2021-05-28,2022-06-06,377,top_3,0.06671999656717142
nikkei_full,131,250,1.2 Constant Velocity,test,2022-04-01,2021-05-28,2022-06-06,377,top_6,0.19827224832980317
nikkei_full,131,250,1.2 Constant Velocity,test,2022-04-01,2021-05-28,2022-06-06,377,flag_nested,0.08974187311516883
nikkei_full,131,250,1.2 Constant Velocity,test,2022-04-21,2021-06-17,2022-06-24,378,market_1,0.0065303193186327935
nikkei_full,131,250,1.2 Constant Velocity,test,2022-04-21,2021-06-17,2022-06-24,378,block_2_3,0.09282523298769829
nikkei_full,131,250,1.2 Constant Velocity,test,2022-04-21,2021-06-17,2022-06-24,378,block_4_6,0.3978715019226087
nikkei_full,131,250,1.2 Constant Velocity,test,2022-04-21,2021-06-17,2022-06-24,378,top_3,0.06354181730178225
