label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
nikkei_full,131,250,362,2.3 Ledoit-Wolf,test,2021-05-25,2021-05-26,2021-07-26,0.6171008282611895,-7.617933601401613,5.166551462707998e-05,0.11410394246486032,6.454258593694663e-05,0.12753325705913165,0.07097534179225784,0.38907511665657873,0.5255430516094498,0.32853117001942883,2.4470560891238173e-05,0.025497317005228223,1041.9588303902624,2.549731700522822e-10,0,1041.9588303902624,42,14
nikkei_full,131,250,363,2.3 Ledoit-Wolf,test,2021-06-14,2021-06-15,2021-08-16,0.5951529791781494,-7.3912798415865435,4.634909532173991e-05,0.10807391924547965,7.90204097586339e-05,0.14111393715425752,0.09660373378556186,0.488625698172638,0.54643702763027,0.37722215319615665,2.5159625577777898e-05,0.023818236113945634,946.6848399756378,2.3818236113945635e-10,0,946.6848399756378,42,14
nikkei_full,131,250,364,2.3 Ledoit-Wolf,test,2021-07-02,2021-07-05,2021-09-03,0.6674129135599703,-7.318060582140613,3.880882670736653e-05,0.09889299434366605,5.316192734237017e-05,0.11574457088899368,0.11275721175251774,0.4490067644488133,0.560075221310305,0.37394639917054534,2.5146618503163405e-05,0.021466964187542292,853.6720030505008,2.1466964187542294e-10,0,853.6720030505008,42,14
nikkei_full,131,250,365,2.3 Ledoit-Wolf,test,2021-07-26,2021-07-27,2021-09-27,0.650501553598872,-7.259429293118919,3.860688255393602e-05,0.09863536081746686,5.451215184378047e-05,0.11720521432356446,0.1343340542356345,0.4077579017814919,0.540873416680218,0.3609884575657815,2.567402965621759e-05,0.020255952390608015,788.9666196479812,2.0255952390608016e-10,0,788.9666196479812,42,14
nikkei_full,131,250,366,2.3 Ledoit-Wolf,test,2021-08-16,2021-08-17,2021-10-15,0.6000925944555731,-7.5524716991942915,8.064397542440101e-05,0.14255624085584276,4.706431922030217e-05,0.10890458412535327,0.17221792635529165,0.3309822077865219,0.49466484711900777,0.3326216604202738,2.657961514389497e-05,0.018602702817397034,699.8860862614807,1.8602702817397034e-10,0,699.8860862614807,42,14
nikkei_full,131,250,367,2.3 Ledoit-Wolf,test,2021-09-03,2021-09-06,2021-11-05,0.6122613215357592,-7.382680645717294,9.917181763328099e-05,0.15808636261103237,6.430022933578951e-05,0.12729358896904022,0.13796376545798938,0.4330055864552431,0.49328478307359286,0.35475137832894177,2.554386432180718e-05,0.0181248907749546,709.5594678476706,1.8124890774954603e-10,0,709.5594678476706,42,14
nikkei_full,131,250,368,2.3 Ledoit-Wolf,test,2021-09-27,2021-09-28,2021-11-26,0.7017003155123095,-7.167157943505742,9.165166988095674e-05,0.15197440840483997,6.498464195640738e-05,0.12796925323301164,0.10748971066716917,0.29859712102699704,0.47435157834534064,0.29347947001316893,2.4898039065729467e-05,0.018450783043907036,741.053662708054,1.8450783043907036e-10,0,741.053662708054,42,14
nikkei_full,131,250,369,2.3 Ledoit-Wolf,test,2021-10-15,2021-10-18,2021-12-16,0.4628213876166531,-7.285302024244656,9.65227168014403e-05,0.1559606509154247,6.86140549144508e-05,0.13149426542036577,0.04414929097835951,0.41440643252053716,0.4978495352707852,0.31880175292322727,2.5739724178996963e-05,0.017907115729482784,695.6995966605807,1.7907115729482785e-10,0,695.6995966605807,42,14
nikkei_full,131,250,370,2.3 Ledoit-Wolf,test,2021-11-05,2021-11-08,2022-01-07,0.3762875572806613,-7.579412754875139,7.344264301375343e-05,0.13604244205197827,6.156492447589256e-05,0.124556657661985,0.03847893739664354,0.42335251185905337,0.48330172921207676,0.3150443928225912,2.6015234223276846e-05,0.017604226656412442,676.6891470329817,1.7604226656412443e-10,0,676.6891470329817,42,14
nikkei_full,131,250,371,2.3 Ledoit-Wolf,test,2021-11-26,2021-11-29,2022-01-28,0.44507105880149817,-7.655227711833865,7.51256024643175e-05,0.13759233925261977,6.543703254318773e-05,0.1284139096861524,0.06239648547176724,0.29826014011428664,0.47894737121708736,0.2798679989343804,2.4100853669480537e-05,0.01597509403398281,662.8434931420059,1.597509403398281e-10,0,662.8434931420059,42,14
nikkei_full,131,250,372,2.3 Ledoit-Wolf,test,2021-12-16,2021-12-17,2022-02-18,0.5310469372476829,-6.982918574578842,9.523921903975213e-05,0.1549202478632717,5.9709733905668964e-05,0.12266561435149044,0.12931005923557515,0.49589077783549707,0.5310888824599312,0.38542990651033443,2.2456605744426457e-05,0.016082958132374446,716.1793868321397,1.6082958132374447e-10,0,716.1793868321397,42,14
nikkei_full,131,250,373,2.3 Ledoit-Wolf,test,2022-01-07,2022-01-11,2022-03-11,0.5993893319209428,-6.311428297283827,0.0001473086517526964,0.19267013323730145,0.00010178126092097831,0.16015267013723666,0.10427162319830519,0.4177236251152508,0.5264023158605209,0.34946585472469227,2.09459064817888e-05,0.01664534955126219,794.682701640739,1.6645349551262188e-10,0,794.682701640739,42,14
nikkei_full,131,250,374,2.3 Ledoit-Wolf,test,2022-01-28,2022-01-31,2022-04-01,0.5739911588304832,-6.403487697186487,0.0001289243181797333,0.18024685345739824,0.00011108145648591915,0.1673096740611601,0.10361270090671604,0.40353824811214295,0.4931390008792101,0.33342998329935636,2.0545910880898473e-05,0.017144109919490478,834.4292944164063,1.714410991949048e-10,0,834.4292944164063,42,14
nikkei_full,131,250,375,2.3 Ledoit-Wolf,test,2022-02-18,2022-02-21,2022-04-21,0.5679381254759005,-7.001318797385412,9.495092282437131e-05,0.1546855925797279,0.00010935031802258245,0.16600084379812885,0.08723716343160592,0.378867283058184,0.4919881439381025,0.31936419680929745,2.028616773866936e-05,0.016805402313012772,828.4168074277737,1.6805402313012772e-10,0,828.4168074277737,42,14
nikkei_full,131,250,376,2.3 Ledoit-Wolf,test,2022-03-11,2022-03-14,2022-05-17,0.5254048987032954,-6.662337093874532,9.547480263711079e-05,0.1551117347738459,7.28584528488282e-05,0.13550029563770224,0.09457490983311867,0.581890010099669,0.5492569385023452,0.40857395281171094,2.0902258956274678e-05,0.018426595113821907,881.5599860459293,1.8426595113821908e-10,0,881.5599860459293,42,14
nikkei_full,131,250,377,2.3 Ledoit-Wolf,test,2022-04-01,2022-04-04,2022-06-06,0.5421317996676143,-6.711437977241058,5.946684552359614e-05,0.12241586936319256,5.6326967595893595e-05,0.11914023600012376,0.08447638964270632,0.6018830355730181,0.5557437701298779,0.4140343984485341,2.0254968286026137e-05,0.01843022890157399,909.9115160940029,1.843022890157399e-10,0,909.9115160940029,42,14
nikkei_full,131,250,378,2.3 Ledoit-Wolf,test,2022-04-21,2022-04-22,2022-06-24,0.5284472895744756,-6.684761587405214,6.20660394470596e-05,0.12506255211156944,5.235430928887251e-05,0.1148620300220916,0.0901936462042221,0.6058011009952339,0.5209285340156172,0.4056410937383577,1.9435182048887117e-05,0.018604441714009608,957.2558500976286,1.8604441714009609e-10,0,957.2558500976286,42,14
nikkei_full,131,250,379,2.3 Ledoit-Wolf,test,2022-05-17,2022-05-18,2022-07-14,0.4886122022408222,-7.608343158863823,4.4148691329064475e-05,0.10547734455760747,5.010922132833397e-05,0.11237225536020962,0.07998926174961951,0.30993276225337335,0.3844777886999013,0.2581332709009647,2.255025333371658e-05,0.01882408491571011,834.761571727658,1.882408491571011e-10,0,834.761571727658,42,14
nikkei_full,131,250,380,2.3 Ledoit-Wolf,test,2022-06-06,2022-06-07,2022-08-04,0.4918069537535473,-7.495912442501017,4.777561777475844e-05,0.10972445342419859,5.6809019434855185e-05,0.11964895694314893,0.08079408343963046,0.2515241785004214,0.4865506655834794,0.2729563091745104,2.1480109834199452e-05,0.018290595593497758,851.5131316682783,1.829059559349776e-10,0,851.5131316682783,42,14
nikkei_full,131,250,381,2.3 Ledoit-Wolf,test,2022-06-24,2022-06-27,2022-08-25,0.6607252563939952,-7.53531969921211,4.2245901693782086e-05,0.10317929650289871,5.0532158205943405e-05,0.11284548669706618,0.07427346778163324,0.3296138394148949,0.501692184965574,0.3018598307207007,2.1344789488787002e-05,0.018672240561447163,874.7915069041181,1.8672240561447162e-10,0,874.7915069041181,42,14
nikkei_full,131,250,382,2.3 Ledoit-Wolf,test,2022-07-14,2022-07-15,2022-09-14,0.8903552496239789,-7.648817433681365,5.000331146682226e-05,0.11225343865396378,5.184456868252624e-05,0.11430149302610448,0.09240751592950291,0.4872913319129535,0.5645634034842651,0.3814207504422405,2.125974138347923e-05,0.018405423656580225,865.7407126731526,1.8405423656580226e-10,0,865.7407126731526,42,14
nikkei_full,131,250,383,2.3 Ledoit-Wolf,test,2022-08-04,2022-08-05,2022-10-06,0.4135256271183146,-7.876781684149344,7.912647378139664e-05,0.14120860948579572,8.643548494763041e-05,0.14758638896186485,0.04658730151153678,0.398118722915831,0.45175009795925053,0.2988187074622061,2.2602305686586193e-05,0.017949926602608687,794.1635181609565,1.7949926602608688e-10,0,794.1635181609565,42,14
nikkei_full,131,250,384,2.3 Ledoit-Wolf,test,2022-08-25,2022-08-26,2022-10-27,0.38749993176478553,-8.03355921716907,7.609342835296492e-05,0.1384757882987028,9.132373400546027e-05,0.15170227740339295,0.05295787753491754,0.4508062107476736,0.4045992391205238,0.3027877758010383,2.1436416700937952e-05,0.01779824830719966,830.2809445956001,1.7798248307199662e-10,0,830.2809445956001,42,14
nikkei_full,131,250,385,2.3 Ledoit-Wolf,test,2022-09-14,2022-09-15,2022-11-17,0.42781952225978054,-7.325419561255452,7.098494119200145e-05,0.13374679502845802,8.216487351867686e-05,0.14389422548075573,0.045466812389098776,0.43609893330164035,0.5419814125018104,0.34118238606418316,2.1770189159202472e-05,0.01742004134005829,800.1786852961114,1.7420041340058292e-10,0,800.1786852961114,42,14
nikkei_full,131,250,386,2.3 Ledoit-Wolf,test,2022-10-06,2022-10-07,2022-12-08,0.82622989234132,-7.356946042529152,4.7456485093344136e-05,0.10935736940655953,4.622565328416427e-05,0.1079299060854284,0.08607031958932787,0.3883256089422433,0.5571155432781575,0.34383715726990954,2.1187293097632836e-05,0.018133212255298823,855.853183874856,1.8133212255298824e-10,0,855.853183874856,42,14
nikkei_full,131,250,387,2.3 Ledoit-Wolf,test,2022-10-27,2022-10-28,2022-12-28,0.961081380260509,-7.3619203444337185,3.7229888396835384e-05,0.09686037309448337,3.699601315193679e-05,0.09655565915205629,0.10342622057385298,0.5376800381781818,0.5735890765097026,0.40489844508724576,2.0286861368965452e-05,0.018125828976900845,893.4762577236062,1.8125828976900845e-10,0,893.4762577236062,42,14
nikkei_full,131,250,388,2.3 Ledoit-Wolf,test,2022-11-17,2022-11-18,2023-01-20,0.8767358200455354,-8.008057206922253,3.0299065373556563e-05,0.08738057263566229,3.133754118174507e-05,0.08886540596767539,0.10109343392443382,0.47506571377310386,0.4928776547245599,0.3563456008073658,2.1165856870479107e-05,0.01798448700134003,849.6933108540356,1.798448700134003e-10,0,849.6933108540356,42,14
nikkei_full,131,250,389,2.3 Ledoit-Wolf,test,2022-12-08,2022-12-09,2023-02-09,0.8608408997712834,-7.735091039462768,3.4656036587213255e-05,0.093452240315456,3.641616529499818e-05,0.09579600020011035,0.11390253540484618,0.5500776204478753,0.5484799982045828,0.4041533846857681,2.117884324874624e-05,0.01737657989688847,820.4687901411774,1.737657989688847e-10,0,820.4687901411774,42,14
nikkei_full,131,250,390,2.3 Ledoit-Wolf,test,2022-12-28,2022-12-29,2023-03-02,1.1028982850460498,-7.535504280894341,3.6845061501562324e-05,0.09635847393142809,3.8726344355193796e-05,0.09878784731690855,0.10252647772858203,0.46993717780570615,0.5753127323665636,0.3825921293002839,2.074698270572871e-05,0.016761230391342027,807.887615711651,1.6761230391342026e-10,0,807.887615711651,42,14
nikkei_full,131,250,391,2.3 Ledoit-Wolf,test,2023-01-20,2023-01-23,2023-03-23,0.718238929002798,-7.594434689095373,5.074391156608567e-05,0.11308167718358968,4.471624189575517e-05,0.10615315802052383,0.13899457767023427,0.527312230444045,0.5728603670711795,0.4130557250618196,2.1020917127655296e-05,0.016681379013086677,793.5609522545767,1.6681379013086677e-10,0,793.5609522545767,42,14
nikkei_full,131,250,392,2.3 Ledoit-Wolf,test,2023-02-09,2023-02-10,2023-04-12,0.5384782695311771,-7.951032407127425,4.25057261256411e-05,0.10349610129691629,4.364414542604842e-05,0.10487289758256993,0.1146086897603491,0.3962718708430603,0.4610126533111909,0.32396440463820014,2.105377360014762e-05,0.015706113489948232,745.9999232554732,1.5706113489948232e-10,0,745.9999232554732,42,14
nikkei_full,131,250,393,2.3 Ledoit-Wolf,test,2023-03-02,2023-03-03,2023-05-02,0.5270919287874608,-8.030027459423476,4.3736007610580354e-05,0.10498320778994252,4.525427963439894e-05,0.10678987998808002,0.11411422051863584,0.3782464362604283,0.5223852280286249,0.33824862826922963,2.1358330429851268e-05,0.01503496955579038,703.939364791215,1.503496955579038e-10,0,703.939364791215,42,14
nikkei_full,131,250,394,2.3 Ledoit-Wolf,test,2023-03-23,2023-03-24,2023-05-25,1.0379945589515789,-7.342124080811174,5.64438513405715e-05,0.1192637855252969,3.590480420569594e-05,0.09512103163777913,0.12030129023935365,0.4660006488147343,0.6489920547182493,0.4117646645907791,1.898365957185871e-05,0.013431520993976124,707.5306498799077,1.3431520993976124e-10,0,707.5306498799077,42,14
nikkei_full,131,250,395,2.3 Ledoit-Wolf,test,2023-04-12,2023-04-13,2023-06-14,0.882643559524283,-7.044070838994549,6.431270049637047e-05,0.1273059327961009,4.168069123323866e-05,0.10248675129389233,0.12552063435340588,0.4844655376034161,0.6517239998601999,0.4205700572723406,1.8321579395563434e-05,0.013309069267473167,726.4149547443467,1.3309069267473168e-10,0,726.4149547443467,42,14
nikkei_full,131,250,396,2.3 Ledoit-Wolf,test,2023-05-02,2023-05-08,2023-07-04,0.6620669419721614,-7.124273784137525,7.200051851932789e-05,0.13470015095340698,4.465853631417957e-05,0.1060846414481062,0.09642098341446026,0.4421616539902867,0.6257776826890763,0.3881201066979411,1.9179380504690938e-05,0.012351174242924671,643.9819179719486,1.2351174242924672e-10,0,643.9819179719486,42,14
nikkei_full,131,250,397,2.3 Ledoit-Wolf,test,2023-05-25,2023-05-26,2023-07-25,0.49842209035963936,-7.870619076113338,3.6160221449480165e-05,0.09545876494732687,3.411436511537217e-05,0.09271903800770254,0.07309404335296532,0.35296500110462253,0.4922308010941127,0.3060966151839002,1.6835920494747222e-05,0.011582505570680515,687.9639027930926,1.1582505570680515e-10,0,687.9639027930926,42,14
nikkei_full,131,250,398,2.3 Ledoit-Wolf,test,2023-06-14,2023-06-15,2023-08-15,0.6470740910100808,-6.9776598138741175,3.450230427858419e-05,0.09324473539135181,3.4644444618287495e-05,0.09343660976195813,0.09645622574475365,0.5593201476688575,0.6261239988019766,0.4273001240718626,1.656439630934285e-05,0.011902206826355118,718.5415395816082,1.190220682635512e-10,0,718.5415395816082,42,14
nikkei_full,131,250,399,2.3 Ledoit-Wolf,test,2023-07-04,2023-07-05,2023-09-04,0.5804825148768892,-7.111351166007726,2.5850605298121252e-05,0.08071153904570619,3.286033733801397e-05,0.09099892861555856,0.07524208900036689,0.5946082861966606,0.6474925176629903,0.439114297620006,1.7412680006229245e-05,0.011220211057302715,644.3701402247543,1.1220211057302716e-10,0,644.3701402247543,42,14
nikkei_full,131,250,400,2.3 Ledoit-Wolf,test,2023-07-25,2023-07-26,2023-09-25,0.5653229766966087,-6.957668166522354,2.709715186641369e-05,0.08263463118049387,3.375138032250269e-05,0.09222444275391789,0.0766957680435304,0.5651154175687344,0.6470027316637756,0.42960463909201346,1.7275464457543514e-05,0.010586025837328088,612.7780739756371,1.0586025837328088e-10,0,612.7780739756371,42,14
nikkei_full,131,250,401,2.3 Ledoit-Wolf,test,2023-08-15,2023-08-16,2023-10-16,0.4788146727553336,-7.9201617453627025,4.8567513556238826e-05,0.11063007464596679,6.11944539496717e-05,0.12418132869041654,0.06199036884388642,0.2591131571346357,0.5121620050544241,0.27775517701098207,1.8209521920692308e-05,0.010740135709972756,589.8087691016342,1.0740135709972756e-10,0,589.8087691016342,42,14
nikkei_full,131,250,402,2.3 Ledoit-Wolf,test,2023-09-04,2023-09-05,2023-11-06,0.5564944841622371,-7.175808683126364,5.3459722832236555e-05,0.1160682995211165,6.990282699177611e-05,0.13272344330195618,0.049742072055990016,0.49372963057753494,0.5657769320740539,0.3697495449025263,1.80185488121517e-05,0.010674222676812858,592.4019069512507,1.0674222676812858e-10,0,592.4019069512507,42,14
nikkei_full,131,250,403,2.3 Ledoit-Wolf,test,2023-09-25,2023-09-26,2023-11-27,0.5967780058176031,-6.511350997107236,6.403578867486579e-05,0.12703156594353304,7.658876221639324e-05,0.1389257646318029,0.06453411203098436,0.513840603659201,0.5484385508929962,0.3756044221943939,1.8095833925094312e-05,0.010506431497395533,580.59946509709,1.0506431497395533e-10,0,580.59946509709,42,14
nikkei_full,131,250,404,2.3 Ledoit-Wolf,test,2023-10-16,2023-10-17,2023-12-15,0.5629500358835374,-6.382557264064464,4.615321293508668e-05,0.1078453043003813,4.7354511447186774e-05,0.10923981364269654,0.07321432626882451,0.4409894250629421,0.5518098021765371,0.3553378511694345,1.853153914750705e-05,0.010503092432331438,566.768488506491,1.0503092432331439e-10,0,566.768488506491,42,14
nikkei_full,131,250,405,2.3 Ledoit-Wolf,test,2023-11-06,2023-11-07,2024-01-10,0.5536564975692401,-6.987843011762781,4.6714942537015274e-05,0.10849961068744832,3.99243729107097e-05,0.10030424703619904,0.10593157794578179,0.34455488729902334,0.5376559630777888,0.3293808094408646,2.0093969626158935e-05,0.010867125194069035,540.8152493632659,1.0867125194069036e-10,0,540.8152493632659,42,14
nikkei_full,131,250,406,2.3 Ledoit-Wolf,test,2023-11-27,2023-11-28,2024-01-30,0.4682929160313933,-7.654972947838363,3.377579270111498e-05,0.09225778970190525,3.478465259297502e-05,0.09362549040421474,0.06583818002944253,0.33801689086423864,0.46981287995919657,0.29122265028429256,1.920794738828756e-05,0.010925229267228316,568.7869217035756,1.0925229267228316e-10,0,568.7869217035756,42,14
nikkei_full,131,250,407,2.3 Ledoit-Wolf,test,2023-12-15,2023-12-18,2024-02-20,0.769579220111848,-6.63768065357981,4.925681976161768e-05,0.1114123807300053,3.745121136153887e-05,0.09714785259133521,0.15073607376586673,0.5673450170215203,0.6366366917156631,0.45157259416768336,1.8490719178372228e-05,0.011485909152528924,621.1715748711106,1.1485909152528925e-10,0,621.1715748711106,42,14
nikkei_full,131,250,408,2.3 Ledoit-Wolf,test,2024-01-10,2024-01-11,2024-03-12,0.7286132879598181,-6.396189719592924,6.279443577921662e-05,0.125794267819971,3.343082196304344e-05,0.09178544075553022,0.12192464805723124,0.5742513210235473,0.6248226466111156,0.4403328718972981,1.885624390882327e-05,0.01131695951595066,600.1704035370053,1.1316959515950661e-10,0,600.1704035370053,42,14
