label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
dax_full,29,250,361,2.3 Ledoit-Wolf,test,2020-11-30,2020-12-01,2021-02-02,1.9898020850843376,-7.243439721894446,8.885290650138414e-05,0.1496359998073619,8.126057999024999e-05,0.14310019621769565,0.07594737370608551,0.32035159070914965,0.2844610907851653,0.2269200184001335,9.960078208672795e-05,0.018038240107148332,181.10540629531837,1.8038240107148333e-10,0,181.10540629531837,42,14
dax_full,29,250,362,2.3 Ledoit-Wolf,test,2020-12-18,2020-12-21,2021-02-22,2.2486139546185537,-7.157539570469618,9.259859948428608e-05,0.15275747795129405,7.860225211536892e-05,0.1407400708152194,0.13925730988452534,0.2810645268309617,0.3205250057080747,0.24694894747452056,0.00010070690451607877,0.018213203549568617,180.85357341770657,1.8213203549568619e-10,0,180.85357341770657,42,14
dax_full,29,250,363,2.3 Ledoit-Wolf,test,2021-01-13,2021-01-14,2021-03-12,2.4289914009574503,-7.066454574544935,0.0001221160156228271,0.17542301997443902,7.409311787518635e-05,0.13664357176445205,0.19029717143893488,0.2710596596246028,0.4063262470430457,0.28922769270219445,0.00010258386502420671,0.018402854443009944,179.39326461005757,1.8402854443009946e-10,0,179.39326461005757,42,14
dax_full,29,250,364,2.3 Ledoit-Wolf,test,2021-02-02,2021-02-03,2021-04-01,2.4807678372130284,-6.750130451834299,0.00016175870946649688,0.2018989717298164,6.416589971971822e-05,0.12716055492710382,0.236490845754601,0.6077820518660061,0.4816678849985549,0.44198026087305403,0.00010355254675364425,0.018513191469719685,178.78064857026962,1.8513191469719685e-10,0,178.78064857026962,42,14
dax_full,29,250,365,2.3 Ledoit-Wolf,test,2021-02-22,2021-02-23,2021-04-23,2.4669426470127145,-6.86430316102036,0.00013526824451741792,0.1846282687412448,5.096955104507348e-05,0.1133328145920612,0.3059175921067183,0.6035248434714148,0.43815145205164213,0.44919796254325844,0.00010707573077214043,0.01818462138933625,169.82953334246704,1.8184621389336248e-10,0,169.82953334246704,42,14
dax_full,29,250,366,2.3 Ledoit-Wolf,test,2021-03-12,2021-03-15,2021-05-13,1.8027018537080663,-7.0462352516540285,5.8775545772944706e-05,0.12170224950584137,4.013935100266563e-05,0.10057393525497418,0.1959716403067202,0.5756866283493306,0.3603282965358874,0.37732885506397934,8.458891046798332e-05,0.013526497115052504,159.90863388850772,1.3526497115052504e-10,0,159.90863388850772,42,14
dax_full,29,250,367,2.3 Ledoit-Wolf,test,2021-04-01,2021-04-06,2021-06-03,2.127639248041923,-7.589947133414316,4.123938410190415e-05,0.10194275253140778,4.340824308155004e-05,0.10458908765521674,0.06574228776780533,0.2539956993907082,0.2452171076841161,0.1883183649475432,6.161218531034105e-05,0.0110721431518046,179.70703515926482,1.10721431518046e-10,0,179.70703515926482,42,14
dax_full,29,250,368,2.3 Ledoit-Wolf,test,2021-04-23,2021-04-26,2021-06-23,1.7766707161215187,-7.57670896580186,3.822198077378682e-05,0.09814244318843035,4.653995714464719e-05,0.10829621046209831,0.13892698761170164,0.2924572107517431,0.2730526670580778,0.23481228847384084,5.8628741785946634e-05,0.009622094369115724,164.1190664511608,9.622094369115724e-11,0,164.1190664511608,42,14
dax_full,29,250,369,2.3 Ledoit-Wolf,test,2021-05-13,2021-05-14,2021-07-13,1.5862460670020297,-7.717041392492427,4.25388915375793e-05,0.10353647022894871,4.231828769810361e-05,0.10326765466457592,0.21779832356530238,0.38697635185805296,0.2782163447954254,0.2943303400729269,5.382989687891989e-05,0.008189085517697902,152.12894678430635,8.189085517697902e-11,0,152.12894678430635,42,14
dax_full,29,250,370,2.3 Ledoit-Wolf,test,2021-06-03,2021-06-04,2021-08-02,0.953502734109208,-7.6791539887329545,4.988872729089143e-05,0.11212474872794427,4.5347555169321835e-05,0.10689987793570721,0.14404035300815254,0.3342470006164136,0.2542110075113902,0.24416612037865212,5.151777002716535e-05,0.006899387527424358,133.92248002555831,6.899387527424358e-11,0,133.92248002555831,42,14
dax_full,29,250,371,2.3 Ledoit-Wolf,test,2021-06-23,2021-06-24,2021-08-20,0.804454170888164,-7.587287286372904,4.7101556451066535e-05,0.10894765819267878,4.913726803474772e-05,0.11127709353122242,0.10941221346725205,0.44590043799554685,0.3142776619051328,0.28986343778931056,5.3715142321902225e-05,0.005983538195360083,111.39388144039803,5.983538195360084e-11,0,111.39388144039803,42,14
dax_full,29,250,372,2.3 Ledoit-Wolf,test,2021-07-13,2021-07-14,2021-09-09,1.2544372721012553,-7.6164450743052345,3.7837353844181525e-05,0.09764739202218226,4.325028879429144e-05,0.10439862439784081,0.07708726943146615,0.483758668532037,0.37219625708652443,0.3110140650166759,5.367338256640342e-05,0.005865456592750043,109.28054674947012,5.865456592750044e-11,0,109.28054674947012,42,14
dax_full,29,250,373,2.3 Ledoit-Wolf,test,2021-08-02,2021-08-03,2021-09-29,1.1525551095221016,-7.585038421440296,4.3820584672302154e-05,0.10508466747066454,5.017493132693132e-05,0.11244591008296696,0.1828064184016076,0.43114842471121095,0.3894652953988103,0.3344733795038763,6.307663787694846e-05,0.005681087934566332,90.06643546298623,5.681087934566332e-11,0,90.06643546298623,42,14
dax_full,29,250,374,2.3 Ledoit-Wolf,test,2021-08-20,2021-08-23,2021-10-19,0.8924369078699144,-7.643390290525581,3.1553274579999004e-05,0.08917076423447176,3.7705793423685204e-05,0.09747748428621182,0.1902436037608839,0.3773173611313503,0.3732292504813048,0.31359673845784636,6.39160985483563e-05,0.0053317679363636275,83.41823198626291,5.3317679363636275e-11,0,83.41823198626291,42,14
dax_full,29,250,375,2.3 Ledoit-Wolf,test,2021-09-09,2021-09-10,2021-11-08,0.7520382506340697,-7.357141560480338,4.723845765954272e-05,0.10910587211605416,5.159570639844932e-05,0.11402683023047351,0.1382610870823724,0.25433865837795294,0.40810033444959065,0.26690002663663864,6.44142293097168e-05,0.005339395973621283,82.89156030957653,5.339395973621283e-11,0,82.89156030957653,42,14
dax_full,29,250,376,2.3 Ledoit-Wolf,test,2021-09-29,2021-09-30,2021-11-26,0.4180430330610852,-7.264090067882986,5.3382886419946354e-05,0.11598485839895861,5.0783600831612576e-05,0.11312589186197106,0.04964203516733279,0.2717657210442653,0.40312509557108495,0.24151095059422767,6.525611444997283e-05,0.0048552649737886875,74.40321898894042,4.855264973788687e-11,0,74.40321898894042,42,14
dax_full,29,250,377,2.3 Ledoit-Wolf,test,2021-10-19,2021-10-20,2021-12-16,0.4064806472817773,-7.248338161237776,7.014125382615586e-05,0.13294959933821265,6.045963738977222e-05,0.12343349878465974,0.06778251697999016,0.3024886210885717,0.4331161000703662,0.26779574604630935,6.520232078383502e-05,0.004690195590105436,71.93295474335679,4.690195590105436e-11,0,71.93295474335679,42,14
dax_full,29,250,378,2.3 Ledoit-Wolf,test,2021-11-08,2021-11-09,2022-01-07,0.5407178699452666,-7.516540261549599,7.953840686562894e-05,0.14157569893925473,7.154194160257678e-05,0.13427050787067632,0.11498619912946828,0.3939917764054586,0.39206569285436815,0.30034788946309837,5.3037528963477926e-05,0.003694199527020978,69.65255733472866,3.6941995270209784e-11,0,69.65255733472866,42,14
dax_full,29,250,379,2.3 Ledoit-Wolf,test,2021-11-26,2021-11-29,2022-01-27,0.48690838771962186,-7.588383690651361,7.366821862893608e-05,0.1362512058460104,7.610877226072427e-05,0.13848974911415832,0.04704542198214945,0.43609674438047663,0.32735534505028124,0.2701658371376358,5.630734526394915e-05,0.003645083800559008,64.73549380586368,3.645083800559008e-11,0,64.73549380586368,42,14
dax_full,29,250,380,2.3 Ledoit-Wolf,test,2021-12-16,2021-12-17,2022-02-16,0.537658884473779,-7.4004874183517115,7.703874798906087e-05,0.13933328566155087,8.294970821383347e-05,0.14457982732693395,0.04043672014017252,0.6364222125331309,0.4338736817416004,0.37024420480496795,5.5828882928694134e-05,0.003591213066409185,64.32536131872745,3.591213066409185e-11,0,64.32536131872745,42,14
dax_full,29,250,381,2.3 Ledoit-Wolf,test,2022-01-07,2022-01-10,2022-03-08,0.7642719480147462,-6.492083132585367,0.0001906076976349888,0.21916464086165263,0.0002016108379655377,0.22540171065747372,0.07750243317605154,0.5681738004522993,0.44463461373082797,0.36343694911972624,5.3903696404909903e-05,0.003600993108529606,66.80419616272556,3.600993108529606e-11,0,66.80419616272556,42,14
dax_full,29,250,382,2.3 Ledoit-Wolf,test,2022-01-27,2022-01-28,2022-03-28,0.829546527282038,-6.164258801355692,0.0003651457457738195,0.30334259169296107,0.0003796635466091598,0.30931410207992177,0.1684866914027332,0.5684610572922933,0.43305581285032296,0.39000118718178317,5.229032184135689e-05,0.0037848230866257323,72.38094839248592,3.7848230866257326e-11,0,72.38094839248592,42,14
dax_full,29,250,383,2.3 Ledoit-Wolf,test,2022-02-16,2022-02-17,2022-04-19,0.8296823349454253,-6.217396046647639,0.0003511469503409493,0.2974710599132615,0.00036514318790112295,0.3033415292225629,0.18835753775495545,0.5237903082219015,0.41786514044933726,0.3766709954753981,5.192657226712289e-05,0.003956560616224985,76.19529738784753,3.956560616224985e-11,0,76.19529738784753,42,14
dax_full,29,250,384,2.3 Ledoit-Wolf,test,2022-03-08,2022-03-09,2022-05-09,0.6545027679829951,-7.024167338974829,0.00016863371795734875,0.20614484452746298,0.00019999386747589082,0.22449600130943198,0.13978970019072623,0.5790140664096082,0.4200419832838646,0.37961524996139967,5.7966709638633074e-05,0.005192667552554502,89.58016739134948,5.192667552554502e-11,0,89.58016739134948,42,14
dax_full,29,250,385,2.3 Ledoit-Wolf,test,2022-03-28,2022-03-29,2022-05-27,0.3826376796716278,-7.240232231211479,8.697140065438843e-05,0.14804321316732452,0.00010222255174952988,0.16049947987729285,0.04797627138200011,0.44910883548765246,0.38088450750588515,0.2926565381251793,6.089486029908159e-05,0.005922873897393511,97.26393768379889,5.922873897393511e-11,0,97.26393768379889,42,14
dax_full,29,250,386,2.3 Ledoit-Wolf,test,2022-04-19,2022-04-20,2022-06-16,0.37438210425237817,-7.205973825720508,0.0001018699135575654,0.16022240235530885,0.0001171874655633856,0.1718465633114994,0.039340221774788686,0.6143958119280458,0.40859797373737755,0.35411133581340404,6.074405149214736e-05,0.006161870319913297,101.43989688784372,6.161870319913298e-11,0,101.43989688784372,42,14
dax_full,29,250,387,2.3 Ledoit-Wolf,test,2022-05-09,2022-05-10,2022-07-06,0.44310075007571725,-7.090043073607236,0.00011464004527383721,0.16996850122598298,0.0001249971190182022,0.1774803481870231,0.051513654137793186,0.5177026898610558,0.426047123273783,0.33175448909087735,6.0813367618079006e-05,0.006307689296716946,103.72208518907534,6.307689296716946e-11,0,103.72208518907534,42,14
dax_full,29,250,388,2.3 Ledoit-Wolf,test,2022-05-27,2022-05-30,2022-07-26,0.5126839516619778,-7.145172551549669,9.727256728985608e-05,0.156565280177451,0.00011199959542243169,0.16799969656654976,0.06968566560929146,0.4938469276592179,0.397015591095281,0.32018272812126347,6.369990126146796e-05,0.006597117196491707,103.56557962959198,6.597117196491707e-11,0,103.56557962959198,42,14
dax_full,29,250,389,2.3 Ledoit-Wolf,test,2022-06-16,2022-06-17,2022-08-15,0.4705539066114502,-7.072147062891733,8.203508199769338e-05,0.1437805295004116,8.405421446259785e-05,0.14553921136441086,0.10124105935655647,0.5053256067993465,0.3788727648285199,0.32847981032814094,6.190122956931527e-05,0.007024252118263376,113.47516304822045,7.024252118263376e-11,0,113.47516304822045,42,14
dax_full,29,250,390,2.3 Ledoit-Wolf,test,2022-07-06,2022-07-07,2022-09-02,0.35745628510901545,-7.318771431153845,7.39916370763054e-05,0.13654996354166105,7.672914750917717e-05,0.13905303007238876,0.051417449427096584,0.32208474296554357,0.3809231961324713,0.2514751295083705,6.632708502123197e-05,0.007443193424023275,112.21951668222164,7.443193424023275e-11,0,112.21951668222164,42,14
dax_full,29,250,391,2.3 Ledoit-Wolf,test,2022-07-26,2022-07-27,2022-09-22,0.36735541796488286,-7.273180591192876,8.928999800596375e-05,0.15000359828185078,8.866415700893923e-05,0.14947698005463145,0.052001336792611985,0.5844912459334256,0.39182119218654665,0.3427712583041947,5.596602880088081e-05,0.00792653780274012,141.63123545788136,7.926537802740121e-11,0,141.63123545788136,42,14
dax_full,29,250,392,2.3 Ledoit-Wolf,test,2022-08-15,2022-08-16,2022-10-12,0.3655229135421999,-7.23104350359432,0.00012472948896412106,0.1772902456960295,0.0001238149418424143,0.17663908215422883,0.05739958758586017,0.4167616605735198,0.3380933251186011,0.2707515244259937,5.662654462630674e-05,0.007992577716458525,141.14542515711705,7.992577716458525e-11,0,141.14542515711705,42,14
dax_full,29,250,393,2.3 Ledoit-Wolf,test,2022-09-02,2022-09-05,2022-11-01,0.4548073273222599,-7.115689755983642,0.00012047965087249189,0.1742437144343174,0.00012863466357988503,0.1800442590646284,0.09295815008847264,0.4520812796334554,0.3457795835284858,0.2969396710834713,5.492580667624363e-05,0.008550143684166414,155.66714813247341,8.550143684166415e-11,0,155.66714813247341,42,14
dax_full,29,250,394,2.3 Ledoit-Wolf,test,2022-09-22,2022-09-23,2022-11-21,0.5416466772539625,-6.961493708653393,0.0001197157705786492,0.17369045507977576,0.0001067763908910463,0.16403551598523922,0.1572764425857579,0.49159721990752175,0.47734478475241865,0.3754061490818994,5.6568224914759456e-05,0.008772974989159046,155.08662331863363,8.772974989159046e-11,0,155.08662331863363,42,14
dax_full,29,250,395,2.3 Ledoit-Wolf,test,2022-10-12,2022-10-13,2022-12-09,1.0837374743294974,-7.24389732020284,8.771356052212904e-05,0.1486735257252498,6.606444497775192e-05,0.12902805948472404,0.22109183233922292,0.4770310623273892,0.4863557587008905,0.3948262177891675,5.72751849210429e-05,0.009165999413688777,160.03439231710257,9.165999413688777e-11,0,160.03439231710257,42,14
dax_full,29,250,396,2.3 Ledoit-Wolf,test,2022-11-01,2022-11-02,2022-12-30,1.010719702979563,-7.427744770450754,8.735296238530484e-05,0.1483676060368193,6.943172680144179e-05,0.13227545181916156,0.2063254156401797,0.5391305241345572,0.4222384129167828,0.38923145089717326,5.7700266260132133e-05,0.009320195790930219,161.52777786001286,9.320195790930218e-11,0,161.52777786001286,42,14
dax_full,29,250,397,2.3 Ledoit-Wolf,test,2022-11-21,2022-11-22,2023-01-19,1.5502637040545484,-7.651883830331763,4.763932827059603e-05,0.10956783617554104,5.3830220737270935e-05,0.11646980563988366,0.09618105351269046,0.4027984991175575,0.3734721336222191,0.29081722875082233,6.131799417857477e-05,0.009433080424611112,153.8386985904888,9.433080424611112e-11,0,153.8386985904888,42,14
dax_full,29,250,398,2.3 Ledoit-Wolf,test,2022-12-09,2022-12-12,2023-02-08,1.435109420959665,-7.622276746357934,4.477864356272465e-05,0.10622720074353184,4.5452596490968135e-05,0.10702361569169662,0.12582144302068243,0.486938301690603,0.32443660467216295,0.3123987831278161,6.114527000421583e-05,0.009224623135496133,150.86405105186577,9.224623135496133e-11,0,150.86405105186577,42,14
dax_full,29,250,399,2.3 Ledoit-Wolf,test,2022-12-30,2023-01-02,2023-02-28,1.5146932945361882,-7.463831079971913,3.552572350214903e-05,0.09461755821485543,2.7907555401735886e-05,0.08386121845786312,0.10502225454716219,0.4239466136010424,0.34477796279356393,0.2912489436472561,5.9110817770997e-05,0.009207047191044856,155.7590900994494,9.207047191044856e-11,0,155.7590900994494,42,14
dax_full,29,250,400,2.3 Ledoit-Wolf,test,2023-01-19,2023-01-20,2023-03-20,0.6344569964302494,-7.414531451616477,5.4113341269862726e-05,0.11677569096351093,4.5157781186372766e-05,0.10667596195472501,0.047345132602797046,0.29035189361235947,0.394152772338272,0.24394993285114283,5.787603380131679e-05,0.009057074406058019,156.49093089464526,9.05707440605802e-11,0,156.49093089464526,42,14
dax_full,29,250,401,2.3 Ledoit-Wolf,test,2023-02-08,2023-02-09,2023-04-11,0.4727442962410983,-7.349118499126845,5.502151329212896e-05,0.11775152376770544,5.264102100197451e-05,0.11517611424465395,0.0736463992377494,0.4399094855293643,0.4446518202180176,0.31940256832837716,5.5420493299670665e-05,0.008813281074946626,159.02566993208268,8.813281074946626e-11,0,159.02566993208268,42,14
dax_full,29,250,402,2.3 Ledoit-Wolf,test,2023-02-28,2023-03-01,2023-05-02,0.44721867988580183,-7.38205001258878,5.89219571574775e-05,0.1218537369295022,5.2171267905963424e-05,0.11466106362799354,0.10057277512195084,0.5970844695188533,0.44423325339738273,0.3806301660127289,4.868084285877073e-05,0.006834916482666897,140.40259127180383,6.834916482666897e-11,0,140.40259127180383,42,14
dax_full,29,250,403,2.3 Ledoit-Wolf,test,2023-03-20,2023-03-21,2023-05-22,1.1210792519987882,-7.4511772364996185,3.2362202591846076e-05,0.09030656151767273,2.661519433652303e-05,0.0818964527486008,0.14661515861433383,0.48635545463895286,0.41513947791782035,0.349370030390369,4.768388602922288e-05,0.007052362711683764,147.89823772671866,7.052362711683765e-11,0,147.89823772671866,42,14
dax_full,29,250,404,2.3 Ledoit-Wolf,test,2023-04-11,2023-04-12,2023-06-09,1.4025510610110208,-7.515330207042791,4.297180482883178e-05,0.10406197584548166,4.0201499383879345e-05,0.10065176523408616,0.10337843650821077,0.4862691494144087,0.36994604322439734,0.31986454304900563,4.786721079153786e-05,0.007052614714918867,147.33707267033103,7.052614714918867e-11,0,147.33707267033103,42,14
dax_full,29,250,405,2.3 Ledoit-Wolf,test,2023-05-02,2023-05-03,2023-06-29,1.2761370888792878,-7.590139226731268,4.2349901820858425e-05,0.10330622081392932,3.78591112876102e-05,0.0976754628577606,0.07819124621233009,0.6309913107409005,0.42745773553251154,0.37888009749524737,4.5377812350696743e-05,0.0066451143577276215,146.43972491163052,6.645114357727621e-11,0,146.43972491163052,42,14
dax_full,29,250,406,2.3 Ledoit-Wolf,test,2023-05-22,2023-05-23,2023-07-19,1.222024597050362,-7.652278750033472,4.668319048588646e-05,0.10846273093760542,4.1010691720811396e-05,0.10165969857148147,0.08423349069832398,0.5952525165124797,0.4564062338838424,0.3786307470315487,4.144209474968787e-05,0.00654103713684409,157.8355818245253,6.54103713684409e-11,0,157.8355818245253,42,14
dax_full,29,250,407,2.3 Ledoit-Wolf,test,2023-06-09,2023-06-12,2023-08-08,1.6883898541068296,-7.621559407148973,3.737046328308627e-05,0.097043066456794,3.272483551838186e-05,0.0908111146866518,0.11989878305379009,0.5748586427900693,0.4070864166947828,0.36728128084621403,4.211351952310518e-05,0.00618088344507715,146.76720243450723,6.180883445077151e-11,0,146.76720243450723,42,14
