label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
cac40_full,23,250,446,2.2 Tuned EWMA (half-life 252),test,2025-06-10,2025-06-11,2025-08-07,0.56450882913105,-7.261932260819764,4.36599321802364e-05,0.10489186293235321,3.346593261156872e-05,0.09183362683742441,0.12355014808785203,0.429633953920532,0.4360649587848167,0.32974968693106693,2.7823164796626494e-05,0.0025476188129019283,91.56466676324406,2.547618812901928e-11,0,91.56466676324406,42,14
cac40_full,23,250,447,2.2 Tuned EWMA (half-life 252),test,2025-06-30,2025-07-01,2025-08-27,0.5916579310506274,-7.402663332423418,3.9715460713355326e-05,0.10004147189923558,4.160190794329056e-05,0.10238984716127485,0.17869619674736748,0.42979369663879896,0.3080265754732226,0.30550548961979634,2.6268538551500582e-05,0.0025745291461732743,98.00808450480794,2.5745291461732745e-11,0,98.00808450480794,42,14
cac40_full,23,250,448,2.2 Tuned EWMA (half-life 252),test,2025-07-18,2025-07-21,2025-09-16,0.6949580253196811,-7.43636370233616,3.0249916429161166e-05,0.08730967266087197,3.295844039807565e-05,0.0911346639886002,0.15973209766801777,0.38802081979170905,0.3668057285527104,0.3048528820041458,2.607876855538581e-05,0.0025533534924709863,97.90928153099719,2.5533534924709862e-11,0,97.90928153099719,42,14
cac40_full,23,250,449,2.2 Tuned EWMA (half-life 252),test,2025-08-07,2025-08-08,2025-10-06,0.9499780039821538,-7.86621338142706,2.288851598039032e-05,0.07594673151004169,2.7564424776578975e-05,0.08334407623639428,0.2549623440629437,0.4349032589361453,0.3230212709690841,0.337628957989391,2.7287208420921907e-05,0.0025098594275706526,91.97934024083861,2.5098594275706528e-11,0,91.97934024083861,42,14
cac40_full,23,250,450,2.2 Tuned EWMA (half-life 252),test,2025-08-27,2025-08-28,2025-10-24,0.9403506319870277,-7.433876786024263,3.383537490818527e-05,0.09233912755090709,2.606009817589697e-05,0.0810379216189929,0.2974755614258674,0.4209441667144125,0.48053428042909424,0.3996513361897914,3.008588474371064e-05,0.0025252127824743433,83.93347258974097,2.5252127824743435e-11,0,83.93347258974097,42,14
cac40_full,23,250,451,2.2 Tuned EWMA (half-life 252),test,2025-09-16,2025-09-17,2025-11-13,0.7993706272713106,-7.465706360135844,3.161712368910069e-05,0.08926093865545764,2.5218080882800933e-05,0.07971798029595227,0.1927131849117124,0.45979519016852016,0.4665735818806207,0.3730273189869511,2.86819902382127e-05,0.002409107891295584,83.99374908390966,2.409107891295584e-11,0,83.99374908390966,42,14
cac40_full,23,250,452,2.2 Tuned EWMA (half-life 252),test,2025-10-06,2025-10-07,2025-12-03,0.7255857504843908,-7.516257269915036,3.643990195084456e-05,0.0958272158189563,3.077484737438815e-05,0.0880639627676714,0.18173571423375245,0.4695524606657999,0.44082279369301447,0.36403698953085567,3.0520863313714854e-05,0.0022860998214221384,74.90285572606516,2.2860998214221384e-11,0,74.90285572606516,42,14
cac40_full,23,250,453,2.2 Tuned EWMA (half-life 252),test,2025-10-24,2025-10-27,2025-12-23,1.038051654353862,-7.921366893208256,2.657222732723261e-05,0.08183032009263203,2.5890921883560817e-05,0.08077445335412259,0.13483369709530035,0.3686690401241272,0.33215117236257735,0.2785513031940017,3.1382711126824695e-05,0.0022746758926662195,72.48181597420744,2.2746758926662195e-11,0,72.48181597420744,42,14
cac40_full,23,250,454,2.2 Tuned EWMA (half-life 252),test,2025-11-13,2025-11-14,2026-01-15,1.210046808771992,-7.780450161006459,2.908558230063433e-05,0.08561288886470221,2.6946049029607962e-05,0.0824039098311555,0.20020413053381758,0.4583073407370031,0.4437935223559933,0.36743499787560463,3.1492422563996526e-05,0.0022094045447498063,70.15670325964987,2.2094045447498065e-11,0,70.15670325964987,42,14
cac40_full,23,250,455,2.2 Tuned EWMA (half-life 252),test,2025-12-03,2025-12-04,2026-02-04,0.9475566395350087,-7.475682643451629,4.069926659922006e-05,0.1012729736060093,4.2834928519064774e-05,0.10389611150954747,0.2656343185057062,0.5326810876569178,0.47488423197389196,0.42439987937883866,3.2036837329530415e-05,0.0021717332556132835,67.78862823676597,2.1717332556132837e-11,0,67.78862823676597,42,14
cac40_full,23,250,456,2.2 Tuned EWMA (half-life 252),test,2025-12-23,2025-12-24,2026-02-24,0.8901906834037312,-6.839011485341792,5.916333719454453e-05,0.12210307519888769,5.546106371983281e-05,0.11822092901596513,0.5479713919081435,0.6214247242594989,0.5630840526927771,0.5774933896201399,3.325240395152308e-05,0.0021280343089508163,63.99640495325285,2.1280343089508165e-11,0,63.99640495325285,42,14
cac40_full,23,250,457,2.2 Tuned EWMA (half-life 252),test,2026-01-15,2026-01-16,2026-03-16,0.5993370045711378,-6.774333574229063,8.454099522776261e-05,0.14596003150656067,8.65304380487436e-05,0.1476674317115436,0.20028691102013962,0.4797656167842286,0.5478327073467587,0.409295078383709,3.428144241851902e-05,0.002008905435225934,58.600376574023976,2.008905435225934e-11,0,58.600376574023976,42,14
cac40_full,23,250,458,2.2 Tuned EWMA (half-life 252),test,2026-02-04,2026-02-05,2026-04-07,0.629246987059634,-6.84859497633877,8.752246564704828e-05,0.1485114855593875,8.04032531581452e-05,0.14234331665326824,0.2572515288498105,0.44588200628064795,0.5066794243646393,0.4032709864983659,3.494483190217059e-05,0.0019814851244930863,56.70323812231608,1.9814851244930864e-11,0,56.70323812231608,42,14
cac40_full,23,250,459,2.2 Tuned EWMA (half-life 252),test,2026-02-24,2026-02-25,2026-04-27,0.7428221180784227,-7.007932010836561,8.769764395219002e-05,0.14866003590727364,8.255602015445959e-05,0.14423632371536588,0.2583668536190883,0.4984400804774918,0.44973033983966565,0.4021790913120819,4.2415456414467364e-05,0.0019109959869354348,45.05423608464623,1.910995986935435e-11,0,45.05423608464623,42,14
cac40_full,23,250,460,2.2 Tuned EWMA (half-life 252),test,2026-03-16,2026-03-17,2026-05-18,0.7190364380108398,-7.109878345238123,6.398918508966872e-05,0.12698533239156606,5.4221491687218346e-05,0.11689232611758149,0.2545237284895806,0.43448194494037984,0.4242776416577016,0.371094438362554,3.9991771059402054e-05,0.0020410758035613935,51.03739468126249,2.0410758035613937e-11,0,51.03739468126249,42,14
cac40_full,23,250,461,2.2 Tuned EWMA (half-life 252),test,2026-04-07,2026-04-08,2026-06-05,0.7059826659540154,-7.2099988096831495,4.3872262539856855e-05,0.1051466126893488,4.192276152086129e-05,0.10278392823421882,0.19701316786063527,0.45136362191688323,0.28113586502744053,0.309837551601653,4.000995313289127e-05,0.001751546627177512,43.77777252974599,1.7515466271775122e-11,0,43.77777252974599,42,14
cac40_full,23,250,462,2.2 Tuned EWMA (half-life 252),test,2026-04-27,2026-04-28,2026-06-25,0.5433607433465413,-7.455465829179679,3.778739664499358e-05,0.09758290810658587,3.4766917450847734e-05,0.0936016196313591,0.16835101226470306,0.4691436155197492,0.23474998027691582,0.2907482026871227,3.9185172108817715e-05,0.0020612944597295613,52.603940439646934,2.0612944597295614e-11,0,52.603940439646934,42,14
cac40_full,23,250,463,2.2 Tuned EWMA (half-life 252),test,2026-05-18,2026-05-19,2026-07-15,0.4779860977435353,-7.561277353225946,3.930219820649862e-05,0.09951961589575019,3.518364079795343e-05,0.09416091270311829,0.13289811282145658,0.41116086582195055,0.1492785741700433,0.23111251760448348,3.829790025071884e-05,0.0022075547675442266,57.641665811764476,2.2075547675442266e-11,0,57.641665811764476,42,14
cac40_full,23,250,344,2.3 Ledoit-Wolf,test,2019-11-12,2019-11-13,2020-01-13,2.0028236841161955,-8.32751309195349,3.497762318837945e-05,0.09388482861182429,2.8128667589783997e-05,0.08419278016923759,0.16984975530036006,0.1366052525884709,0.39778967220675393,0.23474822669852827,3.3842879262843624e-05,0.002553172522716599,75.44194165298897,2.553172522716599e-11,0,75.44194165298897,42,14
cac40_full,23,250,345,2.3 Ledoit-Wolf,test,2019-12-02,2019-12-03,2020-01-31,0.9749806418299308,-8.249088109707957,3.933232536181604e-05,0.0995577520395958,3.433301259739197e-05,0.09301569316272806,0.15658989038419413,0.34286608219701287,0.49490393127663285,0.33145330128594663,3.387324426866438e-05,0.0023176036878887305,68.41989121286237,2.3176036878887305e-11,0,68.41989121286237,42,14
cac40_full,23,250,346,2.3 Ledoit-Wolf,test,2019-12-20,2019-12-23,2020-02-20,0.6181902775959709,-8.0626017074158,3.504784282252723e-05,0.09397902101680386,3.444921279377192e-05,0.0931729661652484,0.11716363846610489,0.34667787687575186,0.35638624665726387,0.2734092539997069,3.498743775381342e-05,0.002079974382914199,59.44917708892514,2.0799743829141992e-11,0,59.44917708892514,42,14
cac40_full,23,250,347,2.3 Ledoit-Wolf,test,2020-01-13,2020-01-14,2020-03-11,0.8329961427316945,-6.938704520706067,0.000294604259183614,0.2724706834033172,0.0002873856258683637,0.26911183125018423,0.08767127809584452,0.26913936691919754,0.4026864929761924,0.2531657126637448,3.431389962447264e-05,0.0019221626383832038,56.01702690219211,1.922162638383204e-11,0,56.01702690219211,42,14
cac40_full,23,250,348,2.3 Ledoit-Wolf,test,2020-01-31,2020-02-03,2020-03-31,0.9562051382208436,-0.33370871937575225,0.0008697390163870557,0.4681604768981872,0.0008475669283689125,0.46215459096385264,0.17525707672450852,0.5121187893707525,0.49991462172085827,0.3957634959387064,3.184969980934794e-05,0.0018589625173409323,58.366720203602156,1.8589625173409323e-11,0,58.366720203602156,42,14
cac40_full,23,250,349,2.3 Ledoit-Wolf,test,2020-02-20,2020-02-21,2020-04-22,0.9628303448786981,1.843462986973754,0.0009435568404845083,0.4876231370660093,0.0009233237715998906,0.4823666556087521,0.15665334965739508,0.5883302993351526,0.5220422639112683,0.42234197096793863,3.2054934162008106e-05,0.0018430628894157525,57.49701060375825,1.8430628894157526e-11,0,57.49701060375825,42,14
cac40_full,23,250,350,2.3 Ledoit-Wolf,test,2020-03-11,2020-03-12,2020-05-13,0.9342798264206399,-1.1965462152909478,0.0005190866127550017,0.36167641119412314,0.000648592329785316,0.4042836468445139,0.17206522818369596,0.6511195841035771,0.5715044596889873,0.46489642399208675,6.058421236918477e-05,0.0032131257208861353,53.03569354514613,3.213125720886135e-11,0,53.03569354514613,42,14
cac40_full,23,250,351,2.3 Ledoit-Wolf,test,2020-03-31,2020-04-01,2020-06-02,0.6217436573439223,-6.2935487210035195,0.00015339637964117224,0.1966110059726449,0.00018983750824323902,0.2187214028788592,0.05158079305043961,0.36169081057127017,0.3218718689232774,0.2450478241816624,0.00011122561570224215,0.0071530589636696175,64.31125526712118,7.153058963669618e-11,0,64.31125526712118,42,14
cac40_full,23,250,352,2.3 Ledoit-Wolf,test,2020-04-22,2020-04-23,2020-06-22,0.48754779270352194,-6.842702585614012,0.0001652497639033259,0.2040660199632416,0.00016724791108840622,0.20529606327028865,0.05233796538288937,0.4089182688268729,0.29660347460316155,0.25261990293764125,0.00010836002718539333,0.008414517730601414,77.653337205287,8.414517730601414e-11,0,77.653337205287,42,14
cac40_full,23,250,353,2.3 Ledoit-Wolf,test,2020-05-13,2020-05-14,2020-07-10,0.41907284979673304,-7.096108352634923,0.0001571610135475735,0.19900898324947172,0.00016612672448819746,0.20460678036425323,0.07788310114341246,0.3595390353823982,0.30642816079717,0.2479500991076602,0.0001064818610607104,0.009112751804295775,85.58032056840328,9.112751804295775e-11,0,85.58032056840328,42,14
cac40_full,23,250,354,2.3 Ledoit-Wolf,test,2020-06-02,2020-06-03,2020-07-30,0.43256401121788485,-7.349879872228507,0.00013497000086826655,0.18442461934026913,0.00014751143409202358,0.19280270068437821,0.069629486950742,0.32312397274450255,0.2929564376624391,0.22856996578589453,0.00011123981578728904,0.009819660533763593,88.27469251244166,9.819660533763594e-11,0,88.27469251244166,42,14
cac40_full,23,250,355,2.3 Ledoit-Wolf,test,2020-06-22,2020-06-23,2020-08-19,1.242101456675238,-7.422243795407914,0.00010795954508727427,0.16494182417444375,0.00010619182577491983,0.1635858798774509,0.058508022478503285,0.26299358227306735,0.3434796418748903,0.22166041554215363,0.0001103294097368317,0.010581012487786643,95.9038257616486,1.0581012487786644e-10,0,95.9038257616486,42,14
cac40_full,23,250,356,2.3 Ledoit-Wolf,test,2020-07-10,2020-07-13,2020-09-08,1.7730111151288663,-7.414220964277661,0.0001059790283183104,0.1634218930749923,0.00010162627825851163,0.1600306911849878,0.050411685778472215,0.3907610741227328,0.2809160724110553,0.2406962774374201,0.00010954975570577777,0.01090473601928303,99.54139969577223,1.090473601928303e-10,0,99.54139969577223,42,14
cac40_full,23,250,357,2.3 Ledoit-Wolf,test,2020-07-30,2020-07-31,2020-09-28,1.1232971830786311,-7.328541236392377,9.623085570209157e-05,0.15572467895913952,0.00010455728372227169,0.16232201174829144,0.10794409968634844,0.2728476143327791,0.25566155821444286,0.21215109074452346,0.00010717320880380416,0.010861994220838053,101.34990210774114,1.0861994220838052e-10,0,101.34990210774114,42,14
cac40_full,23,250,358,2.3 Ledoit-Wolf,test,2020-08-19,2020-08-20,2020-10-16,1.2204088617814008,-7.269085720025713,9.631597729214574e-05,0.15579353734228107,9.62475026276732e-05,0.15573814774220748,0.13923237410850597,0.24595501029953448,0.20356227513186656,0.19624988651330233,0.00010957115038925626,0.010953348558306718,99.9656252525822,1.0953348558306719e-10,0,99.9656252525822,42,14
cac40_full,23,250,359,2.3 Ledoit-Wolf,test,2020-09-08,2020-09-09,2020-11-05,0.8027216334662153,-7.115425987659604,0.0001255858082456893,0.17789778997478775,0.00013703371835030592,0.18582921466840754,0.08959940847624137,0.31653205491978237,0.3393194814591107,0.2484836482850448,0.00010441623460472892,0.0110136969019804,105.47877869445408,1.10136969019804e-10,0,105.47877869445408,42,14
cac40_full,23,250,360,2.3 Ledoit-Wolf,test,2020-09-28,2020-09-29,2020-11-25,0.4987525649650954,-7.003947821550833,0.00014784791687050177,0.1930224729179648,0.0001751518900913382,0.2100911142885801,0.16591336694974157,0.13073748334693702,0.32227919222176576,0.20631001417281478,0.00010761861927025125,0.01122965893076414,104.34680361921653,1.122965893076414e-10,0,104.34680361921653,42,14
cac40_full,23,250,361,2.3 Ledoit-Wolf,test,2020-10-16,2020-10-19,2020-12-15,0.4831795945314117,-7.119363537237749,0.00013516688268204504,0.18455908115255493,0.00017799798855004258,0.21179115447678812,0.14132689782292585,0.3632408833115472,0.36314661703611617,0.2892381327235298,0.00010515123724445367,0.011269197442484403,107.17132520548455,1.1269197442484404e-10,0,107.17132520548455,42,14
cac40_full,23,250,362,2.3 Ledoit-Wolf,test,2020-11-05,2020-11-06,2021-01-06,0.6765836877776884,-7.247414483237075,0.00011189277797008856,0.1679195642218688,0.00013888168815935636,0.18707801959652504,0.20216834702630437,0.21039070587122963,0.2765343985734616,0.22969781715699855,0.00010606352217134677,0.011717802879088211,110.47910383513357,1.1717802879088212e-10,0,110.47910383513357,42,14
cac40_full,23,250,363,2.3 Ledoit-Wolf,test,2020-11-25,2020-11-26,2021-01-26,3.0422084321018317,-7.362178028574271,8.933112171049692e-05,0.15003813738861604,7.224698519612779e-05,0.13493050162740894,0.15037750720872112,0.39371950813514606,0.3457874001031,0.2966281384823224,0.00010919837240743492,0.012829815971631539,117.49090841538955,1.282981597163154e-10,0,117.49090841538955,42,14
cac40_full,23,250,364,2.3 Ledoit-Wolf,test,2020-12-15,2020-12-16,2021-02-15,2.8332431705776875,-7.320159627594399,7.693781866387793e-05,0.139241984700367,8.17419342034495e-05,0.14352340373356978,0.11530964597579774,0.3702364516220187,0.3253845422885542,0.27031021329545685,0.00011199063077857647,0.012906958582694578,115.25034275602675,1.2906958582694578e-10,0,115.25034275602675,42,14
cac40_full,23,250,365,2.3 Ledoit-Wolf,test,2021-01-06,2021-01-07,2021-03-05,3.3576093085141925,-7.264873677296047,6.084217475998512e-05,0.12382337436653973,6.195300296793961e-05,0.1249486164305983,0.23777652956631157,0.3568408159556111,0.3014387278738102,0.29868535779857763,0.00011549511054905222,0.01306609372221362,113.13114174356572,1.306609372221362e-10,0,113.13114174356572,42,14
cac40_full,23,250,366,2.3 Ledoit-Wolf,test,2021-01-26,2021-01-27,2021-03-25,4.268117751836314,-7.349494418450532,5.644700225667181e-05,0.1192671143638568,6.456717033829988e-05,0.12755754358426463,0.22171040389722418,0.3548059105746781,0.33614040425216135,0.30421890624135456,0.00011697046857521558,0.013108850981467203,112.06974838301012,1.3108850981467203e-10,0,112.06974838301012,42,14
cac40_full,23,250,367,2.3 Ledoit-Wolf,test,2021-02-15,2021-02-16,2021-04-16,5.405629053178805,-7.442607903591144,4.224347338930668e-05,0.10317633107503524,4.481979818851426e-05,0.10627600455185354,0.6194799503519687,0.3801361543940271,0.28431176060329105,0.4279759551164289,0.0001193995008404081,0.013064667419124786,109.41978255493125,1.3064667419124787e-10,0,109.41978255493125,42,14
cac40_full,23,250,368,2.3 Ledoit-Wolf,test,2021-03-05,2021-03-08,2021-05-06,3.987003526744114,-7.591010836240734,3.626073783394738e-05,0.09559134863655151,3.48858280060102e-05,0.09376155212833548,0.1341764984962015,0.26017504196732794,0.2852290446164811,0.22652686169333683,9.913678930188086e-05,0.009968341385912845,100.55138416434193,9.968341385912846e-11,0,100.55138416434193,42,14
cac40_full,23,250,369,2.3 Ledoit-Wolf,test,2021-03-25,2021-03-26,2021-05-26,2.6283694169060383,-7.816291899348742,3.721385158772584e-05,0.09683950949951631,3.664397470052273e-05,0.09609516962122355,0.04446899934595239,0.23377748383710348,0.3048737200506844,0.19437340107791345,7.73321201505341e-05,0.00712257947086156,92.10376564093681,7.12257947086156e-11,0,92.10376564093681,42,14
cac40_full,23,250,370,2.3 Ledoit-Wolf,test,2021-04-16,2021-04-19,2021-06-15,2.2139962724025555,-7.8906044563301005,3.406255044791806e-05,0.0926485980081477,3.497038970815594e-05,0.09387512027398578,0.055257219771566835,0.12215177949315503,0.22540300243051256,0.13427066723174483,6.705429536840148e-05,0.006191811781685601,92.34027063691161,6.191811781685601e-11,0,92.34027063691161,42,14
cac40_full,23,250,371,2.3 Ledoit-Wolf,test,2021-05-06,2021-05-07,2021-07-05,1.7622005221764048,-7.949259571973687,3.0138992300347836e-05,0.08714944669754165,3.134258476262348e-05,0.08887255684507517,0.20504456309144692,0.23007856277604866,0.22865598438038814,0.22125970341596124,6.546867567838933e-05,0.00561165282058037,85.71508072268415,5.61165282058037e-11,0,85.71508072268415,42,14
