label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step
sp500_full,357,357,386,2.4 Ledoit-Wolf QIS / RIE,test,2023-02-02,2023-02-03,2023-04-04,0.6496361157228243,-7.739618395422915,5.2345624290041985e-05,0.1148525024589825,4.842235076389705e-05,0.11046462054658975,0.12512452647002426,0.37808349683446424,0.4575414825754693,0.32024983529331924,3.081376867375859e-06,0.06288993267938464,20409.68547055477,6.288993267938464e-10,0,20409.68547055477,42,14
sp500_full,357,357,387,2.4 Ledoit-Wolf QIS / RIE,test,2023-02-23,2023-02-24,2023-04-25,0.8103905354459531,-7.814637963516342,2.453893132686136e-05,0.0786372093500848,4.234878358790234e-05,0.10330485692430628,0.19503875438991547,0.48478729254438974,0.5037677093759148,0.3945312521034066,5.429247734331738e-06,0.06339938751744789,11677.379743890328,6.33993875174479e-10,0,11677.379743890328,42,14
sp500_full,357,357,388,2.4 Ledoit-Wolf QIS / RIE,test,2023-03-15,2023-03-16,2023-05-15,1.0223823470256717,-7.534517528895501,9.793029313699862e-05,0.1570937104741105,4.722167691088071e-05,0.10908649128806892,0.1785205946257471,0.3409501912715181,0.5453399403035678,0.35493690873361095,7.989229328777644e-07,0.06420922909792036,80369.74087930507,6.420922909792036e-10,0,80369.74087930507,42,14
sp500_full,357,357,389,2.4 Ledoit-Wolf QIS / RIE,test,2023-04-04,2023-04-05,2023-06-05,1.1488540794730284,-7.637727113539947,3.695313691140456e-05,0.09649969171802544,3.805569525044525e-05,0.09792872511736382,0.1663453279833318,0.41356043779727925,0.5267032020104454,0.36886965593035215,2.1318395846044754e-06,0.06528331547605762,30622.996189541984,6.528331547605762e-10,0,30622.996189541984,42,14
sp500_full,357,357,390,2.4 Ledoit-Wolf QIS / RIE,test,2023-04-25,2023-04-26,2023-06-26,1.1308955247412067,-7.6929599669952164,3.7827982350056954e-05,0.09763529869987776,3.68530787351747e-05,0.0963689568339516,0.20429910937517715,0.4276978146282497,0.542151354040756,0.391382759348061,2.549845037425309e-06,0.06557335346683145,25716.603363882754,6.557335346683145e-10,0,25716.603363882754,42,14
sp500_full,357,357,391,2.4 Ledoit-Wolf QIS / RIE,test,2023-05-15,2023-05-16,2023-07-17,1.35027840856853,-7.8365703906089825,3.128680867050162e-05,0.08879344449319672,2.6794363835297297e-05,0.08217164770463666,0.2055426243573416,0.4015536183167825,0.5080878801981031,0.3717280409574091,1.2351089042381327e-06,0.06414486131030697,51934.579283010054,6.414486131030697e-10,0,51934.579283010054,42,14
sp500_full,357,357,392,2.4 Ledoit-Wolf QIS / RIE,test,2023-06-05,2023-06-06,2023-08-04,2.307967042458696,-7.523983651775089,0.00037017089886652306,0.3054227668566373,2.817323420290718e-05,0.08425945062206737,0.2600518536763463,0.40592569954176866,0.5875141353502736,0.41783056285612946,6.854507362982891e-07,0.06442869406067128,93994.63834354057,6.442869406067129e-10,0,93994.63834354057,42,14
sp500_full,357,357,393,2.4 Ledoit-Wolf QIS / RIE,test,2023-06-26,2023-06-27,2023-08-24,2.228574287173242,-7.706339719830193,4.3325905354355785e-05,0.10448984711108375,2.9771266606369743e-05,0.086616160067306,0.14842609528460915,0.40848937282026204,0.5678732614102653,0.3749295765050455,7.497268699962235e-06,0.06367022704756006,8492.456332514905,6.367022704756007e-10,0,8492.456332514905,42,14
sp500_full,357,357,394,2.4 Ledoit-Wolf QIS / RIE,test,2023-07-17,2023-07-18,2023-09-14,2.41020650338041,-7.366999257938673,8.409874730524842e-05,0.14557776039259088,3.601581389239839e-05,0.09526796471471612,0.1407332107462883,0.4214863964162788,0.5825924313365086,0.3816040128330253,1.2000408773317422e-06,0.06265252813031975,52208.66164961474,6.265252813031976e-10,0,52208.66164961474,42,14
sp500_full,357,357,395,2.4 Ledoit-Wolf QIS / RIE,test,2023-08-04,2023-08-07,2023-10-04,1.8401816505766104,-7.87907236457014,4.438556560391624e-05,0.1057599287640971,3.542850132368952e-05,0.09448800100314197,0.09911295902358064,0.3530974035444214,0.5154257576056277,0.32254537339120987,1.986748185481253e-06,0.05983676580254052,30117.94158908275,5.983676580254052e-10,0,30117.94158908275,42,14
sp500_full,357,357,396,2.4 Ledoit-Wolf QIS / RIE,test,2023-08-24,2023-08-25,2023-10-24,1.3211044030821608,-7.73430985114992,0.00013995717748193514,0.18780098169457915,4.155349845157293e-05,0.1023302575477868,0.10613346207993468,0.4301113936605876,0.5423809089139657,0.35954192155149595,8.727511960198555e-07,0.057611129784945626,66010.94337960087,5.761112978494562e-10,0,66010.94337960087,42,14
sp500_full,357,357,397,2.4 Ledoit-Wolf QIS / RIE,test,2023-09-14,2023-09-15,2023-11-13,0.9025745013182174,-7.200608139477486,0.0005370108495963706,0.3678678215042536,4.366005270309085e-05,0.10489200770878063,0.10739711141683506,0.4679062805223311,0.6075339687713353,0.3942791202368338,6.659593494203972e-07,0.05722162434626922,85923.59938496364,5.722162434626922e-10,0,85923.59938496364,42,14
sp500_full,357,357,398,2.4 Ledoit-Wolf QIS / RIE,test,2023-10-04,2023-10-05,2023-12-04,0.8007409138797229,-6.8957056581348555,0.0004896756778385649,0.3512809001572934,4.575367335514706e-05,0.10737749152172003,0.15824636520988034,0.5193379702286637,0.591499808500861,0.4230280479798017,3.362678031495357e-07,0.054831322414963385,163058.49653581114,5.483132241496339e-10,0,163058.49653581114,42,14
sp500_full,357,357,399,2.4 Ledoit-Wolf QIS / RIE,test,2023-10-24,2023-10-25,2023-12-22,0.775995361286511,-7.545216322707594,6.582647634091184e-05,0.12879546590586868,5.0689295940844234e-05,0.11302080594781098,0.22165504357304677,0.5371848419486769,0.5640799719540817,0.4409732858252684,3.7730474762140062e-06,0.0503513210654762,13345.000661375268,5.03513210654762e-10,0,13345.000661375268,42,14
sp500_full,357,357,400,2.4 Ledoit-Wolf QIS / RIE,test,2023-11-13,2023-11-14,2024-01-16,0.8529234695837044,-7.931930532457888,0.00010506639682097724,0.16271672316908997,4.115823207355108e-05,0.10184240021982431,0.23295838471990493,0.4206351392223191,0.4746893004612181,0.3760942748011474,1.8235897948625443e-06,0.04672572871923598,25622.938256658756,4.672572871923598e-10,0,25622.938256658756,42,14
sp500_full,357,357,401,2.4 Ledoit-Wolf QIS / RIE,test,2023-12-04,2023-12-05,2024-02-05,0.9335027627963807,-7.614335970416227,5.436125541944411e-05,0.11704288259309029,4.3169938096791416e-05,0.10430160305763013,0.18023973163789542,0.4070951391127476,0.5233331956645674,0.3702226888050701,1.3503720952405166e-06,0.044924154527158096,33267.98197733536,4.4924154527158097e-10,0,33267.98197733536,42,14
sp500_full,357,357,402,2.4 Ledoit-Wolf QIS / RIE,test,2023-12-22,2023-12-26,2024-02-26,1.2053062043267138,-7.598239499843306,3.4064088964206855e-05,0.09265069033191349,2.5765162159529377e-05,0.08057804207227552,0.12423038877316184,0.37477152399484764,0.6061651318209833,0.3683890148629976,2.5712042486405176e-06,0.04457008958139085,17334.324803234344,4.4570089581390853e-10,0,17334.324803234344,42,14
sp500_full,357,357,403,2.4 Ledoit-Wolf QIS / RIE,test,2024-01-16,2024-01-17,2024-03-15,1.2759495697690497,-6.866122195423346,8.202257333095946e-05,0.14376956729225343,2.1489844072759377e-05,0.07358967798771349,0.14325114998183108,0.4378386104355629,0.6302480474728224,0.4037792692967388,4.339954304170383e-07,0.04334950736819051,99884.70921579695,4.334950736819051e-10,0,99884.70921579695,42,14
sp500_full,357,357,404,2.4 Ledoit-Wolf QIS / RIE,test,2024-02-05,2024-02-06,2024-04-05,1.2201807922763874,6.716456593710067,0.009357107566610233,1.5355751713236896,1.848311390750862e-05,0.0682476717895356,0.1147184974004114,0.506116931556536,0.651351420114095,0.4240622830236808,2.552090424900927e-08,0.041772661767415654,1636801.7904004043,4.1772661767415656e-10,0,1636801.7904004043,42,14
sp500_full,357,357,405,2.4 Ledoit-Wolf QIS / RIE,test,2024-02-26,2024-02-27,2024-04-25,1.0202569953866398,-6.517981807823139,0.0002043075000114762,0.22690414276273582,2.3679926500140454e-05,0.07724856942387603,0.17992730696407022,0.5163457386268417,0.6407120496715182,0.4456616984208101,3.721762361176368e-07,0.039269804374414956,105514.00267802867,3.9269804374414955e-10,0,105514.00267802867,42,14
sp500_full,357,357,406,2.4 Ledoit-Wolf QIS / RIE,test,2024-03-15,2024-03-18,2024-05-15,0.8579816517412515,-7.049179187233248,4.587813831423842e-05,0.10752344328186333,2.2853146233857095e-05,0.07588802837689215,0.1234944631893129,0.5092423461844613,0.6322017799919417,0.42164619645523865,2.8650101747010874e-06,0.035345134635440034,12336.82691515316,3.5345134635440036e-10,0,12336.82691515316,42,14
sp500_full,357,357,407,2.4 Ledoit-Wolf QIS / RIE,test,2024-04-05,2024-04-08,2024-06-05,0.8869402672465625,-7.000232309407922,4.5604370774690057e-05,0.10720215219491581,2.6478227368301215e-05,0.08168545339784744,0.11807271148685339,0.48399689713483535,0.6321867266130895,0.4114187784115928,5.76253071288225e-06,0.032962579105135066,5720.1567761620045,3.296257910513507e-10,0,5720.1567761620045,42,14
sp500_full,357,357,408,2.4 Ledoit-Wolf QIS / RIE,test,2024-04-25,2024-04-26,2024-06-26,0.9730898515395614,-6.876481434642263,3.5382529772383e-05,0.09442667791805723,2.318402567430398e-05,0.0764354267988647,0.1815126411541278,0.5240991218502055,0.6247188547804207,0.4434435392615847,4.33940845916575e-07,0.02874833567349389,66249.43455777092,2.874833567349389e-10,0,66249.43455777092,42,14
sp500_full,357,357,409,2.4 Ledoit-Wolf QIS / RIE,test,2024-05-15,2024-05-16,2024-07-17,0.8634421335732978,-7.222305797923974,0.0001006275015201827,0.1592423636570559,2.4716244804128763e-05,0.07892080644950639,0.2869918617682259,0.5124498049126563,0.5905989836974365,0.4633468834594396,4.2760499048136177e-07,0.027551932701326342,64433.141134088946,2.755193270132634e-10,0,64433.141134088946,42,14
sp500_full,357,357,410,2.4 Ledoit-Wolf QIS / RIE,test,2024-06-05,2024-06-06,2024-08-06,0.6671482131026049,-7.272879271148045,7.387347852813655e-05,0.13644089045843408,2.9122142056675386e-05,0.0856666784594932,0.2544801143254871,0.3660009533440227,0.6225162431886545,0.4143324369527215,2.8876598165552e-06,0.02659639530608325,9210.363060636108,2.659639530608325e-10,0,9210.363060636108,42,14
sp500_full,357,357,411,2.4 Ledoit-Wolf QIS / RIE,test,2024-06-26,2024-06-27,2024-08-26,0.6744004306815412,-7.067112859831319,4.264721135248531e-05,0.10366820757023967,3.0352305030419485e-05,0.08745730882931231,0.2602556753557753,0.3688602458286973,0.6214621100665433,0.4168593437503387,9.950804893705037e-07,0.025081216318186095,25205.213634580137,2.5081216318186096e-10,0,25205.213634580137,42,14
sp500_full,357,357,412,2.4 Ledoit-Wolf QIS / RIE,test,2024-07-17,2024-07-18,2024-09-16,0.7079915896076698,-6.888151224117552,5.05539961621223e-05,0.11286986769220038,3.731035664844356e-05,0.09696499304082777,0.3171410911391138,0.40124062267467225,0.6253167408281636,0.4478994848806499,4.1408487398561623e-07,0.024664903095645462,59564.84924996857,2.466490309564546e-10,0,59564.84924996857,42,14
sp500_full,357,357,413,2.4 Ledoit-Wolf QIS / RIE,test,2024-08-06,2024-08-07,2024-10-04,0.7093401576404214,-7.805119756885939,3.135754868274186e-05,0.08889376956823773,2.4666482770487656e-05,0.07884131948517153,0.31869441084923256,0.4219754965909513,0.565601161677827,0.4354236897060037,2.7818891461462028e-06,0.025752149015705553,9257.072321296639,2.575214901570555e-10,0,9257.072321296639,42,14
sp500_full,357,357,414,2.4 Ledoit-Wolf QIS / RIE,test,2024-08-26,2024-08-27,2024-10-24,0.7609327958595946,-7.595930330999557,3.737270006988711e-05,0.09704597064078216,2.743094696089866e-05,0.08314203891020752,0.2895120758060096,0.38075290093723635,0.5823688118762214,0.41754459620648915,1.5006953109461773e-06,0.02374997215893054,15825.978788429982,2.374997215893054e-10,0,15825.978788429982,42,14
sp500_full,357,357,415,2.4 Ledoit-Wolf QIS / RIE,test,2024-09-16,2024-09-17,2024-11-13,0.8423249790749512,-7.116316763814777,4.4538721420220796e-05,0.10594223802570739,2.6744329800666896e-05,0.0820948908871195,0.4926532403314793,0.48310490501203157,0.6189398977625422,0.5315660143686843,1.5868218810042013e-06,0.023798835895457095,14997.799173525565,2.3798835895457094e-10,0,14997.799173525565,42,14
sp500_full,357,357,416,2.4 Ledoit-Wolf QIS / RIE,test,2024-10-04,2024-10-07,2024-12-04,0.8534424191840085,-7.006511009820829,3.274995129427272e-05,0.09084595602533294,2.9509811074505337e-05,0.08623498356685264,0.5072863437411416,0.5016801214797522,0.6252700355112609,0.5447455002440517,2.431910984195303e-06,0.023134761608375604,9512.996881352006,2.3134761608375605e-10,0,9512.996881352006,42,14
sp500_full,357,357,417,2.4 Ledoit-Wolf QIS / RIE,test,2024-10-24,2024-10-25,2024-12-24,0.7315789638359815,-7.216337794042369,4.573871807288616e-05,0.10735994110638898,3.3729218875152996e-05,0.09219416009996813,0.29937930125725964,0.4833355140895578,0.6313905424138517,0.47136845258688975,4.324489746290291e-06,0.022372078685037305,5173.345295645321,2.2372078685037306e-10,0,5173.345295645321,42,14
sp500_full,357,357,418,2.4 Ledoit-Wolf QIS / RIE,test,2024-11-13,2024-11-14,2025-01-16,0.6083174311293504,-7.473111484968858,0.00017008441392006061,0.20702964113347458,3.016258690171109e-05,0.08718355291699917,0.12287838304139687,0.5206597163840551,0.6289770853202609,0.4241717282485709,8.838932383847327e-07,0.022044212997335395,24939.904549581133,2.2044212997335395e-10,0,24939.904549581133,42,14
sp500_full,357,357,419,2.4 Ledoit-Wolf QIS / RIE,test,2024-12-04,2024-12-05,2025-02-06,0.6970493902248878,-7.323978760464272,3.557131742794134e-05,0.09467825511616286,3.548587942778594e-05,0.09456448390279544,0.15058342806598168,0.505570211297946,0.6504986561952268,0.43555076518638486,5.592280344835182e-06,0.021648634094481253,3871.16395451725,2.1648634094481252e-10,0,3871.16395451725,42,14
sp500_full,357,357,420,2.4 Ledoit-Wolf QIS / RIE,test,2024-12-24,2024-12-26,2025-02-27,0.8126634153046237,-6.93066849520047,0.00010265682536029185,0.16084004473635768,3.560151288309024e-05,0.094718431398217,0.7517742802712953,0.5371357723918605,0.6541843880870691,0.6476981469167417,3.1666995602852263e-06,0.022702837883626283,7169.242756196747,2.2702837883626285e-10,0,7169.242756196747,42,14
sp500_full,357,357,421,2.4 Ledoit-Wolf QIS / RIE,test,2025-01-16,2025-01-17,2025-03-19,0.7417667574534893,-6.721394172407115,5.51175536850593e-05,0.11785424696902079,5.25529068802341e-05,0.11507967906550223,0.4141307403524711,0.5024718861717905,0.610384720906121,0.5089957824767942,1.3187201054982146e-06,0.022984503075203482,17429.402175164305,2.2984503075203482e-10,0,17429.402175164305,42,14
sp500_full,357,357,422,2.4 Ledoit-Wolf QIS / RIE,test,2025-02-06,2025-02-07,2025-04-08,0.8027554272125186,-6.592716347963476,0.0001715462155270721,0.20791740262138272,0.0001289873312556759,0.18029089682075,0.12706687360459545,0.4736056013924952,0.5375575578739545,0.37941001095701504,8.203643069212958e-07,0.022751562819203063,27733.48697310621,2.2751562819203064e-10,0,27733.48697310621,42,14
sp500_full,357,357,423,2.4 Ledoit-Wolf QIS / RIE,test,2025-02-27,2025-02-28,2025-04-29,0.8902218104307458,-7.1241427868248275,0.00019622080905022004,0.22236826185554326,0.00022871617747684915,0.24007598114798154,0.09361729984979994,0.4666406164889911,0.49555765526388135,0.3519385238675575,2.1607225418012896e-06,0.02268388530234674,10498.286968134411,2.268388530234674e-10,0,10498.286968134411,42,14
sp500_full,357,357,424,2.4 Ledoit-Wolf QIS / RIE,test,2025-03-19,2025-03-20,2025-05-19,0.8839506477306801,-7.164702413329722,0.0001765227577454148,0.21091167571247574,0.00021341597012683529,0.23190693062511628,0.09028365380008785,0.43107162556913003,0.5209731660012957,0.34744281512350456,1.8733886016598441e-06,0.023954318965338447,12786.625766866864,2.3954318965338447e-10,0,12786.625766866864,42,14
sp500_full,357,357,425,2.4 Ledoit-Wolf QIS / RIE,test,2025-04-08,2025-04-09,2025-06-09,0.761024667866543,-7.233141664884974,7.216994084435851e-05,0.13485853733738307,0.00010775402100543694,0.16478474836394935,0.051154300958954346,0.3688159376515548,0.5261279353183675,0.31536605797629225,2.0323055295695895e-06,0.030556779251447765,15035.52433768126,3.055677925144777e-10,0,15035.52433768126,42,14
sp500_full,357,357,426,2.4 Ledoit-Wolf QIS / RIE,test,2025-04-29,2025-04-30,2025-06-30,0.6187397160611704,-7.659593854399299,6.949592513747003e-05,0.1323365903091146,4.764504442521303e-05,0.10957440939906399,0.16643275031176086,0.45929222357753874,0.5435731159150519,0.3897660299347838,4.51317255380942e-06,0.03948960979714751,8749.855966356889,3.948960979714751e-10,0,8749.855966356889,42,14
sp500_full,357,357,427,2.4 Ledoit-Wolf QIS / RIE,test,2025-05-19,2025-05-20,2025-07-21,0.849246576663798,-7.7300484867852814,3.74815029549756e-05,0.09718713260845724,2.6637433535580746e-05,0.08193066123842982,0.1954489002375881,0.43493847532591295,0.5339257824133367,0.38810438599227925,2.0113103240839027e-06,0.04054581812288371,20158.90717477982,4.054581812288371e-10,0,20158.90717477982,42,14
sp500_full,357,357,428,2.4 Ledoit-Wolf QIS / RIE,test,2025-06-09,2025-06-10,2025-08-08,1.013938747040425,-7.275250286051517,4.738574968617693e-05,0.10927583868777482,2.698914632140562e-05,0.08246978157479391,0.3508939634276975,0.5549776456913976,0.6087550886524545,0.5048755659238499,3.325288498453781e-06,0.04068989671445625,12236.501203843383,4.0689896714456247e-10,0,12236.501203843383,42,14
sp500_full,357,357,429,2.4 Ledoit-Wolf QIS / RIE,test,2025-06-30,2025-07-01,2025-08-28,0.9270468933335805,-7.211343431740395,2.739215469166319e-05,0.08308322924814084,2.275056860627695e-05,0.07571752299687168,0.3511354675778945,0.5330679199098609,0.6191555428335046,0.50111964344042,2.9610344870591347e-06,0.04091980100794854,13819.427361209027,4.0919801007948546e-10,0,13819.427361209027,42,14
sp500_full,357,357,430,2.4 Ledoit-Wolf QIS / RIE,test,2025-07-21,2025-07-22,2025-09-18,0.9522428927324547,-6.948829272376741,6.052063045847281e-05,0.12349574436204329,1.8785934076841103e-05,0.0688044721465397,0.3189969933745578,0.5249868516100864,0.6467320518381275,0.49690529894092395,1.7689509075716964e-06,0.04072866442101658,23024.191483598777,4.072866442101658e-10,0,23024.191483598777,42,14
sp500_full,357,357,431,2.4 Ledoit-Wolf QIS / RIE,test,2025-08-08,2025-08-11,2025-10-08,1.1550064327174254,-7.512662279382631,2.9465986096250997e-05,0.08617092604965582,1.9194258427065805e-05,0.06954820719199441,0.27855944678473044,0.47455484385031554,0.5797019830089697,0.44427209121467187,2.7625330670685042e-06,0.04094431160023538,14821.292851956316,4.094431160023538e-10,0,14821.292851956316,42,14
sp500_full,357,357,432,2.4 Ledoit-Wolf QIS / RIE,test,2025-08-28,2025-08-29,2025-10-28,1.0064477461270642,-5.790419492147465,0.0012370835872770158,0.5583413507826623,1.7778657164685403e-05,0.06693445753497014,0.1288217241569818,0.5145342639947958,0.6008963413497236,0.41475077650050035,1.5905983804079034e-07,0.041609510726060804,261596.58678509525,4.1609510726060805e-10,0,261596.58678509525,42,14
sp500_full,357,357,433,2.4 Ledoit-Wolf QIS / RIE,test,2025-09-18,2025-09-19,2025-11-17,0.9068772462470522,-6.934610531120668,0.00014204938371300283,0.18919948386736343,2.581455966511043e-05,0.08065524803512682,0.1269494157637675,0.5131989671919265,0.6294212872667238,0.42318989007413926,1.4189703578033483e-06,0.04102372614395636,28910.91129448508,4.102372614395636e-10,0,28910.91129448508,42,14
