label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,top_3,0.018352560833566844
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,top_6,0.10585685506121119
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,flag_nested,0.04332862110015077
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,market_1,0.0055763309025378405
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,block_2_3,0.05344598501015585
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,block_4_6,0.42187907814627473
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,top_3,0.0373641654191322
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,top_6,0.21464841892950406
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,flag_nested,0.08586297175039137
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,market_1,0.007252227010569268
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,block_2_3,0.04973773581812213
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,block_4_6,0.34468958859786314
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,top_3,0.03516950369493873
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,top_6,0.18280589263363867
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,flag_nested,0.07507587444638222
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,market_1,0.004833107015410287
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,block_2_3,0.03708544141525505
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,block_4_6,0.15310976436440363
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,top_3,0.026118329561527116
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,top_6,0.0835994193688161
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,flag_nested,0.0381836186485845
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,market_1,0.004190522721759793
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,block_2_3,0.03585395161294891
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,block_4_6,0.11614862726584348
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,top_3,0.025196086453267135
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,top_6,0.06199640931342302
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,flag_nested,0.030461006162816648
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,market_1,0.005695573350590233
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,block_2_3,0.0997453273090555
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,block_4_6,0.31800640655364126
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,top_3,0.0678681499672799
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,top_6,0.15585229840230394
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,flag_nested,0.07647200724005802
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,market_1,0.007167264861563494
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,block_2_3,0.04574488243607944
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,block_4_6,0.19470029183719925
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,top_3,0.030920546124629727
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,top_6,0.1083230104498365
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,flag_nested,0.04880360714534324
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,market_1,0.004757139257712928
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,block_2_3,0.036391994833009034
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,block_4_6,0.12750496482631934
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,top_3,0.025580895201485543
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,top_6,0.06750517389398025
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,flag_nested,0.032614402784392905
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,market_1,0.004366951408703246
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,block_2_3,0.033058009970158064
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,block_4_6,0.10432167349126642
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,top_3,0.02349146605073793
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,top_6,0.05870197933713225
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,flag_nested,0.02885346559885781
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-12-16,2021-02-12,2022-02-18,372,market_1,0.004232892700561264
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-12-16,2021-02-12,2022-02-18,372,block_2_3,0.04814236118555304
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-12-16,2021-02-12,2022-02-18,372,block_4_6,0.11410382880089331
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-12-16,2021-02-12,2022-02-18,372,top_3,0.03341569005801759
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-12-16,2021-02-12,2022-02-18,372,top_6,0.061386054637372865
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2021-12-16,2021-02-12,2022-02-18,372,flag_nested,0.03301154579865057
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-01-07,2021-03-05,2022-03-11,373,market_1,0.004755997462159711
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-01-07,2021-03-05,2022-03-11,373,block_2_3,0.05508613324070599
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-01-07,2021-03-05,2022-03-11,373,block_4_6,0.14897023475573734
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-01-07,2021-03-05,2022-03-11,373,top_3,0.03828878367775553
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-01-07,2021-03-05,2022-03-11,373,top_6,0.07641723466653645
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-01-07,2021-03-05,2022-03-11,373,flag_nested,0.039820671935483894
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-01-28,2021-03-25,2022-04-01,374,market_1,0.004007468009908921
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-01-28,2021-03-25,2022-04-01,374,block_2_3,0.028086481969236243
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-01-28,2021-03-25,2022-04-01,374,block_4_6,0.1814626775076551
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-01-28,2021-03-25,2022-04-01,374,top_3,0.019907894483385775
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-01-28,2021-03-25,2022-04-01,374,top_6,0.09823424814004393
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-01-28,2021-03-25,2022-04-01,374,flag_nested,0.04071653687777954
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-02-18,2021-04-14,2022-04-21,375,market_1,0.006143527281993744
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-02-18,2021-04-14,2022-04-21,375,block_2_3,0.035426540185430344
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-02-18,2021-04-14,2022-04-21,375,block_4_6,0.194058150105297
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-02-18,2021-04-14,2022-04-21,375,top_3,0.02547415801339555
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-02-18,2021-04-14,2022-04-21,375,top_6,0.0987623404402244
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-02-18,2021-04-14,2022-04-21,375,flag_nested,0.0434600085785379
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-03-11,2021-05-10,2022-05-17,376,market_1,0.006485024737712286
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-03-11,2021-05-10,2022-05-17,376,block_2_3,0.08629605818474673
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-03-11,2021-05-10,2022-05-17,376,block_4_6,0.3417760462853252
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-03-11,2021-05-10,2022-05-17,376,top_3,0.059310873635532925
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-03-11,2021-05-10,2022-05-17,376,top_6,0.16444216519773067
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-03-11,2021-05-10,2022-05-17,376,flag_nested,0.0767460211903253
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-04-01,2021-05-28,2022-06-06,377,market_1,0.004054347893758692
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-04-01,2021-05-28,2022-06-06,377,block_2_3,0.05732720289565729
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-04-01,2021-05-28,2022-06-06,377,block_4_6,0.39383572729052063
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-04-01,2021-05-28,2022-06-06,377,top_3,0.03934025484324488
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-04-01,2021-05-28,2022-06-06,377,top_6,0.19219111080950566
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-04-01,2021-05-28,2022-06-06,377,flag_nested,0.07852857118216974
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-04-21,2021-06-17,2022-06-24,378,market_1,0.009270473690804248
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-04-21,2021-06-17,2022-06-24,378,block_2_3,0.5234546741253527
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-04-21,2021-06-17,2022-06-24,378,block_4_6,0.5106057826626332
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-04-21,2021-06-17,2022-06-24,378,top_3,0.35061915615794287
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-04-21,2021-06-17,2022-06-24,378,top_6,0.11438129303883571
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-04-21,2021-06-17,2022-06-24,378,flag_nested,0.15809030762919427
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-05-17,2021-07-07,2022-07-14,379,market_1,0.004531712363147644
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-05-17,2021-07-07,2022-07-14,379,block_2_3,0.1022622854377192
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-05-17,2021-07-07,2022-07-14,379,block_4_6,0.181581253001597
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-05-17,2021-07-07,2022-07-14,379,top_3,0.06949979738438739
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-05-17,2021-07-07,2022-07-14,379,top_6,0.07291729347748117
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-05-17,2021-07-07,2022-07-14,379,flag_nested,0.04898293440833873
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-06-06,2021-07-29,2022-08-04,380,market_1,0.00447892042879372
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-06-06,2021-07-29,2022-08-04,380,block_2_3,0.02793238216873617
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-06-06,2021-07-29,2022-08-04,380,block_4_6,0.14422228404284074
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-06-06,2021-07-29,2022-08-04,380,top_3,0.019671630502252107
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-06-06,2021-07-29,2022-08-04,380,top_6,0.07882830928810265
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-06-06,2021-07-29,2022-08-04,380,flag_nested,0.03432628673971616
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-06-24,2021-08-19,2022-08-25,381,market_1,0.0072752643074428525
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-06-24,2021-08-19,2022-08-25,381,block_2_3,0.049296504712662004
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-06-24,2021-08-19,2022-08-25,381,block_4_6,0.21942866596630317
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-06-24,2021-08-19,2022-08-25,381,top_3,0.03497087048582603
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-06-24,2021-08-19,2022-08-25,381,top_6,0.11234671233278777
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-06-24,2021-08-19,2022-08-25,381,flag_nested,0.05153094904201888
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-09-08,2022-09-14,382,market_1,0.00459485676302851
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-09-08,2022-09-14,382,block_2_3,0.08013624249832896
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-09-08,2022-09-14,382,block_4_6,0.18399417812387275
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-09-08,2022-09-14,382,top_3,0.054646979975809806
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-09-08,2022-09-14,382,top_6,0.07955071329849324
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-07-14,2021-09-08,2022-09-14,382,flag_nested,0.04626418334577718
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-08-04,2021-09-30,2022-10-06,383,market_1,0.005269574404864752
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-08-04,2021-09-30,2022-10-06,383,block_2_3,0.052974385269480284
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-08-04,2021-09-30,2022-10-06,383,block_4_6,0.08345992084585434
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-08-04,2021-09-30,2022-10-06,383,top_3,0.03631263412087904
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-08-04,2021-09-30,2022-10-06,383,top_6,0.03649782688084846
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-08-04,2021-09-30,2022-10-06,383,flag_nested,0.026026678468864084
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-08-25,2021-10-20,2022-10-27,384,market_1,0.005765506927720154
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-08-25,2021-10-20,2022-10-27,384,block_2_3,0.040593900106395076
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-08-25,2021-10-20,2022-10-27,384,block_4_6,0.06244606086753901
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-08-25,2021-10-20,2022-10-27,384,top_3,0.028172160972639155
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-08-25,2021-10-20,2022-10-27,384,top_6,0.03286816957384664
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-08-25,2021-10-20,2022-10-27,384,flag_nested,0.02226861249140198
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-09-14,2021-11-10,2022-11-17,385,market_1,0.003681771739917461
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-09-14,2021-11-10,2022-11-17,385,block_2_3,0.0292596712272869
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-09-14,2021-11-10,2022-11-17,385,block_4_6,0.06660555691190122
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-09-14,2021-11-10,2022-11-17,385,top_3,0.02065598321780267
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-09-14,2021-11-10,2022-11-17,385,top_6,0.039969160131296665
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-09-14,2021-11-10,2022-11-17,385,flag_nested,0.0214356383630056
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-10-06,2021-12-01,2022-12-08,386,market_1,0.0040118696751689775
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-10-06,2021-12-01,2022-12-08,386,block_2_3,0.3661125952754761
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-10-06,2021-12-01,2022-12-08,386,block_4_6,0.5483501288110386
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-10-06,2021-12-01,2022-12-08,386,top_3,0.24525166116768826
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-10-06,2021-12-01,2022-12-08,386,top_6,0.17301122519044196
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-10-06,2021-12-01,2022-12-08,386,flag_nested,0.14075825201109973
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-10-27,2021-12-21,2022-12-28,387,market_1,0.00410586354427267
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-10-27,2021-12-21,2022-12-28,387,block_2_3,0.02925200132044703
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-10-27,2021-12-21,2022-12-28,387,block_4_6,0.18471832057879065
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-10-27,2021-12-21,2022-12-28,387,top_3,0.020841124199809286
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-10-27,2021-12-21,2022-12-28,387,top_6,0.09612525297086953
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-10-27,2021-12-21,2022-12-28,387,flag_nested,0.04035741357165049
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-11-17,2022-01-13,2023-01-20,388,market_1,0.005463857993507348
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-11-17,2022-01-13,2023-01-20,388,block_2_3,0.023929320500389095
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-11-17,2022-01-13,2023-01-20,388,block_4_6,0.13507517698921637
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-11-17,2022-01-13,2023-01-20,388,top_3,0.01767882440909707
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-11-17,2022-01-13,2023-01-20,388,top_6,0.07492851744574851
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-11-17,2022-01-13,2023-01-20,388,flag_nested,0.03269039994945098
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-12-08,2022-02-02,2023-02-09,389,market_1,0.010481839085564326
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-12-08,2022-02-02,2023-02-09,389,block_2_3,0.037339782476495165
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-12-08,2022-02-02,2023-02-09,389,block_4_6,0.23221934561670077
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-12-08,2022-02-02,2023-02-09,389,top_3,0.02779839515797855
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-12-08,2022-02-02,2023-02-09,389,top_6,0.1203890239535248
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-12-08,2022-02-02,2023-02-09,389,flag_nested,0.05288975273235589
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-12-28,2022-02-24,2023-03-02,390,market_1,0.005577232549513589
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-12-28,2022-02-24,2023-03-02,390,block_2_3,0.0386381321733138
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-12-28,2022-02-24,2023-03-02,390,block_4_6,0.1515274581871567
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-12-28,2022-02-24,2023-03-02,390,top_3,0.027311468905200236
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-12-28,2022-02-24,2023-03-02,390,top_6,0.08402791292958585
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2022-12-28,2022-02-24,2023-03-02,390,flag_nested,0.03897220479476656
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-01-20,2022-03-16,2023-03-23,391,market_1,0.005608525772299644
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-01-20,2022-03-16,2023-03-23,391,block_2_3,0.05424889186156712
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-01-20,2022-03-16,2023-03-23,391,block_4_6,0.11881490282241058
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-01-20,2022-03-16,2023-03-23,391,top_3,0.03774058475543004
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-01-20,2022-03-16,2023-03-23,391,top_6,0.055151804906965474
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-01-20,2022-03-16,2023-03-23,391,flag_nested,0.03283363847823172
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-02-09,2022-04-06,2023-04-12,392,market_1,0.0068793090181134
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-02-09,2022-04-06,2023-04-12,392,block_2_3,0.029821203918313777
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-02-09,2022-04-06,2023-04-12,392,block_4_6,0.06079295116454345
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-02-09,2022-04-06,2023-04-12,392,top_3,0.022056141277062274
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-02-09,2022-04-06,2023-04-12,392,top_6,0.03124290463175698
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-02-09,2022-04-06,2023-04-12,392,flag_nested,0.020059451642310884
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-03-02,2022-04-26,2023-05-02,393,market_1,0.007703473655856774
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-03-02,2022-04-26,2023-05-02,393,block_2_3,0.021587254365719732
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-03-02,2022-04-26,2023-05-02,393,block_4_6,0.22959233364860707
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-03-02,2022-04-26,2023-05-02,393,top_3,0.01647469194277651
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-03-02,2022-04-26,2023-05-02,393,top_6,0.11826355804040271
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-03-02,2022-04-26,2023-05-02,393,flag_nested,0.047480574546345335
nikkei_full,131,250,1.10 Factor CM-IEWMA Flag,test,2023-03-23,2022-05-20,2023-05-25,394,market_1,0.005956135253575967
