label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-09-11,2019-11-06,2020-11-16,350,flag_nested,0.25502456140351515
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,market_1,0.048923751392706216
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,block_2_3,0.32206035804294697
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,block_4_6,0.7336189723975962
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,top_3,0.22608299919536368
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,top_6,0.45163239846273456
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-10-06,2019-11-26,2020-12-07,351,flag_nested,0.24221304968360147
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,market_1,0.06203068761658903
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,block_2_3,0.5979790805065901
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,block_4_6,0.7961246467416139
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,top_3,0.414082550045403
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,top_6,0.48255476983606854
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-10-26,2019-12-16,2020-12-25,352,flag_nested,0.3195560024993535
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,market_1,0.05000189858103876
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,block_2_3,0.4507799687324543
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,block_4_6,0.934156227662447
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,top_3,0.30836537577844947
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,top_6,0.519282413721408
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-11-16,2020-01-09,2021-01-19,353,flag_nested,0.2925498960269654
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,market_1,0.05884690697130612
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,block_2_3,0.5298639424388676
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,block_4_6,0.9437727707308216
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,top_3,0.3602519205681114
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,top_6,0.5452951303268981
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-12-07,2020-01-30,2021-02-08,354,flag_nested,0.3214646526221052
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,market_1,0.08689530960908032
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,block_2_3,0.4284892025968122
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,block_4_6,0.88676627806628
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,top_3,0.2943019316014208
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,top_6,0.5542522845091115
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2020-12-25,2020-02-20,2021-03-02,355,flag_nested,0.3118165085732042
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,market_1,0.04472419961195062
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,block_2_3,0.4551135709188151
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,block_4_6,0.8605814291152059
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,top_3,0.31692868865739615
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,top_6,0.49758948399463154
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-01-19,2020-03-12,2021-03-22,356,flag_nested,0.28641412408799277
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,market_1,0.06898413582389851
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,block_2_3,0.4418258086298701
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,block_4_6,0.5444210942578352
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,top_3,0.30862965726181235
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,top_6,0.39435031448508756
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-02-08,2020-04-02,2021-04-09,357,flag_nested,0.2573213691902661
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,market_1,0.057661327315442934
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,block_2_3,0.46978877361005233
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,block_4_6,0.7908306203558809
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,top_3,0.3193155629205601
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,top_6,0.4524299108791983
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-03-02,2020-04-22,2021-04-30,358,flag_nested,0.27646893370506714
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,market_1,0.06389058202871378
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,block_2_3,0.4476635202389163
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,block_4_6,0.7762718983257425
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,top_3,0.31556401615122526
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,top_6,0.4548535445273653
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-03-22,2020-05-18,2021-05-25,359,flag_nested,0.2781027142357681
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,market_1,0.04770455482454572
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,block_2_3,0.3576256686798801
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,block_4_6,0.7201527955973042
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,top_3,0.25079700306606895
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,top_6,0.40922778775727875
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-04-09,2020-06-05,2021-06-14,360,flag_nested,0.23590978188263115
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,market_1,0.05039921806540204
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,block_2_3,0.421266842711026
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,block_4_6,0.7676704163864146
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,top_3,0.28865081291492983
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,top_6,0.4378364458730406
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-04-30,2020-06-25,2021-07-02,361,flag_nested,0.2589621589511242
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,market_1,0.06699776242015965
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,block_2_3,0.7423796814516246
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,block_4_6,0.8592641859972999
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,top_3,0.50200191184071
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,top_6,0.48344155102805964
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-05-25,2020-07-15,2021-07-26,362,flag_nested,0.3508137417629764
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,market_1,0.08924910779407702
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,block_2_3,0.43671992849950225
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,block_4_6,0.7016408275356497
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,top_3,0.30644658768144106
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,top_6,0.4518617088861321
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-06-14,2020-08-06,2021-08-16,363,flag_nested,0.28251913478721674
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,market_1,0.04102927166027104
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,block_2_3,0.5943363079270951
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,block_4_6,0.8898487386963709
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,top_3,0.40924559373951347
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,top_6,0.4939426190579297
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-07-02,2020-08-27,2021-09-03,364,flag_nested,0.31473916148590475
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,market_1,0.03752164919134848
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,block_2_3,0.5308373124286665
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,block_4_6,0.8251428121251716
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,top_3,0.3638237771821425
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,top_6,0.4643463505483067
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-07-26,2020-09-16,2021-09-27,365,flag_nested,0.28856392564059924
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,market_1,0.039359156211231205
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,block_2_3,0.7186870646901262
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,block_4_6,0.8638886710954107
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,top_3,0.4919199584796416
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,top_6,0.5207415761370536
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-08-16,2020-10-09,2021-10-15,366,flag_nested,0.35067356360930885
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,market_1,0.03755596065480804
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,block_2_3,0.5177243259615908
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,block_4_6,0.8400249757412572
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,top_3,0.3551579719851905
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,top_6,0.4729074444182983
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-09-03,2020-10-29,2021-11-05,367,flag_nested,0.28854045901943226
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,market_1,0.0489419536586736
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,block_2_3,0.612084759569097
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,block_4_6,0.7978131187510006
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,top_3,0.4197258851642836
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,top_6,0.4569474058709841
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-09-27,2020-11-19,2021-11-26,368,flag_nested,0.30853841489798045
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,market_1,0.06675714521377651
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,block_2_3,0.2967433514089478
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,block_4_6,0.7131538893167102
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,top_3,0.19834234154990207
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,top_6,0.43392768190451214
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-10-15,2020-12-10,2021-12-16,369,flag_nested,0.23300905622273024
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,market_1,0.04204673349360066
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,block_2_3,0.32669797192372696
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,block_4_6,0.8213248711153044
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,top_3,0.23110989511747512
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,top_6,0.45930115159508117
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-11-05,2020-12-30,2022-01-07,370,flag_nested,0.2441525934020523
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,market_1,0.07059547431154911
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,block_2_3,0.6129572216075234
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,block_4_6,0.7732543044461222
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,top_3,0.4231856231651449
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,top_6,0.49329907061779443
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-11-26,2021-01-22,2022-01-28,371,flag_nested,0.32902672269816285
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-12-16,2021-02-12,2022-02-18,372,market_1,0.036820321280002455
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-12-16,2021-02-12,2022-02-18,372,block_2_3,0.7103315689777345
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-12-16,2021-02-12,2022-02-18,372,block_4_6,0.8369684414678535
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-12-16,2021-02-12,2022-02-18,372,top_3,0.48430855077811247
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-12-16,2021-02-12,2022-02-18,372,top_6,0.47301566796590083
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2021-12-16,2021-02-12,2022-02-18,372,flag_nested,0.33138151334133853
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-01-07,2021-03-05,2022-03-11,373,market_1,0.03248240759387344
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-01-07,2021-03-05,2022-03-11,373,block_2_3,0.3571981636853695
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-01-07,2021-03-05,2022-03-11,373,block_4_6,0.6746565341446553
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-01-07,2021-03-05,2022-03-11,373,top_3,0.24677320652890744
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-01-07,2021-03-05,2022-03-11,373,top_6,0.42481649436273083
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-01-07,2021-03-05,2022-03-11,373,flag_nested,0.2346907028285039
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-01-28,2021-03-25,2022-04-01,374,market_1,0.03032541432158331
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-01-28,2021-03-25,2022-04-01,374,block_2_3,0.32883824041067666
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-01-28,2021-03-25,2022-04-01,374,block_4_6,0.749667205612144
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-01-28,2021-03-25,2022-04-01,374,top_3,0.22715131122437926
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-01-28,2021-03-25,2022-04-01,374,top_6,0.4562868283880919
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-01-28,2021-03-25,2022-04-01,374,flag_nested,0.23792118464468484
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-02-18,2021-04-14,2022-04-21,375,market_1,0.0579163207627601
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-02-18,2021-04-14,2022-04-21,375,block_2_3,0.6404273086110763
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-02-18,2021-04-14,2022-04-21,375,block_4_6,0.8109482608468119
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-02-18,2021-04-14,2022-04-21,375,top_3,0.4438008874815869
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-02-18,2021-04-14,2022-04-21,375,top_6,0.44946737009836485
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-02-18,2021-04-14,2022-04-21,375,flag_nested,0.3170615261142373
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-03-11,2021-05-10,2022-05-17,376,market_1,0.03802713934301749
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-03-11,2021-05-10,2022-05-17,376,block_2_3,0.6259048838866429
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-03-11,2021-05-10,2022-05-17,376,block_4_6,0.7819325551343369
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-03-11,2021-05-10,2022-05-17,376,top_3,0.42809507687187826
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-03-11,2021-05-10,2022-05-17,376,top_6,0.44538989833861214
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-03-11,2021-05-10,2022-05-17,376,flag_nested,0.30383737151783596
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-04-01,2021-05-28,2022-06-06,377,market_1,0.04394467896038767
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-04-01,2021-05-28,2022-06-06,377,block_2_3,0.6983488953727911
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-04-01,2021-05-28,2022-06-06,377,block_4_6,0.787358240338059
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-04-01,2021-05-28,2022-06-06,377,top_3,0.4767273165488512
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-04-01,2021-05-28,2022-06-06,377,top_6,0.41831921824500146
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-04-01,2021-05-28,2022-06-06,377,flag_nested,0.31299707125141346
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-04-21,2021-06-17,2022-06-24,378,market_1,0.05672484343733564
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-04-21,2021-06-17,2022-06-24,378,block_2_3,0.7126751758834339
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-04-21,2021-06-17,2022-06-24,378,block_4_6,0.6687994160264658
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-04-21,2021-06-17,2022-06-24,378,top_3,0.48596057012613336
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-04-21,2021-06-17,2022-06-24,378,top_6,0.28265355906035144
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-04-21,2021-06-17,2022-06-24,378,flag_nested,0.27511299087460683
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-05-17,2021-07-07,2022-07-14,379,market_1,0.05257928204538964
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-05-17,2021-07-07,2022-07-14,379,block_2_3,0.7233133128283208
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-05-17,2021-07-07,2022-07-14,379,block_4_6,0.8203201251881782
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-05-17,2021-07-07,2022-07-14,379,top_3,0.4990375148167892
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-05-17,2021-07-07,2022-07-14,379,top_6,0.4503065320057747
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-05-17,2021-07-07,2022-07-14,379,flag_nested,0.3339744429559845
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-06-06,2021-07-29,2022-08-04,380,market_1,0.06902033681815245
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-06-06,2021-07-29,2022-08-04,380,block_2_3,0.48837466180966704
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-06-06,2021-07-29,2022-08-04,380,block_4_6,0.758990030365705
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-06-06,2021-07-29,2022-08-04,380,top_3,0.33989837640644494
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-06-06,2021-07-29,2022-08-04,380,top_6,0.4422855250312811
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-06-06,2021-07-29,2022-08-04,380,flag_nested,0.2837347460852928
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-06-24,2021-08-19,2022-08-25,381,market_1,0.05025304600999958
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-06-24,2021-08-19,2022-08-25,381,block_2_3,0.2461311339260609
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-06-24,2021-08-19,2022-08-25,381,block_4_6,0.6272716656194908
nikkei_full,131,250,1.8 RiskMetrics EWMA Flag,test,2022-06-24,2021-08-19,2022-08-25,381,top_3,0.179707083697775
