label,N,T,estimator,split,current_date,target_window_start,target_date,example,component,loss
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-12-11,2019-02-04,2020-02-17,337,block_4_6,0.12556989221013856
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-12-11,2019-02-04,2020-02-17,337,top_3,0.02341197108039979
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-12-11,2019-02-04,2020-02-17,337,top_6,0.06712403588187306
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2019-12-11,2019-02-04,2020-02-17,337,flag_nested,0.0313344922604136
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-01-06,2019-02-25,2020-03-09,338,market_1,0.004288542090818637
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-01-06,2019-02-25,2020-03-09,338,block_2_3,0.05379634009326095
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-01-06,2019-02-25,2020-03-09,338,block_4_6,0.12721865772622834
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-01-06,2019-02-25,2020-03-09,338,top_3,0.03567348984115348
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-01-06,2019-02-25,2020-03-09,338,top_6,0.06648755779720883
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-01-06,2019-02-25,2020-03-09,338,flag_nested,0.03548319657639365
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-01-27,2019-03-15,2020-03-30,339,market_1,0.005663499034022301
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-01-27,2019-03-15,2020-03-30,339,block_2_3,0.07696277196854528
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-01-27,2019-03-15,2020-03-30,339,block_4_6,0.37577018587605227
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-01-27,2019-03-15,2020-03-30,339,top_3,0.050984591317516724
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-01-27,2019-03-15,2020-03-30,339,top_6,0.1996970216653892
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-01-27,2019-03-15,2020-03-30,339,flag_nested,0.08544837067230941
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-02-17,2019-04-05,2020-04-17,340,market_1,0.006593561709482887
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-02-17,2019-04-05,2020-04-17,340,block_2_3,0.08781510865014808
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-02-17,2019-04-05,2020-04-17,340,block_4_6,0.30108544124753145
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-02-17,2019-04-05,2020-04-17,340,top_3,0.05881775813299347
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-02-17,2019-04-05,2020-04-17,340,top_6,0.16032403338841097
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-02-17,2019-04-05,2020-04-17,340,flag_nested,0.07524511774362912
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-03-09,2019-04-25,2020-05-13,341,market_1,0.004893647810709667
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-03-09,2019-04-25,2020-05-13,341,block_2_3,0.07736797912354598
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-03-09,2019-04-25,2020-05-13,341,block_4_6,0.3290713028724694
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-03-09,2019-04-25,2020-05-13,341,top_3,0.05264608094898815
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-03-09,2019-04-25,2020-05-13,341,top_6,0.17612916482008764
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-03-09,2019-04-25,2020-05-13,341,flag_nested,0.07788963119326182
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-03-30,2019-05-23,2020-06-02,342,market_1,0.004056762732193575
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-03-30,2019-05-23,2020-06-02,342,block_2_3,0.04244306063321113
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-03-30,2019-05-23,2020-06-02,342,block_4_6,0.24597658141712161
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-03-30,2019-05-23,2020-06-02,342,top_3,0.02960179430392736
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-03-30,2019-05-23,2020-06-02,342,top_6,0.12186054692671118
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-03-30,2019-05-23,2020-06-02,342,flag_nested,0.05183970132094404
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-04-17,2019-06-12,2020-06-22,343,market_1,0.0038460485975750913
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-04-17,2019-06-12,2020-06-22,343,block_2_3,0.08017969760029087
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-04-17,2019-06-12,2020-06-22,343,block_4_6,0.23392139736574066
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-04-17,2019-06-12,2020-06-22,343,top_3,0.05458601071173271
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-04-17,2019-06-12,2020-06-22,343,top_6,0.10756068277603721
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-04-17,2019-06-12,2020-06-22,343,flag_nested,0.055330914028448336
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-05-13,2019-07-02,2020-07-10,344,market_1,0.002841832995543747
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-05-13,2019-07-02,2020-07-10,344,block_2_3,0.08379988259437032
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-05-13,2019-07-02,2020-07-10,344,block_4_6,0.13623574036058791
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-05-13,2019-07-02,2020-07-10,344,top_3,0.05659562131148036
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-05-13,2019-07-02,2020-07-10,344,top_6,0.05074073426159664
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-05-13,2019-07-02,2020-07-10,344,flag_nested,0.036726062856206915
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-06-02,2019-07-23,2020-08-03,345,market_1,0.0023426493699301165
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-06-02,2019-07-23,2020-08-03,345,block_2_3,0.09949264151332526
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-06-02,2019-07-23,2020-08-03,345,block_4_6,0.1717201775557927
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-06-02,2019-07-23,2020-08-03,345,top_3,0.06681699644564325
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-06-02,2019-07-23,2020-08-03,345,top_6,0.07081667356637504
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-06-02,2019-07-23,2020-08-03,345,flag_nested,0.04665877312731614
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-06-22,2019-08-13,2020-08-24,346,market_1,0.0018909259004389334
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-06-22,2019-08-13,2020-08-24,346,block_2_3,0.08810418350748661
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-06-22,2019-08-13,2020-08-24,346,block_4_6,0.13638155958933185
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-06-22,2019-08-13,2020-08-24,346,top_3,0.05895107266067138
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-06-22,2019-08-13,2020-08-24,346,top_6,0.056306543837781074
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-06-22,2019-08-13,2020-08-24,346,flag_nested,0.03904951413296379
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-07-10,2019-09-02,2020-09-11,347,market_1,0.0014491979111123099
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-07-10,2019-09-02,2020-09-11,347,block_2_3,0.06659031072890864
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-07-10,2019-09-02,2020-09-11,347,block_4_6,0.14725555319327124
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-07-10,2019-09-02,2020-09-11,347,top_3,0.044505380474928025
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-07-10,2019-09-02,2020-09-11,347,top_6,0.07632970923863229
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-07-10,2019-09-02,2020-09-11,347,flag_nested,0.04076142920822421
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-08-03,2019-09-24,2020-10-06,348,market_1,0.002065496770357389
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-08-03,2019-09-24,2020-10-06,348,block_2_3,0.03694150271608132
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-08-03,2019-09-24,2020-10-06,348,block_4_6,0.35983002949489634
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-08-03,2019-09-24,2020-10-06,348,top_3,0.024812859646115164
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-08-03,2019-09-24,2020-10-06,348,top_6,0.18453455182856024
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-08-03,2019-09-24,2020-10-06,348,flag_nested,0.07047096941501092
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-08-24,2019-10-15,2020-10-26,349,market_1,0.0022945031892709356
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-08-24,2019-10-15,2020-10-26,349,block_2_3,0.02185975233191828
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-08-24,2019-10-15,2020-10-26,349,block_4_6,0.2576010571536081
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-08-24,2019-10-15,2020-10-26,349,top_3,0.014974267527516774
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-08-24,2019-10-15,2020-10-26,349,top_6,0.1340926920651504
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-08-24,2019-10-15,2020-10-26,349,flag_nested,0.0504538209273127
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-09-11,2019-11-06,2020-11-16,350,market_1,0.0022267574311795046
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-09-11,2019-11-06,2020-11-16,350,block_2_3,0.016520925793742758
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-09-11,2019-11-06,2020-11-16,350,block_4_6,0.057252336024466256
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-09-11,2019-11-06,2020-11-16,350,top_3,0.011427549327642636
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-09-11,2019-11-06,2020-11-16,350,top_6,0.03201133585776894
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-09-11,2019-11-06,2020-11-16,350,flag_nested,0.015221880872197028
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-10-06,2019-11-26,2020-12-07,351,market_1,0.0016990428440881722
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-10-06,2019-11-26,2020-12-07,351,block_2_3,0.014023996020286145
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-10-06,2019-11-26,2020-12-07,351,block_4_6,0.153905891099408
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-10-06,2019-11-26,2020-12-07,351,top_3,0.009643186913757873
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-10-06,2019-11-26,2020-12-07,351,top_6,0.07973263403654259
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-10-06,2019-11-26,2020-12-07,351,flag_nested,0.030358287931462877
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-10-26,2019-12-16,2020-12-25,352,market_1,0.0016168036206872793
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-10-26,2019-12-16,2020-12-25,352,block_2_3,0.011627411224843454
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-10-26,2019-12-16,2020-12-25,352,block_4_6,0.09758050604582753
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-10-26,2019-12-16,2020-12-25,352,top_3,0.008068452781044252
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-10-26,2019-12-16,2020-12-25,352,top_6,0.052080420699001984
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-10-26,2019-12-16,2020-12-25,352,flag_nested,0.020588559033577838
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-11-16,2020-01-09,2021-01-19,353,market_1,0.0014345711164420738
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-11-16,2020-01-09,2021-01-19,353,block_2_3,0.012103676199225144
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-11-16,2020-01-09,2021-01-19,353,block_4_6,0.10069866873457523
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-11-16,2020-01-09,2021-01-19,353,top_3,0.00852596959296307
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-11-16,2020-01-09,2021-01-19,353,top_6,0.053857346560009844
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-11-16,2020-01-09,2021-01-19,353,flag_nested,0.021272629089804998
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-12-07,2020-01-30,2021-02-08,354,market_1,0.001631379458609139
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-12-07,2020-01-30,2021-02-08,354,block_2_3,0.013825912147600206
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-12-07,2020-01-30,2021-02-08,354,block_4_6,0.13909010078305414
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-12-07,2020-01-30,2021-02-08,354,top_3,0.00975479671235524
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-12-07,2020-01-30,2021-02-08,354,top_6,0.07290060435853007
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-12-07,2020-01-30,2021-02-08,354,flag_nested,0.028095593509831485
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-12-25,2020-02-20,2021-03-02,355,market_1,0.0018972148219815743
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-12-25,2020-02-20,2021-03-02,355,block_2_3,0.015025027850618988
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-12-25,2020-02-20,2021-03-02,355,block_4_6,0.13683591645891902
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-12-25,2020-02-20,2021-03-02,355,top_3,0.01058871742914184
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-12-25,2020-02-20,2021-03-02,355,top_6,0.07069263436719438
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2020-12-25,2020-02-20,2021-03-02,355,flag_nested,0.0277261888727726
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-01-19,2020-03-12,2021-03-22,356,market_1,0.001604699004272292
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-01-19,2020-03-12,2021-03-22,356,block_2_3,0.014783435233711839
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-01-19,2020-03-12,2021-03-22,356,block_4_6,0.18391846781550525
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-01-19,2020-03-12,2021-03-22,356,top_3,0.010329880341649092
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-01-19,2020-03-12,2021-03-22,356,top_6,0.09554016810084039
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-01-19,2020-03-12,2021-03-22,356,flag_nested,0.035824915815587256
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-02-08,2020-04-02,2021-04-09,357,market_1,0.0016206626690790094
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-02-08,2020-04-02,2021-04-09,357,block_2_3,0.021424822536353805
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-02-08,2020-04-02,2021-04-09,357,block_4_6,0.153763802830432
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-02-08,2020-04-02,2021-04-09,357,top_3,0.01465471220212633
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-02-08,2020-04-02,2021-04-09,357,top_6,0.07905505231822252
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-02-08,2020-04-02,2021-04-09,357,flag_nested,0.03177680906314262
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-03-02,2020-04-22,2021-04-30,358,market_1,0.0016346214992835062
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-03-02,2020-04-22,2021-04-30,358,block_2_3,0.022678921279969178
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-03-02,2020-04-22,2021-04-30,358,block_4_6,0.16462098586929366
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-03-02,2020-04-22,2021-04-30,358,top_3,0.015595833475417228
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-03-02,2020-04-22,2021-04-30,358,top_6,0.08654658918795466
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-03-02,2020-04-22,2021-04-30,358,flag_nested,0.034592348054218465
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-03-22,2020-05-18,2021-05-25,359,market_1,0.0015689078554240732
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-03-22,2020-05-18,2021-05-25,359,block_2_3,0.014811119351943569
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-03-22,2020-05-18,2021-05-25,359,block_4_6,0.08415370224378045
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-03-22,2020-05-18,2021-05-25,359,top_3,0.010115663760626337
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-03-22,2020-05-18,2021-05-25,359,top_6,0.04559186810045457
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-03-22,2020-05-18,2021-05-25,359,flag_nested,0.019092146572168327
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-04-09,2020-06-05,2021-06-14,360,market_1,0.0010938959503801193
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-04-09,2020-06-05,2021-06-14,360,block_2_3,0.017363718189282396
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-04-09,2020-06-05,2021-06-14,360,block_4_6,0.07292149178935932
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-04-09,2020-06-05,2021-06-14,360,top_3,0.011835388681190532
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-04-09,2020-06-05,2021-06-14,360,top_6,0.040475341503250974
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-04-09,2020-06-05,2021-06-14,360,flag_nested,0.01780154204494054
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-04-30,2020-06-25,2021-07-02,361,market_1,0.001603350626612876
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-04-30,2020-06-25,2021-07-02,361,block_2_3,0.012418079050464659
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-04-30,2020-06-25,2021-07-02,361,block_4_6,0.0832678143212237
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-04-30,2020-06-25,2021-07-02,361,top_3,0.008652885318851666
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-04-30,2020-06-25,2021-07-02,361,top_6,0.04483206539325998
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-04-30,2020-06-25,2021-07-02,361,flag_nested,0.018362767112908174
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-05-25,2020-07-15,2021-07-26,362,market_1,0.002420526130607281
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-05-25,2020-07-15,2021-07-26,362,block_2_3,0.01103538200566323
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-05-25,2020-07-15,2021-07-26,362,block_4_6,0.061434232809763234
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-05-25,2020-07-15,2021-07-26,362,top_3,0.007980112054749652
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-05-25,2020-07-15,2021-07-26,362,top_6,0.03456522894268602
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-05-25,2020-07-15,2021-07-26,362,flag_nested,0.014988622376014319
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-06-14,2020-08-06,2021-08-16,363,market_1,0.003046673870825356
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-06-14,2020-08-06,2021-08-16,363,block_2_3,0.009934325268908806
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-06-14,2020-08-06,2021-08-16,363,block_4_6,0.044574230488473386
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-06-14,2020-08-06,2021-08-16,363,top_3,0.0070619896423952016
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-06-14,2020-08-06,2021-08-16,363,top_6,0.02459839484013034
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-06-14,2020-08-06,2021-08-16,363,flag_nested,0.011569019451116965
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-07-02,2020-08-27,2021-09-03,364,market_1,0.0029542486926168454
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-07-02,2020-08-27,2021-09-03,364,block_2_3,0.015042956202021895
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-07-02,2020-08-27,2021-09-03,364,block_4_6,0.05596627266317252
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-07-02,2020-08-27,2021-09-03,364,top_3,0.010178885877501079
nikkei_full,131,250,1.7 Stationary Roll-Forward,test,2021-07-02,2020-08-27,2021-09-03,364,top_6,0.031141907701191407
