label,N,T,example,estimator,split,current_date,target_window_start,target_date,relative_frobenius,gaussian_nll_per_asset,gmv_long_short_variance,gmv_long_short_annualised_volatility,gmv_long_only_variance,gmv_long_only_annualised_volatility,flag_market_1_loss,flag_top_3_loss,flag_top_6_loss,flag_nested_loss,raw_min_eigenvalue,raw_max_eigenvalue,raw_condition_number,score_eigenvalue_floor,n_eigenvalues_floored,score_condition_number,horizon,step,bahc_bootstraps,seed
dax_full,29,250,361,2.4 Ledoit-Wolf QIS / RIE,test,2020-11-30,2020-12-01,2021-02-02,2.089446165177699,-7.267100516783184,9.373720382249892e-05,0.1536937713873588,8.377756470938775e-05,0.1452995055282904,0.0759473737060855,0.3203515907091502,0.2844610907851668,0.2269200184001341,6.366795258928561e-05,0.0187170958873128,293.97986154909967,1.8717095887312823e-10,0,293.97986154909967,42,14,,
dax_full,29,250,362,2.4 Ledoit-Wolf QIS / RIE,test,2020-12-18,2020-12-21,2021-02-22,2.3516222704283134,-7.171563715140715,9.59034575745278e-05,0.1554595487861103,8.202114946065534e-05,0.1437683194034247,0.1392573098845251,0.2810645268309613,0.3205250057080747,0.2469489474745203,6.5971237563068e-05,0.0188786592900733,286.1650014072495,1.8878659290073343e-10,0,286.1650014072495,42,14,,
dax_full,29,250,363,2.4 Ledoit-Wolf QIS / RIE,test,2021-01-13,2021-01-14,2021-03-12,2.537224102445728,-7.042887401223566,0.0001377298951022,0.1863006536911936,7.749057174262669e-05,0.139741275502773,0.1902971714389358,0.2710596596246037,0.406326247043046,0.2892276927021952,6.817262555048366e-05,0.0190629172466037,279.6271537537773,1.9062917246603783e-10,0,279.6271537537773,42,14,,
dax_full,29,250,364,2.4 Ledoit-Wolf QIS / RIE,test,2021-02-02,2021-02-03,2021-04-01,2.5793133178859624,-6.644619283615397,0.0001950983829944,0.2217313521236667,6.550886489653235e-05,0.128484372411302,0.2364908457546014,0.6077820518660063,0.4816678849985548,0.4419802608730541,6.929253338714519e-05,0.0191627366917186,276.5483632219689,1.9162736691718635e-10,0,276.5483632219689,42,14,,
dax_full,29,250,365,2.4 Ledoit-Wolf QIS / RIE,test,2021-02-22,2021-02-23,2021-04-23,2.570701020120372,-6.772337122099892,0.0001699913100606,0.2069729695764104,5.1105234867573326e-05,0.1134835635086794,0.3059175921067174,0.6035248434714144,0.4381514520516416,0.4491979625432578,7.198877869637058e-05,0.0188484365440159,261.8246466371326,1.8848436544015967e-10,0,261.8246466371326,42,14,,
dax_full,29,250,366,2.4 Ledoit-Wolf QIS / RIE,test,2021-03-12,2021-03-15,2021-05-13,1.8412332474755129,-7.041130211945556,5.845028078542885e-05,0.1213650310341824,4.012017926958791e-05,0.1005499138534496,0.1959716403067202,0.5756866283493306,0.3603282965358867,0.3773288550639792,7.20532908241714e-05,0.0137707022432725,191.11829710702108,1.3770702243272585e-10,0,191.11829710702108,42,14,,
dax_full,29,250,367,2.4 Ledoit-Wolf QIS / RIE,test,2021-04-01,2021-04-06,2021-06-03,2.1490290810365216,-7.590344390260476,4.169695426851445e-05,0.1025067435619025,4.318603338692456e-05,0.1043210449214586,0.0657422877678065,0.2539956993907088,0.2452171076841168,0.188318364947544,5.4188111384510485e-05,0.0111640253271942,206.02351774130008,1.116402532719424e-10,0,206.02351774130008,42,14,,
dax_full,29,250,368,2.4 Ledoit-Wolf QIS / RIE,test,2021-04-23,2021-04-26,2021-06-23,1.8004672954229173,-7.578994149259409,3.823058896699665e-05,0.0981534941796936,4.6254243453976543e-05,0.1079632777864866,0.1389269876117018,0.2924572107517429,0.2730526670580778,0.2348122884738408,4.832009027204397e-05,0.0097256019038731,201.2744978148349,9.725601903873139e-11,0,201.2744978148349,42,14,,
dax_full,29,250,369,2.4 Ledoit-Wolf QIS / RIE,test,2021-05-13,2021-05-14,2021-07-13,1.610300346618928,-7.7225661066653135,4.332001845738108e-05,0.1044827481035028,4.254464843247202e-05,0.1035434759170414,0.2177983235653031,0.3869763518580529,0.2782163447954254,0.2943303400729271,4.062499759611398e-05,0.0082916725123367,204.10272007326563,8.291672512336741e-11,0,204.10272007326563,42,14,,
dax_full,29,250,370,2.4 Ledoit-Wolf QIS / RIE,test,2021-06-03,2021-06-04,2021-08-02,0.9749495395569542,-7.65657816728028,5.015906935522188e-05,0.1124281347239912,4.573163013807828e-05,0.1073516222271267,0.1440403530081514,0.3342470006164136,0.2542110075113902,0.2441661203786517,3.558924669374915e-05,0.0070126712306176,197.04466607463544,7.012671230617622e-11,0,197.04466607463544,42,14,,
dax_full,29,250,371,2.4 Ledoit-Wolf QIS / RIE,test,2021-06-23,2021-06-24,2021-08-20,0.8260134945402684,-7.56596728653617,4.742733226110749e-05,0.1093237747692563,4.965704240546456e-05,0.111864090244265,0.109412213467252,0.4459004379955464,0.3142776619051328,0.2898634377893104,3.6055507369905176e-05,0.006106257516239,169.3571374157333,6.106257516239016e-11,0,169.3571374157333,42,14,,
dax_full,29,250,372,2.4 Ledoit-Wolf QIS / RIE,test,2021-07-13,2021-07-14,2021-09-09,1.2902952050121776,-7.588104423839522,3.843848584761352e-05,0.0984200103312258,4.414700645241271e-05,0.1054753318364441,0.0770872694314677,0.4837586685320376,0.3721962570865254,0.3110140650166769,3.518008783307407e-05,0.0059952073564482,170.41479216581064,5.995207356448281e-11,0,170.41479216581064,42,14,,
dax_full,29,250,373,2.4 Ledoit-Wolf QIS / RIE,test,2021-08-02,2021-08-03,2021-09-29,1.186152888459885,-7.586265279307281,4.512559095266901e-05,0.106637933776272,5.1303649668074335e-05,0.113703648650141,0.1828064184016083,0.4311484247112109,0.3894652953988103,0.3344733795038765,5.057568096073351e-05,0.0058154129132592,114.98437199044936,5.815412913259268e-11,0,114.98437199044936,42,14,,
dax_full,29,250,374,2.4 Ledoit-Wolf QIS / RIE,test,2021-08-20,2021-08-23,2021-10-19,0.9233345973221866,-7.648068958089348,3.209275259247059e-05,0.0899298262719471,3.807661619671011e-05,0.0979556393556335,0.1902436037608839,0.37731736113135,0.3732292504813048,0.3135967384578462,4.889124113059821e-05,0.0054748012139662,111.9791825153702,5.4748012139662326e-11,0,111.9791825153702,42,14,,
dax_full,29,250,375,2.4 Ledoit-Wolf QIS / RIE,test,2021-09-09,2021-09-10,2021-11-08,0.7801778440761785,-7.346446580535918,4.873262887767775e-05,0.1108179700101693,5.255226327342653e-05,0.115078974382393,0.1382610870823721,0.2543386583779525,0.4081003344495909,0.2669000266366385,5.075786435107548e-05,0.0054843791178251,108.04983992020514,5.484379117825193e-11,0,108.04983992020514,42,14,,
dax_full,29,250,376,2.4 Ledoit-Wolf QIS / RIE,test,2021-09-29,2021-09-30,2021-11-26,0.4278083984225235,-7.2489192187465505,5.701838364119543e-05,0.1198692315716641,5.148814952004258e-05,0.1139079175432978,0.0496420351673319,0.2717657210442657,0.4031250955710843,0.2415109505942273,5.135875975729857e-05,0.0049919258783345,97.19716562324486,4.991925878334592e-11,0,97.19716562324486,42,14,,
dax_full,29,250,377,2.4 Ledoit-Wolf QIS / RIE,test,2021-10-19,2021-10-20,2021-12-16,0.4092715195203723,-7.236494039888932,7.433306853066563e-05,0.136864653105642,6.075996786365478e-05,0.1237396941229491,0.067782516979991,0.3024886210885727,0.4331161000703665,0.26779574604631,4.923227678319879e-05,0.0048357569334377,98.223304900822,4.835756933437794e-11,0,98.223304900822,42,14,,
dax_full,29,250,378,2.4 Ledoit-Wolf QIS / RIE,test,2021-11-08,2021-11-09,2022-01-07,0.5381133962167376,-7.51841108919359,8.008274515549161e-05,0.1420593248582573,7.133540412109784e-05,0.1340765521577753,0.114986199129467,0.3939917764054597,0.3920656928543693,0.3003478894630987,4.528149298327445e-05,0.0037282358480002,82.33464937601096,3.728235848000202e-11,0,82.33464937601096,42,14,,
dax_full,29,250,379,2.4 Ledoit-Wolf QIS / RIE,test,2021-11-26,2021-11-29,2022-01-27,0.480890232310287,-7.593379610705762,7.3683299079557e-05,0.1362651509669598,7.55980153708226e-05,0.1380242727691303,0.0470454219821502,0.4360967443804762,0.3273553450502812,0.2701658371376359,4.5176402215609766e-05,0.0037037714720946,81.9846488531324,3.70377147209464e-11,0,81.9846488531324,42,14,,
dax_full,29,250,380,2.4 Ledoit-Wolf QIS / RIE,test,2021-12-16,2021-12-17,2022-02-16,0.5314861844209469,-7.399853840536647,7.580316766307814e-05,0.1382114259064557,8.23081512785747e-05,0.144019631030637,0.040436720140172,0.6364222125331308,0.4338736817415998,0.3702442048049675,4.3738418722996895e-05,0.003650949172077,83.4723631688465,3.650949172077072e-11,0,83.4723631688465,42,14,,
dax_full,29,250,381,2.4 Ledoit-Wolf QIS / RIE,test,2022-01-07,2022-01-10,2022-03-08,0.7611331497655296,-6.453189932605741,0.0001878088711252,0.217549616234007,0.0002010989820622,0.2251154003609654,0.0775024331760505,0.5681738004522984,0.4446346137308275,0.3634369491197255,4.407662451025564e-05,0.0036531123704314,82.8809467835139,3.653112370431422e-11,0,82.8809467835139,42,14,,
dax_full,29,250,382,2.4 Ledoit-Wolf QIS / RIE,test,2022-01-27,2022-01-28,2022-03-28,0.8274503688569307,-6.132344414788252,0.0003656475888305,0.3035509716428226,0.0003805980484442,0.309694540164908,0.1684866914027336,0.5684610572922939,0.4330558128503226,0.3900011871817834,4.380233674569096e-05,0.0038363765970871,87.583834153883,3.836376597087132e-11,0,87.583834153883,42,14,,
dax_full,29,250,383,2.4 Ledoit-Wolf QIS / RIE,test,2022-02-16,2022-02-17,2022-04-19,0.8280007329516947,-6.193924409766384,0.0003527066937115,0.2981309893575345,0.0003668779596196,0.3040612534081665,0.1883575377549554,0.5237903082219014,0.4178651404493372,0.376670995475398,4.4628629292045374e-05,0.0040004961960884,89.63968330529805,4.000496196088496e-11,0,89.63968330529805,42,14,,
dax_full,29,250,384,2.4 Ledoit-Wolf QIS / RIE,test,2022-03-08,2022-03-09,2022-05-09,0.6504459047301844,-7.025378102450088,0.0001692054680721,0.2064940143301764,0.0002008163529552,0.2249571535753271,0.139789700190726,0.5790140664096085,0.4200419832838649,0.3796152499613998,4.930912881081614e-05,0.0052682488714071,106.84124823254898,5.2682488714071394e-11,0,106.84124823254898,42,14,,
dax_full,29,250,385,2.4 Ledoit-Wolf QIS / RIE,test,2022-03-28,2022-03-29,2022-05-27,0.3764653681901834,-7.234269824882423,8.814364673016851e-05,0.1490375757183485,0.0001027278946927,0.1608957098948445,0.0479762713819992,0.4491088354876517,0.380884507505885,0.2926565381251786,4.824104150310832e-05,0.0060599403159723,125.6179412208986,6.059940315972391e-11,0,125.6179412208986,42,14,,
dax_full,29,250,386,2.4 Ledoit-Wolf QIS / RIE,test,2022-04-19,2022-04-20,2022-06-16,0.3653611974665189,-7.19621897315014,0.0001054441234139,0.1630089540494964,0.0001177823352235,0.1722821768969138,0.0393402217747876,0.6143958119280455,0.4085979737373777,0.3541113358134036,4.776627992395301e-05,0.0062957800316998,131.80385916012636,6.295780031699875e-11,0,131.80385916012636,42,14,,
dax_full,29,250,387,2.4 Ledoit-Wolf QIS / RIE,test,2022-05-09,2022-05-10,2022-07-06,0.4350756552890769,-7.078655636443641,0.0001197858991755,0.1737413209119533,0.0001253571702169,0.177735778318997,0.0515136541377927,0.5177026898610556,0.4260471232737832,0.3317544890908772,4.883640915039725e-05,0.0064323432290288,131.7120431442813,6.432343229028896e-11,0,131.7120431442813,42,14,,
dax_full,29,250,388,2.4 Ledoit-Wolf QIS / RIE,test,2022-05-27,2022-05-30,2022-07-26,0.506094940587038,-7.142858598078058,9.867924434490472e-05,0.157693276885592,0.0001122357639303,0.1681767299909407,0.0696856656092899,0.4938469276592174,0.3970155910952808,0.3201827281212627,5.393775482015784e-05,0.0067077073766514,124.36015179008947,6.707707376651459e-11,0,124.36015179008947,42,14,,
dax_full,29,250,389,2.4 Ledoit-Wolf QIS / RIE,test,2022-06-16,2022-06-17,2022-08-15,0.4667028380491641,-7.065238623111669,8.209354242754e-05,0.1438317513337722,8.454300378876298e-05,0.1459617653865842,0.1012410593565564,0.5053256067993472,0.3788727648285201,0.3284798103281413,5.311561063184717e-05,0.007118275252771,134.0147494887882,7.118275252771015e-11,0,134.0147494887882,42,14,,
dax_full,29,250,390,2.4 Ledoit-Wolf QIS / RIE,test,2022-07-06,2022-07-07,2022-09-02,0.3534913005656694,-7.316262743543221,7.510682565895784e-05,0.1375751433437645,7.729002970588528e-05,0.1395603363634635,0.0514174494270973,0.3220847429655435,0.3809231961324705,0.2514751295083705,5.964328013040669e-05,0.0075276448024762,126.21111357419484,7.527644802476278e-11,0,126.21111357419484,42,14,,
dax_full,29,250,391,2.4 Ledoit-Wolf QIS / RIE,test,2022-07-26,2022-07-27,2022-09-22,0.3687323650139911,-7.263160923756298,9.013452019806784e-05,0.1507113104246429,8.9011176617902e-05,0.1497692108135424,0.0520013367926122,0.5844912459334259,0.3918211921865477,0.3427712583041953,4.579880382579705e-05,0.0079952112343697,174.5724902506353,7.995211234369715e-11,0,174.5724902506353,42,14,,
dax_full,29,250,392,2.4 Ledoit-Wolf QIS / RIE,test,2022-08-15,2022-08-16,2022-10-12,0.3634619872369891,-7.229980274559723,0.0001251996969641,0.1776241076964603,0.0001247462163362,0.177302133424087,0.0573995875858603,0.41676166057352,0.3380933251186015,0.270751524425994,4.652367821126241e-05,0.0080568668673131,173.17777048339184,8.056866867313179e-11,0,173.17777048339184,42,14,,
dax_full,29,250,393,2.4 Ledoit-Wolf QIS / RIE,test,2022-09-02,2022-09-05,2022-11-01,0.4562757142639208,-7.119427170346667,0.0001200123757496,0.1739054878056142,0.0001302397768337,0.1811640796684447,0.0929581500884714,0.4520812796334546,0.3457795835284858,0.2969396710834706,4.599241670836638e-05,0.008595585364211,186.89136121536765,8.59558536421101e-11,0,186.89136121536765,42,14,,
dax_full,29,250,394,2.4 Ledoit-Wolf QIS / RIE,test,2022-09-22,2022-09-23,2022-11-21,0.5422566145017029,-6.973872566069376,0.0001180613809089,0.17248613854177,0.000108247971758,0.1651620079891927,0.1572764425857572,0.4915972199075216,0.4773447847524184,0.3754061490818991,4.908051116964909e-05,0.0088082540097123,179.46540897396608,8.808254009712385e-11,0,179.46540897396608,42,14,,
dax_full,29,250,395,2.4 Ledoit-Wolf QIS / RIE,test,2022-10-12,2022-10-13,2022-12-09,1.0863190111152703,-7.249035809302456,8.552882557543222e-05,0.1468102995195123,6.625257532552401e-05,0.1292116441425928,0.2210918323392239,0.4770310623273889,0.4863557587008909,0.3948262177891679,5.042144630728582e-05,0.0091927616334166,182.31848363477587,9.192761633416619e-11,0,182.31848363477587,42,14,,
dax_full,29,250,396,2.4 Ledoit-Wolf QIS / RIE,test,2022-11-01,2022-11-02,2022-12-30,1.0124158202470863,-7.4225186779596415,8.732510569808008e-05,0.148343947082165,6.959897421119168e-05,0.1324346688039816,0.2063254156401784,0.5391305241345564,0.4222384129167821,0.3892314508971723,5.180516566975302e-05,0.0093421821315632,180.33302298688992,9.342182131563211e-11,0,180.33302298688992,42,14,,
dax_full,29,250,397,2.4 Ledoit-Wolf QIS / RIE,test,2022-11-21,2022-11-22,2023-01-19,1.551330311141588,-7.637630069807956,4.770305586089946e-05,0.1096410966606348,5.396237554348303e-05,0.1166126864322991,0.0961810535126901,0.4027984991175575,0.3734721336222186,0.2908172287508221,5.778882114307436e-05,0.0094445181405052,163.4315764483642,9.444518140505203e-11,0,163.4315764483642,42,14,,
dax_full,29,250,398,2.4 Ledoit-Wolf QIS / RIE,test,2022-12-09,2022-12-12,2023-02-08,1.4388010051214004,-7.611167748401146,4.4771208576561325e-05,0.106218381466173,4.5677367403008383e-05,0.107287914443138,0.1258214430206817,0.4869383016906016,0.3244366046721623,0.3123987831278152,5.71700115418723e-05,0.0092476673303671,161.7573108865648,9.247667330367135e-11,0,161.7573108865648,42,14,,
dax_full,29,250,399,2.4 Ledoit-Wolf QIS / RIE,test,2022-12-30,2023-01-02,2023-02-28,1.5186709254195103,-7.461541657795075,3.552484815184199e-05,0.0946163925240451,2.807473403548068e-05,0.0841120263514149,0.1050222545471613,0.4239466136010399,0.3447779627935636,0.2912489436472549,5.429369882752583e-05,0.0092318249511823,170.03492395146924,9.231824951182328e-11,0,170.03492395146924,42,14,,
dax_full,29,250,400,2.4 Ledoit-Wolf QIS / RIE,test,2023-01-19,2023-01-20,2023-03-20,0.6366589737088699,-7.4131924005879455,5.3340243687412006e-05,0.1159385242670779,4.553190159838992e-05,0.1071169417169583,0.047345132602797,0.2903518936123603,0.3941527723382725,0.2439499328511433,5.259456437612344e-05,0.0090866131843064,172.76715364205154,9.086613184306487e-11,0,172.76715364205154,42,14,,
dax_full,29,250,401,2.4 Ledoit-Wolf QIS / RIE,test,2023-02-08,2023-02-09,2023-04-11,0.4743515443579366,-7.351268786882124,5.435041835909032e-05,0.117031215607165,5.317675482851944e-05,0.115760711024021,0.0736463992377506,0.4399094855293646,0.4446518202180176,0.3194025683283776,4.823088621373062e-05,0.0088559274836265,183.6152759951848,8.855927483626502e-11,0,183.6152759951848,42,14,,
dax_full,29,250,402,2.4 Ledoit-Wolf QIS / RIE,test,2023-02-28,2023-03-01,2023-05-02,0.444941238080916,-7.384147662581279,5.83706153648278e-05,0.1212822949648323,5.233732304076721e-05,0.1148433951356077,0.100572775121951,0.5970844695188534,0.4442332533973832,0.3806301660127292,4.605352492342381e-05,0.0068092473201882,147.8550736672257,6.809247320188242e-11,0,147.8550736672257,42,14,,
dax_full,29,250,403,2.4 Ledoit-Wolf QIS / RIE,test,2023-03-20,2023-03-21,2023-05-22,1.1124194675501733,-7.45065864461959,3.149127250955611e-05,0.0890831110391197,2.605110454132878e-05,0.0810239368607503,0.1466151586143343,0.4863554546389514,0.4151394779178206,0.3493700303903688,4.5466110898744894e-05,0.0070204926293123,154.41154940538726,7.020492629312364e-11,0,154.41154940538726,42,14,,
dax_full,29,250,404,2.4 Ledoit-Wolf QIS / RIE,test,2023-04-11,2023-04-12,2023-06-09,1.391543346556535,-7.517524176979566,4.138076259478237e-05,0.1021173451176887,3.7738665725038006e-05,0.0975199659695878,0.1033784365082101,0.4862691494144083,0.3699460432243975,0.3198645430490053,4.566643855220231e-05,0.0070195044698912,153.712544538963,7.019504469891214e-11,0,153.712544538963,42,14,,
dax_full,29,250,405,2.4 Ledoit-Wolf QIS / RIE,test,2023-05-02,2023-05-03,2023-06-29,1.2681752307598766,-7.591147919310724,4.105305381351456e-05,0.1017121898348751,3.6223631439996944e-05,0.0955424257745177,0.0781912462123307,0.6309913107409008,0.4274577355325117,0.3788800974952477,4.077971892388443e-05,0.0066276815789965,162.52396421287662,6.627681578996561e-11,0,162.52396421287662,42,14,,
dax_full,29,250,406,2.4 Ledoit-Wolf QIS / RIE,test,2023-05-22,2023-05-23,2023-07-19,1.216152070120773,-7.64839800340028,4.664942736662503e-05,0.1084235015870153,4.006227242067902e-05,0.1004773240587701,0.084233490698322,0.5952525165124791,0.4564062338838424,0.3786307470315479,3.5089395971780154e-05,0.0065288666319265,186.06380791442768,6.528866631926594e-11,0,186.06380791442768,42,14,,
dax_full,29,250,407,2.4 Ledoit-Wolf QIS / RIE,test,2023-06-09,2023-06-12,2023-08-08,1.6828694440995176,-7.621590878257307,3.792029300370377e-05,0.097754354567627,3.277905133587333e-05,0.0908863077511683,0.119898783053791,0.5748586427900698,0.4070864166947832,0.3672812808462147,3.6017737806648646e-05,0.0061737123433048,171.4075541458691,6.173712343304845e-11,0,171.4075541458691,42,14,,
dax_full,29,250,408,2.4 Ledoit-Wolf QIS / RIE,test,2023-06-29,2023-06-30,2023-08-28,1.6792396683566335,-7.736164359408582,3.516654728263086e-05,0.0941380364954728,3.33499141523908e-05,0.0916743059226656,0.1139498530122844,0.6025250131221019,0.4539406328796421,0.3901384996713428,3.3700141770367e-05,0.0053917904766618,159.9931096255182,5.391790476661832e-11,0,159.9931096255182,42,14,,
dax_full,29,250,409,2.4 Ledoit-Wolf QIS / RIE,test,2023-07-19,2023-07-20,2023-09-15,2.343255585054409,-7.757926863993673,2.3711317471052147e-05,0.0772997542215054,2.1834970070701035e-05,0.074178247875079,0.1275242829371833,0.494428175419132,0.4591200869674683,0.3603575151079279,3.575257212106177e-05,0.0050695973990529,141.7967183420205,5.0695973990529705e-11,0,141.7967183420205,42,14,,
